,BankID,FunctionList,Time,Day,Predict
0,91,1,0,0,8.170554624429725
1,91,1,0,1,7.937055371576817
2,91,1,0,2,7.70355611872391
3,91,1,0,3,7.470056865871002
4,91,1,0,4,7.236557613018094
5,91,1,0,5,7.003058360165187
6,91,1,0,6,6.769559107312279
7,91,1,1,0,8.197169841669394
8,91,1,1,1,7.963670588816488
9,91,1,1,2,7.73017133596358
10,91,1,1,3,7.496672083110672
11,91,1,1,4,7.263172830257765
12,91,1,1,5,7.029673577404857
13,91,1,1,6,6.7961743245519495
14,91,1,2,0,8.223785058909066
15,91,1,2,1,7.990285806056158
16,91,1,2,2,7.75678655320325
17,91,1,2,3,7.523287300350343
18,91,1,2,4,7.289788047497435
19,91,1,2,5,7.056288794644527
20,91,1,2,6,6.82278954179162
21,91,1,3,0,8.250400276148735
22,91,1,3,1,8.016901023295828
23,91,1,3,2,7.78340177044292
24,91,1,3,3,7.549902517590013
25,91,1,3,4,7.3164032647371045
26,91,1,3,5,7.082904011884198
27,91,1,3,6,6.849404759031289
28,91,1,4,0,8.277015493388406
29,91,1,4,1,8.043516240535498
30,91,1,4,2,7.81001698768259
31,91,1,4,3,7.576517734829682
32,91,1,4,4,7.343018481976775
33,91,1,4,5,7.109519229123867
34,91,1,4,6,6.8760199762709595
35,91,1,5,0,8.303630710628076
36,91,1,5,1,8.070131457775169
37,91,1,5,2,7.83663220492226
38,91,1,5,3,7.603132952069353
39,91,1,5,4,7.369633699216445
40,91,1,5,5,7.136134446363537
41,91,1,5,6,6.90263519351063
42,91,1,6,0,8.330245927867745
43,91,1,6,1,8.096746675014838
44,91,1,6,2,7.863247422161931
45,91,1,6,3,7.629748169309023
46,91,1,6,4,7.396248916456115
47,91,1,6,5,7.162749663603208
48,91,1,6,6,6.9292504107503
49,91,1,7,0,8.356861145107416
50,91,1,7,1,8.123361892254508
51,91,1,7,2,7.889862639401601
52,91,1,7,3,7.656363386548693
53,91,1,7,4,7.422864133695786
54,91,1,7,5,7.189364880842878
55,91,1,7,6,6.95586562798997
56,91,1,8,0,8.383476362347086
57,91,1,8,1,8.149977109494179
58,91,1,8,2,7.916477856641271
59,91,1,8,3,7.682978603788364
60,91,1,8,4,7.449479350935455
61,91,1,8,5,7.215980098082548
62,91,1,8,6,6.98248084522964
63,91,1,9,0,8.410091579586757
64,91,1,9,1,8.176592326733848
65,91,1,9,2,7.943093073880941
66,91,1,9,3,7.709593821028033
67,91,1,9,4,7.476094568175125
68,91,1,9,5,7.242595315322218
69,91,1,9,6,7.009096062469311
70,91,1,10,0,8.436706796826426
71,91,1,10,1,8.20320754397352
72,91,1,10,2,7.969708291120611
73,91,1,10,3,7.736209038267703
74,91,1,10,4,7.502709785414796
75,91,1,10,5,7.269210532561888
76,91,1,10,6,7.0357112797089805
77,91,1,11,0,8.463322014066097
78,91,1,11,1,8.229822761213189
79,91,1,11,2,7.996323508360281
80,91,1,11,3,7.762824255507374
81,91,1,11,4,7.529325002654466
82,91,1,11,5,7.295825749801558
83,91,1,11,6,7.062326496948651
84,91,1,12,0,8.489937231305767
85,91,1,12,1,8.256437978452858
86,91,1,12,2,8.022938725599952
87,91,1,12,3,7.789439472747044
88,91,1,12,4,7.555940219894136
89,91,1,12,5,7.322440967041229
90,91,1,12,6,7.088941714188321
91,91,1,13,0,8.516552448545436
92,91,1,13,1,8.28305319569253
93,91,1,13,2,8.049553942839621
94,91,1,13,3,7.816054689986714
95,91,1,13,4,7.582555437133807
96,91,1,13,5,7.349056184280899
97,91,1,13,6,7.115556931427991
98,91,1,14,0,8.543167665785107
99,91,1,14,1,8.309668412932199
100,91,1,14,2,8.076169160079292
101,91,1,14,3,7.842669907226384
102,91,1,14,4,7.609170654373477
103,91,1,14,5,7.375671401520568
104,91,1,14,6,7.142172148667662
105,91,1,15,0,8.569782883024777
106,91,1,15,1,8.33628363017187
107,91,1,15,2,8.102784377318962
108,91,1,15,3,7.869285124466054
109,91,1,15,4,7.635785871613146
110,91,1,15,5,7.402286618760239
111,91,1,15,6,7.168787365907331
112,91,1,16,0,8.596398100264448
113,91,1,16,1,8.36289884741154
114,91,1,16,2,8.129399594558633
115,91,1,16,3,7.895900341705724
116,91,1,16,4,7.662401088852817
117,91,1,16,5,7.428901835999909
118,91,1,16,6,7.195402583147001
119,91,1,17,0,8.623013317504117
120,91,1,17,1,8.389514064651209
121,91,1,17,2,8.156014811798302
122,91,1,17,3,7.922515558945395
123,91,1,17,4,7.689016306092487
124,91,1,17,5,7.455517053239579
125,91,1,17,6,7.222017800386672
126,91,1,18,0,8.649628534743787
127,91,1,18,1,8.41612928189088
128,91,1,18,2,8.182630029037972
129,91,1,18,3,7.949130776185065
130,91,1,18,4,7.715631523332157
131,91,1,18,5,7.48213227047925
132,91,1,18,6,7.248633017626342
133,91,1,19,0,8.676243751983458
134,91,1,19,1,8.44274449913055
135,91,1,19,2,8.209245246277643
136,91,1,19,3,7.975745993424735
137,91,1,19,4,7.742246740571828
138,91,1,19,5,7.50874748771892
139,91,1,19,6,7.275248234866012
140,91,1,20,0,8.702858969223128
141,91,1,20,1,8.46935971637022
142,91,1,20,2,8.235860463517312
143,91,1,20,3,8.002361210664406
144,91,1,20,4,7.768861957811497
145,91,1,20,5,7.535362704958589
146,91,1,20,6,7.301863452105682
147,91,1,21,0,8.729474186462799
148,91,1,21,1,8.49597493360989
149,91,1,21,2,8.262475680756983
150,91,1,21,3,8.028976427904075
151,91,1,21,4,7.795477175051167
152,91,1,21,5,7.56197792219826
153,91,1,21,6,7.328478669345352
154,91,1,22,0,8.756089403702468
155,91,1,22,1,8.52259015084956
156,91,1,22,2,8.289090897996653
157,91,1,22,3,8.055591645143746
158,91,1,22,4,7.822092392290838
159,91,1,22,5,7.58859313943793
160,91,1,22,6,7.355093886585022
161,91,1,23,0,8.782704620942138
162,91,1,23,1,8.54920536808923
163,91,1,23,2,8.315706115236322
164,91,1,23,3,8.082206862383416
165,91,1,23,4,7.848707609530508
166,91,1,23,5,7.6152083566776
167,91,1,23,6,7.381709103824693
