,BankID,FunctionList,Time,Day,Predict
0,411,1,0,0,8.856815924414372
1,411,1,0,1,8.74573266497113
2,411,1,0,2,8.634649405527888
3,411,1,0,3,8.523566146084647
4,411,1,0,4,8.412482886641405
5,411,1,0,5,8.301399627198164
6,411,1,0,6,8.190316367754923
7,411,1,1,0,8.799313839948113
8,411,1,1,1,8.68823058050487
9,411,1,1,2,8.577147321061629
10,411,1,1,3,8.466064061618388
11,411,1,1,4,8.354980802175145
12,411,1,1,5,8.243897542731904
13,411,1,1,6,8.132814283288663
14,411,1,2,0,8.741811755481853
15,411,1,2,1,8.63072849603861
16,411,1,2,2,8.51964523659537
17,411,1,2,3,8.408561977152129
18,411,1,2,4,8.297478717708886
19,411,1,2,5,8.186395458265645
20,411,1,2,6,8.075312198822402
21,411,1,3,0,8.684309671015594
22,411,1,3,1,8.573226411572351
23,411,1,3,2,8.46214315212911
24,411,1,3,3,8.351059892685868
25,411,1,3,4,8.239976633242627
26,411,1,3,5,8.128893373799386
27,411,1,3,6,8.017810114356143
28,411,1,4,0,8.626807586549333
29,411,1,4,1,8.515724327106092
30,411,1,4,2,8.404641067662851
31,411,1,4,3,8.293557808219608
32,411,1,4,4,8.182474548776367
33,411,1,4,5,8.071391289333125
34,411,1,4,6,7.960308029889884
35,411,1,5,0,8.569305502083074
36,411,1,5,1,8.458222242639833
37,411,1,5,2,8.34713898319659
38,411,1,5,3,8.23605572375335
39,411,1,5,4,8.124972464310108
40,411,1,5,5,8.013889204866866
41,411,1,5,6,7.902805945423625
42,411,1,6,0,8.511803417616814
43,411,1,6,1,8.400720158173574
44,411,1,6,2,8.28963689873033
45,411,1,6,3,8.17855363928709
46,411,1,6,4,8.067470379843847
47,411,1,6,5,7.956387120400606
48,411,1,6,6,7.845303860957365
49,411,1,7,0,8.454301333150555
50,411,1,7,1,8.343218073707312
51,411,1,7,2,8.232134814264072
52,411,1,7,3,8.12105155482083
53,411,1,7,4,8.009968295377588
54,411,1,7,5,7.898885035934347
55,411,1,7,6,7.787801776491105
56,411,1,8,0,8.396799248684296
57,411,1,8,1,8.285715989241053
58,411,1,8,2,8.174632729797812
59,411,1,8,3,8.063549470354571
60,411,1,8,4,7.952466210911329
61,411,1,8,5,7.841382951468088
62,411,1,8,6,7.730299692024846
63,411,1,9,0,8.339297164218035
64,411,1,9,1,8.228213904774794
65,411,1,9,2,8.117130645331553
66,411,1,9,3,8.00604738588831
67,411,1,9,4,7.894964126445069
68,411,1,9,5,7.783880867001828
69,411,1,9,6,7.672797607558586
70,411,1,10,0,8.281795079751776
71,411,1,10,1,8.170711820308535
72,411,1,10,2,8.059628560865294
73,411,1,10,3,7.948545301422051
74,411,1,10,4,7.83746204197881
75,411,1,10,5,7.726378782535568
76,411,1,10,6,7.6152955230923265
77,411,1,11,0,8.224292995285516
78,411,1,11,1,8.113209735842275
79,411,1,11,2,8.002126476399033
80,411,1,11,3,7.891043216955792
81,411,1,11,4,7.77995995751255
82,411,1,11,5,7.668876698069308
83,411,1,11,6,7.557793438626067
84,411,1,12,0,8.166790910819257
85,411,1,12,1,8.055707651376016
86,411,1,12,2,7.9446243919327735
87,411,1,12,3,7.8335411324895325
88,411,1,12,4,7.722457873046291
89,411,1,12,5,7.611374613603049
90,411,1,12,6,7.500291354159808
91,411,1,13,0,8.109288826352998
92,411,1,13,1,7.998205566909756
93,411,1,13,2,7.887122307466514
94,411,1,13,3,7.776039048023273
95,411,1,13,4,7.6649557885800315
96,411,1,13,5,7.55387252913679
97,411,1,13,6,7.442789269693548
98,411,1,14,0,8.051786741886739
99,411,1,14,1,7.940703482443497
100,411,1,14,2,7.829620223000255
101,411,1,14,3,7.718536963557013
102,411,1,14,4,7.607453704113771
103,411,1,14,5,7.49637044467053
104,411,1,14,6,7.3852871852272886
105,411,1,15,0,7.9942846574204784
106,411,1,15,1,7.883201397977237
107,411,1,15,2,7.772118138533996
108,411,1,15,3,7.661034879090754
109,411,1,15,4,7.549951619647512
110,411,1,15,5,7.43886836020427
111,411,1,15,6,7.327785100761028
112,411,1,16,0,7.936782572954219
113,411,1,16,1,7.825699313510977
114,411,1,16,2,7.7146160540677355
115,411,1,16,3,7.603532794624494
116,411,1,16,4,7.492449535181253
117,411,1,16,5,7.381366275738011
118,411,1,16,6,7.270283016294769
119,411,1,17,0,7.879280488487959
120,411,1,17,1,7.768197229044718
121,411,1,17,2,7.657113969601476
122,411,1,17,3,7.5460307101582345
123,411,1,17,4,7.434947450714993
124,411,1,17,5,7.323864191271751
125,411,1,17,6,7.21278093182851
126,411,1,18,0,7.8217784040217
127,411,1,18,1,7.710695144578458
128,411,1,18,2,7.599611885135216
129,411,1,18,3,7.488528625691975
130,411,1,18,4,7.377445366248733
131,411,1,18,5,7.2663621068054915
132,411,1,18,6,7.155278847362251
133,411,1,19,0,7.7642763195554405
134,411,1,19,1,7.653193060112199
135,411,1,19,2,7.542109800668957
136,411,1,19,3,7.431026541225716
137,411,1,19,4,7.319943281782474
138,411,1,19,5,7.208860022339232
139,411,1,19,6,7.0977767628959905
140,411,1,20,0,7.706774235089181
141,411,1,20,1,7.595690975645939
142,411,1,20,2,7.484607716202698
143,411,1,20,3,7.373524456759456
144,411,1,20,4,7.262441197316214
145,411,1,20,5,7.151357937872973
146,411,1,20,6,7.040274678429731
