,BankID,FunctionList,Time,Day,Predict
0,813,1,0,0,7.723920519378437
1,813,1,0,1,7.886050324180771
2,813,1,0,2,8.048180128983105
3,813,1,0,3,8.21030993378544
4,813,1,0,4,8.372439738587776
5,813,1,0,5,8.53456954339011
6,813,1,0,6,8.696699348192444
7,813,1,1,0,7.756320484576776
8,813,1,1,1,7.91845028937911
9,813,1,1,2,8.080580094181444
10,813,1,1,3,8.24270989898378
11,813,1,1,4,8.404839703786113
12,813,1,1,5,8.566969508588448
13,813,1,1,6,8.729099313390783
14,813,1,2,0,7.788720449775114
15,813,1,2,1,7.950850254577448
16,813,1,2,2,8.112980059379783
17,813,1,2,3,8.275109864182117
18,813,1,2,4,8.437239668984452
19,813,1,2,5,8.599369473786787
20,813,1,2,6,8.76149927858912
21,813,1,3,0,7.821120414973452
22,813,1,3,1,7.983250219775787
23,813,1,3,2,8.145380024578122
24,813,1,3,3,8.307509829380455
25,813,1,3,4,8.46963963418279
26,813,1,3,5,8.631769438985124
27,813,1,3,6,8.79389924378746
28,813,1,4,0,7.8535203801717905
29,813,1,4,1,8.015650184974126
30,813,1,4,2,8.17777998977646
31,813,1,4,3,8.339909794578794
32,813,1,4,4,8.50203959938113
33,813,1,4,5,8.664169404183463
34,813,1,4,6,8.826299208985798
35,813,1,5,0,7.885920345370129
36,813,1,5,1,8.048050150172463
37,813,1,5,2,8.210179954974798
38,813,1,5,3,8.372309759777133
39,813,1,5,4,8.534439564579467
40,813,1,5,5,8.696569369381802
41,813,1,5,6,8.858699174184137
42,813,1,6,0,7.918320310568467
43,813,1,6,1,8.080450115370802
44,813,1,6,2,8.242579920173137
45,813,1,6,3,8.404709724975472
46,813,1,6,4,8.566839529777805
47,813,1,6,5,8.72896933458014
48,813,1,6,6,8.891099139382476
49,813,1,7,0,7.950720275766805
50,813,1,7,1,8.11285008056914
51,813,1,7,2,8.274979885371476
52,813,1,7,3,8.43710969017381
53,813,1,7,4,8.599239494976144
54,813,1,7,5,8.76136929977848
55,813,1,7,6,8.923499104580813
56,813,1,8,0,7.983120240965144
57,813,1,8,1,8.14525004576748
58,813,1,8,2,8.307379850569813
59,813,1,8,3,8.469509655372148
60,813,1,8,4,8.631639460174483
61,813,1,8,5,8.793769264976817
62,813,1,8,6,8.955899069779152
63,813,1,9,0,8.015520206163483
64,813,1,9,1,8.177650010965817
65,813,1,9,2,8.339779815768152
66,813,1,9,3,8.501909620570487
67,813,1,9,4,8.66403942537282
68,813,1,9,5,8.826169230175156
69,813,1,9,6,8.98829903497749
70,813,1,10,0,8.04792017136182
71,813,1,10,1,8.210049976164155
72,813,1,10,2,8.37217978096649
73,813,1,10,3,8.534309585768824
74,813,1,10,4,8.69643939057116
75,813,1,10,5,8.858569195373494
76,813,1,10,6,9.020699000175828
77,813,1,11,0,8.08032013656016
78,813,1,11,1,8.242449941362494
79,813,1,11,2,8.40457974616483
80,813,1,11,3,8.566709550967163
81,813,1,11,4,8.728839355769498
82,813,1,11,5,8.890969160571832
83,813,1,11,6,9.053098965374167
84,813,1,12,0,8.112720101758498
85,813,1,12,1,8.274849906560833
86,813,1,12,2,8.436979711363167
87,813,1,12,3,8.599109516165502
88,813,1,12,4,8.761239320967837
89,813,1,12,5,8.92336912577017
90,813,1,12,6,9.085498930572506
91,813,1,13,0,8.145120066956837
92,813,1,13,1,8.30724987175917
93,813,1,13,2,8.469379676561505
94,813,1,13,3,8.63150948136384
95,813,1,13,4,8.793639286166174
96,813,1,13,5,8.95576909096851
97,813,1,13,6,9.117898895770844
98,813,1,14,0,8.177520032155176
99,813,1,14,1,8.33964983695751
100,813,1,14,2,8.501779641759844
101,813,1,14,3,8.66390944656218
102,813,1,14,4,8.826039251364513
103,813,1,14,5,8.988169056166848
104,813,1,14,6,9.150298860969183
105,813,1,15,0,8.209919997353513
106,813,1,15,1,8.372049802155848
107,813,1,15,2,8.534179606958183
108,813,1,15,3,8.696309411760517
109,813,1,15,4,8.858439216562852
110,813,1,15,5,9.020569021365187
111,813,1,15,6,9.18269882616752
112,813,1,16,0,8.242319962551852
113,813,1,16,1,8.404449767354187
114,813,1,16,2,8.56657957215652
115,813,1,16,3,8.728709376958856
116,813,1,16,4,8.89083918176119
117,813,1,16,5,9.052968986563524
118,813,1,16,6,9.21509879136586
119,813,1,17,0,8.27471992775019
120,813,1,17,1,8.436849732552524
121,813,1,17,2,8.59897953735486
122,813,1,17,3,8.761109342157194
123,813,1,17,4,8.923239146959528
124,813,1,17,5,9.085368951761863
125,813,1,17,6,9.247498756564198
126,813,1,18,0,8.307119892948528
127,813,1,18,1,8.469249697750863
128,813,1,18,2,8.631379502553198
129,813,1,18,3,8.793509307355531
130,813,1,18,4,8.955639112157867
131,813,1,18,5,9.117768916960202
132,813,1,18,6,9.279898721762535
133,813,1,19,0,8.339519858146867
134,813,1,19,1,8.501649662949202
135,813,1,19,2,8.663779467751537
136,813,1,19,3,8.82590927255387
137,813,1,19,4,8.988039077356206
138,813,1,19,5,9.150168882158539
139,813,1,19,6,9.312298686960874
140,813,1,20,0,8.371919823345205
141,813,1,20,1,8.53404962814754
142,813,1,20,2,8.696179432949874
143,813,1,20,3,8.85830923775221
144,813,1,20,4,9.020439042554544
145,813,1,20,5,9.182568847356878
