,BankID,FunctionList,Time,Day,Predict
0,1231,1,0,0,7.36148078152987
1,1231,1,0,1,7.377898477834037
2,1231,1,0,2,7.394316174138205
3,1231,1,0,3,7.410733870442372
4,1231,1,0,4,7.42715156674654
5,1231,1,0,5,7.443569263050707
6,1231,1,0,6,7.459986959354874
7,1231,1,1,0,7.451669536931969
8,1231,1,1,1,7.468087233236136
9,1231,1,1,2,7.484504929540304
10,1231,1,1,3,7.500922625844471
11,1231,1,1,4,7.5173403221486375
12,1231,1,1,5,7.533758018452805
13,1231,1,1,6,7.550175714756972
14,1231,1,2,0,7.541858292334068
15,1231,1,2,1,7.5582759886382345
16,1231,1,2,2,7.574693684942401
17,1231,1,2,3,7.591111381246569
18,1231,1,2,4,7.607529077550736
19,1231,1,2,5,7.623946773854904
20,1231,1,2,6,7.640364470159071
21,1231,1,3,0,7.632047047736165
22,1231,1,3,1,7.648464744040333
23,1231,1,3,2,7.6648824403445
24,1231,1,3,3,7.681300136648668
25,1231,1,3,4,7.697717832952835
26,1231,1,3,5,7.7141355292570015
27,1231,1,3,6,7.730553225561169
28,1231,1,4,0,7.722235803138264
29,1231,1,4,1,7.738653499442431
30,1231,1,4,2,7.7550711957465985
31,1231,1,4,3,7.771488892050765
32,1231,1,4,4,7.787906588354933
33,1231,1,4,5,7.8043242846591
34,1231,1,4,6,7.820741980963268
35,1231,1,5,0,7.812424558540362
36,1231,1,5,1,7.828842254844529
37,1231,1,5,2,7.845259951148697
38,1231,1,5,3,7.861677647452864
39,1231,1,5,4,7.878095343757032
40,1231,1,5,5,7.894513040061199
41,1231,1,5,6,7.910930736365366
42,1231,1,6,0,7.90261331394246
43,1231,1,6,1,7.919031010246628
44,1231,1,6,2,7.935448706550795
45,1231,1,6,3,7.951866402854963
46,1231,1,6,4,7.9682840991591295
47,1231,1,6,5,7.984701795463297
48,1231,1,6,6,8.001119491767465
49,1231,1,7,0,7.992802069344559
50,1231,1,7,1,8.009219765648727
51,1231,1,7,2,8.025637461952893
52,1231,1,7,3,8.04205515825706
53,1231,1,7,4,8.058472854561227
54,1231,1,7,5,8.074890550865396
55,1231,1,7,6,8.091308247169563
56,1231,1,8,0,8.082990824746657
57,1231,1,8,1,8.099408521050824
58,1231,1,8,2,8.115826217354991
59,1231,1,8,3,8.13224391365916
60,1231,1,8,4,8.148661609963327
61,1231,1,8,5,8.165079306267494
62,1231,1,8,6,8.18149700257166
63,1231,1,9,0,8.173179580148755
64,1231,1,9,1,8.189597276452924
65,1231,1,9,2,8.20601497275709
66,1231,1,9,3,8.222432669061257
67,1231,1,9,4,8.238850365365424
68,1231,1,9,5,8.255268061669593
69,1231,1,9,6,8.27168575797376
70,1231,1,10,0,8.263368335550854
71,1231,1,10,1,8.279786031855021
72,1231,1,10,2,8.296203728159188
73,1231,1,10,3,8.312621424463355
74,1231,1,10,4,8.329039120767524
75,1231,1,10,5,8.34545681707169
76,1231,1,10,6,8.361874513375858
77,1231,1,11,0,8.353557090952952
78,1231,1,11,1,8.369974787257119
79,1231,1,11,2,8.386392483561288
80,1231,1,11,3,8.402810179865455
81,1231,1,11,4,8.419227876169622
82,1231,1,11,5,8.435645572473788
83,1231,1,11,6,8.452063268777955
84,1231,1,12,0,8.44374584635505
85,1231,1,12,1,8.460163542659219
86,1231,1,12,2,8.476581238963385
87,1231,1,12,3,8.492998935267552
88,1231,1,12,4,8.50941663157172
89,1231,1,12,5,8.525834327875888
90,1231,1,12,6,8.542252024180055
91,1231,1,13,0,8.53393460175715
92,1231,1,13,1,8.550352298061316
93,1231,1,13,2,8.566769994365483
94,1231,1,13,3,8.58318769066965
95,1231,1,13,4,8.599605386973819
96,1231,1,13,5,8.616023083277986
97,1231,1,13,6,8.632440779582153
98,1231,1,14,0,8.624123357159247
99,1231,1,14,1,8.640541053463416
100,1231,1,14,2,8.656958749767583
101,1231,1,14,3,8.67337644607175
102,1231,1,14,4,8.689794142375916
103,1231,1,14,5,8.706211838680083
104,1231,1,14,6,8.722629534984252
105,1231,1,15,0,8.714312112561347
106,1231,1,15,1,8.730729808865513
107,1231,1,15,2,8.74714750516968
108,1231,1,15,3,8.763565201473847
109,1231,1,15,4,8.779982897778016
110,1231,1,15,5,8.796400594082183
111,1231,1,15,6,8.81281829038635
112,1231,1,16,0,8.804500867963444
