,BankID,FunctionList,Time,Day,Predict
0,1446,1,0,0,7.697217296185726
1,1446,1,0,1,7.754686958524643
2,1446,1,0,2,7.812156620863561
3,1446,1,0,3,7.869626283202479
4,1446,1,0,4,7.927095945541397
5,1446,1,0,5,7.984565607880314
6,1446,1,0,6,8.042035270219232
7,1446,1,1,0,7.675709514659078
8,1446,1,1,1,7.7331791769979965
9,1446,1,1,2,7.790648839336914
10,1446,1,1,3,7.848118501675832
11,1446,1,1,4,7.905588164014749
12,1446,1,1,5,7.963057826353667
13,1446,1,1,6,8.020527488692585
14,1446,1,2,0,7.654201733132432
15,1446,1,2,1,7.711671395471349
16,1446,1,2,2,7.769141057810267
17,1446,1,2,3,7.826610720149184
18,1446,1,2,4,7.8840803824881025
19,1446,1,2,5,7.94155004482702
20,1446,1,2,6,7.999019707165938
21,1446,1,3,0,7.632693951605784
22,1446,1,3,1,7.690163613944701
23,1446,1,3,2,7.7476332762836195
24,1446,1,3,3,7.805102938622537
25,1446,1,3,4,7.862572600961455
26,1446,1,3,5,7.920042263300372
27,1446,1,3,6,7.97751192563929
28,1446,1,4,0,7.611186170079137
29,1446,1,4,1,7.668655832418055
30,1446,1,4,2,7.726125494756972
31,1446,1,4,3,7.78359515709589
32,1446,1,4,4,7.841064819434807
33,1446,1,4,5,7.8985344817737255
34,1446,1,4,6,7.956004144112643
35,1446,1,5,0,7.589678388552489
36,1446,1,5,1,7.647148050891407
37,1446,1,5,2,7.704617713230324
38,1446,1,5,3,7.7620873755692426
39,1446,1,5,4,7.81955703790816
40,1446,1,5,5,7.877026700247078
41,1446,1,5,6,7.934496362585995
42,1446,1,6,0,7.568170607025842
43,1446,1,6,1,7.62564026936476
44,1446,1,6,2,7.683109931703678
45,1446,1,6,3,7.740579594042595
46,1446,1,6,4,7.798049256381513
47,1446,1,6,5,7.85551891872043
48,1446,1,6,6,7.9129885810593485
49,1446,1,7,0,7.546662825499195
50,1446,1,7,1,7.604132487838113
51,1446,1,7,2,7.66160215017703
52,1446,1,7,3,7.719071812515948
53,1446,1,7,4,7.776541474854866
54,1446,1,7,5,7.834011137193784
55,1446,1,7,6,7.891480799532701
56,1446,1,8,0,7.525155043972547
57,1446,1,8,1,7.582624706311465
58,1446,1,8,2,7.640094368650383
59,1446,1,8,3,7.697564030989301
60,1446,1,8,4,7.755033693328218
61,1446,1,8,5,7.812503355667136
62,1446,1,8,6,7.869973018006053
63,1446,1,9,0,7.5036472624459005
64,1446,1,9,1,7.561116924784818
65,1446,1,9,2,7.618586587123736
66,1446,1,9,3,7.676056249462653
67,1446,1,9,4,7.733525911801571
68,1446,1,9,5,7.790995574140489
69,1446,1,9,6,7.848465236479407
70,1446,1,10,0,7.482139480919253
71,1446,1,10,1,7.53960914325817
72,1446,1,10,2,7.597078805597088
73,1446,1,10,3,7.654548467936006
74,1446,1,10,4,7.712018130274924
75,1446,1,10,5,7.769487792613841
76,1446,1,10,6,7.826957454952759
77,1446,1,11,0,7.460631699392605
78,1446,1,11,1,7.5181013617315235
79,1446,1,11,2,7.575571024070441
80,1446,1,11,3,7.633040686409359
81,1446,1,11,4,7.690510348748276
82,1446,1,11,5,7.747980011087194
83,1446,1,11,6,7.805449673426112
84,1446,1,12,0,7.439123917865959
85,1446,1,12,1,7.496593580204876
86,1446,1,12,2,7.554063242543794
87,1446,1,12,3,7.611532904882711
88,1446,1,12,4,7.6690025672216295
89,1446,1,12,5,7.726472229560547
90,1446,1,12,6,7.783941891899465
91,1446,1,13,0,7.417616136339311
92,1446,1,13,1,7.475085798678228
93,1446,1,13,2,7.532555461017147
94,1446,1,13,3,7.590025123356064
95,1446,1,13,4,7.647494785694982
96,1446,1,13,5,7.704964448033899
97,1446,1,13,6,7.762434110372817
98,1446,1,14,0,7.396108354812664
99,1446,1,14,1,7.453578017151582
100,1446,1,14,2,7.511047679490499
101,1446,1,14,3,7.568517341829417
102,1446,1,14,4,7.625987004168334
103,1446,1,14,5,7.683456666507253
104,1446,1,14,6,7.74092632884617
105,1446,1,15,0,7.374600573286016
106,1446,1,15,1,7.432070235624934
107,1446,1,15,2,7.4895398979638514
108,1446,1,15,3,7.54700956030277
109,1446,1,15,4,7.604479222641687
110,1446,1,15,5,7.661948884980605
111,1446,1,15,6,7.719418547319522
112,1446,1,16,0,7.353092791759369
113,1446,1,16,1,7.410562454098287
114,1446,1,16,2,7.468032116437205
115,1446,1,16,3,7.525501778776122
116,1446,1,16,4,7.58297144111504
117,1446,1,16,5,7.640441103453957
118,1446,1,16,6,7.697910765792876
119,1446,1,17,0,7.331585010232722
120,1446,1,17,1,7.38905467257164
121,1446,1,17,2,7.446524334910557
122,1446,1,17,3,7.503993997249475
123,1446,1,17,4,7.561463659588393
124,1446,1,17,5,7.618933321927311
125,1446,1,17,6,7.676402984266228
126,1446,1,18,0,7.310077228706074
127,1446,1,18,1,7.367546891044992
128,1446,1,18,2,7.42501655338391
129,1446,1,18,3,7.482486215722828
130,1446,1,18,4,7.539955878061745
