,BankID,FunctionList,Time,Day,Predict
0,1380,1,0,0,8.141504170838552
1,1380,1,0,1,8.01281142872964
2,1380,1,0,2,7.884118686620726
3,1380,1,0,3,7.7554259445118126
4,1380,1,0,4,7.6267332024028995
5,1380,1,0,5,7.4980404602939865
6,1380,1,0,6,7.3693477181850735
7,1380,1,1,0,8.152959641849636
8,1380,1,1,1,8.024266899740722
9,1380,1,1,2,7.89557415763181
10,1380,1,1,3,7.766881415522897
11,1380,1,1,4,7.638188673413984
12,1380,1,1,5,7.509495931305071
13,1380,1,1,6,7.380803189196158
14,1380,1,2,0,8.16441511286072
15,1380,1,2,1,8.035722370751806
16,1380,1,2,2,7.907029628642894
17,1380,1,2,3,7.778336886533981
18,1380,1,2,4,7.649644144425068
19,1380,1,2,5,7.520951402316155
20,1380,1,2,6,7.392258660207242
21,1380,1,3,0,8.175870583871804
22,1380,1,3,1,8.04717784176289
23,1380,1,3,2,7.918485099653977
24,1380,1,3,3,7.789792357545064
25,1380,1,3,4,7.661099615436151
26,1380,1,3,5,7.532406873327238
27,1380,1,3,6,7.403714131218326
28,1380,1,4,0,8.187326054882886
29,1380,1,4,1,8.058633312773974
30,1380,1,4,2,7.929940570665061
31,1380,1,4,3,7.801247828556148
32,1380,1,4,4,7.672555086447235
33,1380,1,4,5,7.543862344338322
34,1380,1,4,6,7.415169602229409
35,1380,1,5,0,8.19878152589397
36,1380,1,5,1,8.070088783785058
37,1380,1,5,2,7.941396041676145
38,1380,1,5,3,7.812703299567232
39,1380,1,5,4,7.684010557458319
40,1380,1,5,5,7.555317815349406
41,1380,1,5,6,7.426625073240493
42,1380,1,6,0,8.210236996905055
43,1380,1,6,1,8.081544254796142
44,1380,1,6,2,7.952851512687229
45,1380,1,6,3,7.824158770578316
46,1380,1,6,4,7.6954660284694025
47,1380,1,6,5,7.56677328636049
48,1380,1,6,6,7.438080544251577
49,1380,1,7,0,8.221692467916139
50,1380,1,7,1,8.092999725807227
51,1380,1,7,2,7.964306983698313
52,1380,1,7,3,7.8356142415894
53,1380,1,7,4,7.706921499480487
54,1380,1,7,5,7.578228757371574
55,1380,1,7,6,7.449536015262661
56,1380,1,8,0,8.233147938927223
57,1380,1,8,1,8.104455196818309
58,1380,1,8,2,7.975762454709397
59,1380,1,8,3,7.847069712600484
60,1380,1,8,4,7.718376970491571
61,1380,1,8,5,7.589684228382658
62,1380,1,8,6,7.460991486273745
63,1380,1,9,0,8.244603409938307
64,1380,1,9,1,8.115910667829393
65,1380,1,9,2,7.987217925720481
66,1380,1,9,3,7.858525183611568
67,1380,1,9,4,7.729832441502655
68,1380,1,9,5,7.601139699393742
69,1380,1,9,6,7.472446957284829
70,1380,1,10,0,8.256058880949391
71,1380,1,10,1,8.127366138840477
72,1380,1,10,2,7.998673396731564
73,1380,1,10,3,7.869980654622651
74,1380,1,10,4,7.741287912513738
75,1380,1,10,5,7.612595170404825
76,1380,1,10,6,7.483902428295913
77,1380,1,11,0,8.267514351960473
78,1380,1,11,1,8.138821609851561
79,1380,1,11,2,8.010128867742647
80,1380,1,11,3,7.881436125633735
