,BankID,FunctionList,Time,Day,Predict
0,2046,1,0,0,7.678629617726902
1,2046,1,0,1,7.362492700695773
2,2046,1,0,2,7.046355783664645
3,2046,1,0,3,6.730218866633517
4,2046,1,0,4,6.414081949602389
5,2046,1,0,5,6.0979450325712605
6,2046,1,0,6,5.781808115540132
7,2046,1,1,0,7.750719779344231
8,2046,1,1,1,7.4345828623131025
9,2046,1,1,2,7.118445945281975
10,2046,1,1,3,6.802309028250846
11,2046,1,1,4,6.486172111219718
12,2046,1,1,5,6.17003519418859
13,2046,1,1,6,5.8538982771574615
14,2046,1,2,0,7.82280994096156
15,2046,1,2,1,7.506673023930432
16,2046,1,2,2,7.1905361068993034
17,2046,1,2,3,6.874399189868176
18,2046,1,2,4,6.558262272837047
19,2046,1,2,5,6.2421253558059195
20,2046,1,2,6,5.925988438774791
21,2046,1,3,0,7.894900102578889
22,2046,1,3,1,7.5787631855477615
23,2046,1,3,2,7.262626268516633
24,2046,1,3,3,6.946489351485505
25,2046,1,3,4,6.630352434454377
26,2046,1,3,5,6.314215517423248
27,2046,1,3,6,5.9980786003921205
28,2046,1,4,0,7.966990264196219
29,2046,1,4,1,7.65085334716509
30,2046,1,4,2,7.3347164301339625
31,2046,1,4,3,7.018579513102834
32,2046,1,4,4,6.702442596071706
33,2046,1,4,5,6.386305679040578
34,2046,1,4,6,6.07016876200945
35,2046,1,5,0,8.039080425813548
36,2046,1,5,1,7.72294350878242
37,2046,1,5,2,7.406806591751292
38,2046,1,5,3,7.090669674720163
39,2046,1,5,4,6.774532757689036
40,2046,1,5,5,6.458395840657907
41,2046,1,5,6,6.142258923626779
42,2046,1,6,0,8.111170587430877
43,2046,1,6,1,7.795033670399749
44,2046,1,6,2,7.478896753368621
45,2046,1,6,3,7.162759836337493
46,2046,1,6,4,6.846622919306364
47,2046,1,6,5,6.530486002275236
48,2046,1,6,6,6.214349085244108
49,2046,1,7,0,8.183260749048207
50,2046,1,7,1,7.867123832017079
51,2046,1,7,2,7.55098691498595
52,2046,1,7,3,7.2348499979548215
53,2046,1,7,4,6.918713080923694
54,2046,1,7,5,6.602576163892565
55,2046,1,7,6,6.286439246861438
56,2046,1,8,0,8.255350910665536
57,2046,1,8,1,7.939213993634407
58,2046,1,8,2,7.62307707660328
59,2046,1,8,3,7.306940159572151
60,2046,1,8,4,6.990803242541023
61,2046,1,8,5,6.674666325509895
62,2046,1,8,6,6.358529408478766
63,2046,1,9,0,8.327441072282864
64,2046,1,9,1,8.011304155251738
65,2046,1,9,2,7.695167238220609
66,2046,1,9,3,7.3790303211894805
67,2046,1,9,4,7.062893404158352
68,2046,1,9,5,6.746756487127224
69,2046,1,9,6,6.430619570096096
70,2046,1,10,0,8.399531233900195
71,2046,1,10,1,8.083394316869066
72,2046,1,10,2,7.767257399837938
73,2046,1,10,3,7.45112048280681
74,2046,1,10,4,7.1349835657756815
75,2046,1,10,5,6.818846648744554
76,2046,1,10,6,6.502709731713425
77,2046,1,11,0,8.471621395517523
78,2046,1,11,1,8.155484478486395
79,2046,1,11,2,7.839347561455267
80,2046,1,11,3,7.523210644424139
81,2046,1,11,4,7.207073727393011
82,2046,1,11,5,6.890936810361882
83,2046,1,11,6,6.574799893330755
84,2046,1,12,0,8.543711557134852
85,2046,1,12,1,8.227574640103725
86,2046,1,12,2,7.911437723072597
87,2046,1,12,3,7.595300806041468
88,2046,1,12,4,7.27916388901034
89,2046,1,12,5,6.963026971979212
90,2046,1,12,6,6.646890054948084
91,2046,1,13,0,8.615801718752182
92,2046,1,13,1,8.299664801721054
93,2046,1,13,2,7.983527884689925
94,2046,1,13,3,7.667390967658798
95,2046,1,13,4,7.351254050627669
96,2046,1,13,5,7.0351171335965414
97,2046,1,13,6,6.718980216565413
98,2046,1,14,0,8.687891880369511
99,2046,1,14,1,8.371754963338383
100,2046,1,14,2,8.055618046307256
101,2046,1,14,3,7.739481129276127
102,2046,1,14,4,7.423344212244999
103,2046,1,14,5,7.10720729521387
104,2046,1,14,6,6.791070378182742
105,2046,1,15,0,8.759982041986841
106,2046,1,15,1,8.443845124955713
107,2046,1,15,2,8.127708207924584
108,2046,1,15,3,7.811571290893456
109,2046,1,15,4,7.495434373862328
110,2046,1,15,5,7.1792974568312
111,2046,1,15,6,6.863160539800072
112,2046,1,16,0,8.83207220360417
113,2046,1,16,1,8.515935286573042
114,2046,1,16,2,8.199798369541913
115,2046,1,16,3,7.883661452510785
116,2046,1,16,4,7.567524535479658
117,2046,1,16,5,7.251387618448529
118,2046,1,16,6,6.9352507014174005
119,2046,1,17,0,8.904162365221499
120,2046,1,17,1,8.588025448190372
121,2046,1,17,2,8.271888531159243
122,2046,1,17,3,7.955751614128115
123,2046,1,17,4,7.639614697096986
124,2046,1,17,5,7.323477780065859
125,2046,1,17,6,7.00734086303473
126,2046,1,18,0,8.97625252683883
