,BankID,FunctionList,Time,Day,Predict
0,1485,1,0,0,8.13948517864052
1,1485,1,0,1,7.970963206785139
2,1485,1,0,2,7.802441234929757
3,1485,1,0,3,7.633919263074376
4,1485,1,0,4,7.465397291218995
5,1485,1,0,5,7.296875319363615
6,1485,1,0,6,7.1283533475082335
7,1485,1,1,0,8.191121947419932
8,1485,1,1,1,8.022599975564551
9,1485,1,1,2,7.85407800370917
10,1485,1,1,3,7.685556031853789
11,1485,1,1,4,7.517034059998408
12,1485,1,1,5,7.348512088143027
13,1485,1,1,6,7.179990116287646
14,1485,1,2,0,8.242758716199345
15,1485,1,2,1,8.074236744343963
16,1485,1,2,2,7.905714772488583
17,1485,1,2,3,7.737192800633202
18,1485,1,2,4,7.568670828777821
19,1485,1,2,5,7.400148856922439
20,1485,1,2,6,7.231626885067058
21,1485,1,3,0,8.294395484978757
22,1485,1,3,1,8.125873513123377
23,1485,1,3,2,7.957351541267995
24,1485,1,3,3,7.788829569412615
25,1485,1,3,4,7.620307597557233
26,1485,1,3,5,7.451785625701852
27,1485,1,3,6,7.283263653846471
28,1485,1,4,0,8.34603225375817
29,1485,1,4,1,8.177510281902789
30,1485,1,4,2,8.008988310047409
31,1485,1,4,3,7.8404663381920265
32,1485,1,4,4,7.671944366336645
33,1485,1,4,5,7.503422394481264
34,1485,1,4,6,7.334900422625884
35,1485,1,5,0,8.397669022537583
36,1485,1,5,1,8.2291470506822
37,1485,1,5,2,8.06062507882682
38,1485,1,5,3,7.892103106971439
39,1485,1,5,4,7.723581135116058
40,1485,1,5,5,7.555059163260677
41,1485,1,5,6,7.386537191405296
42,1485,1,6,0,8.449305791316995
43,1485,1,6,1,8.280783819461615
44,1485,1,6,2,8.112261847606232
45,1485,1,6,3,7.943739875750852
46,1485,1,6,4,7.775217903895471
47,1485,1,6,5,7.60669593204009
48,1485,1,6,6,7.4381739601847086
49,1485,1,7,0,8.500942560096409
50,1485,1,7,1,8.332420588241026
51,1485,1,7,2,8.163898616385646
52,1485,1,7,3,7.995376644530264
53,1485,1,7,4,7.826854672674884
54,1485,1,7,5,7.658332700819503
55,1485,1,7,6,7.489810728964121
56,1485,1,8,0,8.55257932887582
57,1485,1,8,1,8.384057357020438
58,1485,1,8,2,8.215535385165058
59,1485,1,8,3,8.047013413309678
60,1485,1,8,4,7.878491441454296
61,1485,1,8,5,7.7099694695989145
62,1485,1,8,6,7.541447497743533
63,1485,1,9,0,8.604216097655232
64,1485,1,9,1,8.435694125799852
65,1485,1,9,2,8.26717215394447
66,1485,1,9,3,8.09865018208909
67,1485,1,9,4,7.9301282102337085
68,1485,1,9,5,7.761606238378327
69,1485,1,9,6,7.593084266522946
70,1485,1,10,0,8.655852866434646
71,1485,1,10,1,8.487330894579264
72,1485,1,10,2,8.318808922723884
73,1485,1,10,3,8.150286950868502
74,1485,1,10,4,7.981764979013121
75,1485,1,10,5,7.81324300715774
76,1485,1,10,6,7.644721035302359
77,1485,1,11,0,8.707489635214058
78,1485,1,11,1,8.538967663358676
79,1485,1,11,2,8.370445691503296
80,1485,1,11,3,8.201923719647915
81,1485,1,11,4,8.033401747792533
82,1485,1,11,5,7.864879775937153
83,1485,1,11,6,7.696357804081772
84,1485,1,12,0,8.75912640399347
85,1485,1,12,1,8.59060443213809
86,1485,1,12,2,8.422082460282708
87,1485,1,12,3,8.253560488427327
88,1485,1,12,4,8.085038516571945
89,1485,1,12,5,7.916516544716565
90,1485,1,12,6,7.747994572861184
91,1485,1,13,0,8.810763172772884
92,1485,1,13,1,8.642241200917502
93,1485,1,13,2,8.473719229062121
94,1485,1,13,3,8.30519725720674
95,1485,1,13,4,8.136675285351359
