,BankID,FunctionList,Time,Day,Predict
0,2130,1,0,0,8.78617774740023
1,2130,1,0,1,8.795859570580106
2,2130,1,0,2,8.805541393759983
3,2130,1,0,3,8.81522321693986
4,2130,1,0,4,8.824905040119736
5,2130,1,0,5,8.834586863299613
6,2130,1,0,6,8.84426868647949
7,2130,1,1,0,8.76646718402719
8,2130,1,1,1,8.776149007207067
9,2130,1,1,2,8.785830830386944
10,2130,1,1,3,8.79551265356682
11,2130,1,1,4,8.805194476746697
12,2130,1,1,5,8.814876299926574
13,2130,1,1,6,8.824558123106451
14,2130,1,2,0,8.74675662065415
15,2130,1,2,1,8.756438443834027
16,2130,1,2,2,8.766120267013903
17,2130,1,2,3,8.77580209019378
18,2130,1,2,4,8.785483913373659
19,2130,1,2,5,8.795165736553535
20,2130,1,2,6,8.804847559733412
21,2130,1,3,0,8.727046057281111
22,2130,1,3,1,8.736727880460988
23,2130,1,3,2,8.746409703640865
24,2130,1,3,3,8.756091526820741
25,2130,1,3,4,8.765773350000618
26,2130,1,3,5,8.775455173180495
27,2130,1,3,6,8.785136996360372
28,2130,1,4,0,8.70733549390807
29,2130,1,4,1,8.717017317087949
30,2130,1,4,2,8.726699140267826
31,2130,1,4,3,8.736380963447703
32,2130,1,4,4,8.74606278662758
33,2130,1,4,5,8.755744609807456
34,2130,1,4,6,8.765426432987333
35,2130,1,5,0,8.687624930535032
36,2130,1,5,1,8.697306753714908
37,2130,1,5,2,8.706988576894785
38,2130,1,5,3,8.716670400074662
39,2130,1,5,4,8.726352223254539
40,2130,1,5,5,8.736034046434416
41,2130,1,5,6,8.745715869614294
42,2130,1,6,0,8.667914367161993
43,2130,1,6,1,8.67759619034187
44,2130,1,6,2,8.687278013521746
45,2130,1,6,3,8.696959836701623
46,2130,1,6,4,8.7066416598815
47,2130,1,6,5,8.716323483061377
48,2130,1,6,6,8.726005306241253
49,2130,1,7,0,8.648203803788952
50,2130,1,7,1,8.65788562696883
51,2130,1,7,2,8.667567450148706
52,2130,1,7,3,8.677249273328584
53,2130,1,7,4,8.686931096508461
54,2130,1,7,5,8.696612919688338
55,2130,1,7,6,8.706294742868215
56,2130,1,8,0,8.628493240415914
57,2130,1,8,1,8.63817506359579
58,2130,1,8,2,8.647856886775667
59,2130,1,8,3,8.657538709955544
60,2130,1,8,4,8.66722053313542
61,2130,1,8,5,8.676902356315297
62,2130,1,8,6,8.686584179495174
63,2130,1,9,0,8.608782677042875
64,2130,1,9,1,8.618464500222752
65,2130,1,9,2,8.628146323402628
66,2130,1,9,3,8.637828146582505
67,2130,1,9,4,8.647509969762382
68,2130,1,9,5,8.657191792942259
69,2130,1,9,6,8.666873616122135
70,2130,1,10,0,8.589072113669834
71,2130,1,10,1,8.598753936849711
72,2130,1,10,2,8.608435760029588
73,2130,1,10,3,8.618117583209465
74,2130,1,10,4,8.627799406389341
75,2130,1,10,5,8.63748122956922
76,2130,1,10,6,8.647163052749097
77,2130,1,11,0,8.569361550296795
78,2130,1,11,1,8.579043373476672
79,2130,1,11,2,8.588725196656549
80,2130,1,11,3,8.598407019836426
81,2130,1,11,4,8.608088843016303
82,2130,1,11,5,8.61777066619618
83,2130,1,11,6,8.627452489376056
84,2130,1,12,0,8.549650986923755
85,2130,1,12,1,8.559332810103633
86,2130,1,12,2,8.56901463328351
87,2130,1,12,3,8.578696456463387
88,2130,1,12,4,8.588378279643264
89,2130,1,12,5,8.59806010282314
90,2130,1,12,6,8.607741926003017
91,2130,1,13,0,8.529940423550716
92,2130,1,13,1,8.539622246730593
93,2130,1,13,2,8.54930406991047
94,2130,1,13,3,8.558985893090346
95,2130,1,13,4,8.568667716270223
96,2130,1,13,5,8.5783495394501
97,2130,1,13,6,8.588031362629977
98,2130,1,14,0,8.510229860177677
99,2130,1,14,1,8.519911683357554
100,2130,1,14,2,8.52959350653743
101,2130,1,14,3,8.539275329717308
102,2130,1,14,4,8.548957152897184
103,2130,1,14,5,8.558638976077061
104,2130,1,14,6,8.568320799256938
105,2130,1,15,0,8.490519296804637
106,2130,1,15,1,8.500201119984514
107,2130,1,15,2,8.50988294316439
108,2130,1,15,3,8.519564766344267
109,2130,1,15,4,8.529246589524146
110,2130,1,15,5,8.538928412704022
111,2130,1,15,6,8.5486102358839
112,2130,1,16,0,8.470808733431598
113,2130,1,16,1,8.480490556611475
114,2130,1,16,2,8.490172379791352
115,2130,1,16,3,8.499854202971228
116,2130,1,16,4,8.509536026151105
117,2130,1,16,5,8.519217849330982
118,2130,1,16,6,8.528899672510859
119,2130,1,17,0,8.45109817005856
120,2130,1,17,1,8.460779993238436
121,2130,1,17,2,8.470461816418313
122,2130,1,17,3,8.48014363959819
123,2130,1,17,4,8.489825462778066
124,2130,1,17,5,8.499507285957943
125,2130,1,17,6,8.50918910913782
126,2130,1,18,0,8.431387606685519
127,2130,1,18,1,8.441069429865395
128,2130,1,18,2,8.450751253045272
129,2130,1,18,3,8.460433076225149
130,2130,1,18,4,8.470114899405026
131,2130,1,18,5,8.479796722584904
132,2130,1,18,6,8.489478545764781
133,2130,1,19,0,8.41167704331248
134,2130,1,19,1,8.421358866492357
135,2130,1,19,2,8.431040689672233
136,2130,1,19,3,8.44072251285211
137,2130,1,19,4,8.450404336031987
138,2130,1,19,5,8.460086159211864
139,2130,1,19,6,8.46976798239174
140,2130,1,20,0,8.39196647993944
141,2130,1,20,1,8.401648303119316
142,2130,1,20,2,8.411330126299195
143,2130,1,20,3,8.421011949479071
144,2130,1,20,4,8.430693772658948
145,2130,1,20,5,8.440375595838825
146,2130,1,20,6,8.450057419018702
147,2130,1,21,0,8.3722559165664
148,2130,1,21,1,8.381937739746277
149,2130,1,21,2,8.391619562926154
150,2130,1,21,3,8.40130138610603
151,2130,1,21,4,8.410983209285908
152,2130,1,21,5,8.420665032465784
153,2130,1,21,6,8.430346855645661
154,2130,1,22,0,8.352545353193362
155,2130,1,22,1,8.362227176373239
156,2130,1,22,2,8.371908999553115
157,2130,1,22,3,8.381590822732992
158,2130,1,22,4,8.391272645912869
159,2130,1,22,5,8.400954469092746
160,2130,1,22,6,8.410636292272622
161,2130,1,23,0,8.332834789820321
162,2130,1,23,1,8.342516613000198
163,2130,1,23,2,8.352198436180075
164,2130,1,23,3,8.361880259359951
165,2130,1,23,4,8.37156208253983
166,2130,1,23,5,8.381243905719707
167,2130,1,23,6,8.390925728899584
