,BankID,FunctionList,Time,Day,Predict
0,1280,1,0,0,8.56949028170251
1,1280,1,0,1,8.347317652975065
2,1280,1,0,2,8.125145024247619
3,1280,1,0,3,7.902972395520172
4,1280,1,0,4,7.680799766792727
5,1280,1,0,5,7.458627138065281
6,1280,1,0,6,7.236454509337835
7,1280,1,1,0,8.542519576699227
8,1280,1,1,1,8.320346947971782
9,1280,1,1,2,8.098174319244336
10,1280,1,1,3,7.8760016905168895
11,1280,1,1,4,7.653829061789444
12,1280,1,1,5,7.431656433061997
13,1280,1,1,6,7.2094838043345515
14,1280,1,2,0,8.515548871695945
15,1280,1,2,1,8.293376242968497
16,1280,1,2,2,8.071203614241051
17,1280,1,2,3,7.849030985513606
18,1280,1,2,4,7.62685835678616
19,1280,1,2,5,7.404685728058714
20,1280,1,2,6,7.182513099331269
21,1280,1,3,0,8.48857816669266
22,1280,1,3,1,8.266405537965214
23,1280,1,3,2,8.044232909237769
24,1280,1,3,3,7.822060280510323
25,1280,1,3,4,7.599887651782877
26,1280,1,3,5,7.377715023055432
27,1280,1,3,6,7.155542394327985
28,1280,1,4,0,8.461607461689377
29,1280,1,4,1,8.239434832961932
30,1280,1,4,2,8.017262204234486
31,1280,1,4,3,7.795089575507039
32,1280,1,4,4,7.572916946779594
33,1280,1,4,5,7.350744318052148
34,1280,1,4,6,7.128571689324702
35,1280,1,5,0,8.434636756686094
36,1280,1,5,1,8.212464127958649
37,1280,1,5,2,7.990291499231202
38,1280,1,5,3,7.7681188705037565
39,1280,1,5,4,7.545946241776311
40,1280,1,5,5,7.323773613048864
41,1280,1,5,6,7.1016009843214185
42,1280,1,6,0,8.407666051682812
43,1280,1,6,1,8.185493422955364
44,1280,1,6,2,7.963320794227919
45,1280,1,6,3,7.741148165500473
46,1280,1,6,4,7.518975536773027
47,1280,1,6,5,7.296802908045581
48,1280,1,6,6,7.074630279318136
49,1280,1,7,0,8.380695346679527
50,1280,1,7,1,8.158522717952081
51,1280,1,7,2,7.936350089224636
52,1280,1,7,3,7.71417746049719
53,1280,1,7,4,7.492004831769744
54,1280,1,7,5,7.269832203042299
55,1280,1,7,6,7.047659574314852
56,1280,1,8,0,8.353724641676244
57,1280,1,8,1,8.131552012948799
58,1280,1,8,2,7.909379384221353
59,1280,1,8,3,7.687206755493907
60,1280,1,8,4,7.465034126766461
61,1280,1,8,5,7.242861498039015
