,BankID,FunctionList,Time,Day,Predict
0,1361,1,0,0,8.205908971741419
1,1361,1,0,1,8.040492197878823
2,1361,1,0,2,7.875075424016229
3,1361,1,0,3,7.709658650153634
4,1361,1,0,4,7.544241876291039
5,1361,1,0,5,7.378825102428444
6,1361,1,0,6,7.2134083285658495
7,1361,1,1,0,8.234694929119996
8,1361,1,1,1,8.069278155257402
9,1361,1,1,2,7.903861381394806
10,1361,1,1,3,7.7384446075322115
11,1361,1,1,4,7.573027833669617
12,1361,1,1,5,7.407611059807022
13,1361,1,1,6,7.242194285944427
14,1361,1,2,0,8.263480886498575
15,1361,1,2,1,8.09806411263598
16,1361,1,2,2,7.932647338773385
17,1361,1,2,3,7.76723056491079
18,1361,1,2,4,7.601813791048195
19,1361,1,2,5,7.4363970171856
20,1361,1,2,6,7.270980243323005
21,1361,1,3,0,8.292266843877153
22,1361,1,3,1,8.126850070014557
23,1361,1,3,2,7.961433296151963
24,1361,1,3,3,7.796016522289367
25,1361,1,3,4,7.630599748426773
26,1361,1,3,5,7.465182974564177
27,1361,1,3,6,7.299766200701582
28,1361,1,4,0,8.32105280125573
29,1361,1,4,1,8.155636027393136
30,1361,1,4,2,7.99021925353054
31,1361,1,4,3,7.824802479667945
32,1361,1,4,4,7.6593857058053505
33,1361,1,4,5,7.493968931942756
34,1361,1,4,6,7.328552158080161
35,1361,1,5,0,8.349838758634307
36,1361,1,5,1,8.184421984771713
37,1361,1,5,2,8.019005210909118
38,1361,1,5,3,7.853588437046524
39,1361,1,5,4,7.688171663183928
40,1361,1,5,5,7.522754889321334
41,1361,1,5,6,7.357338115458738
42,1361,1,6,0,8.378624716012887
43,1361,1,6,1,8.21320794215029
44,1361,1,6,2,8.047791168287697
45,1361,1,6,3,7.882374394425101
46,1361,1,6,4,7.716957620562506
47,1361,1,6,5,7.551540846699911
48,1361,1,6,6,7.386124072837316
49,1361,1,7,0,8.407410673391464
50,1361,1,7,1,8.241993899528868
51,1361,1,7,2,8.076577125666274
52,1361,1,7,3,7.911160351803679
53,1361,1,7,4,7.745743577941084
54,1361,1,7,5,7.580326804078489
55,1361,1,7,6,7.414910030215895
56,1361,1,8,0,8.436196630770041
57,1361,1,8,1,8.270779856907447
58,1361,1,8,2,8.105363083044852
59,1361,1,8,3,7.939946309182257
60,1361,1,8,4,7.774529535319662
61,1361,1,8,5,7.609112761457067
62,1361,1,8,6,7.443695987594472
63,1361,1,9,0,8.464982588148619
64,1361,1,9,1,8.299565814286025
65,1361,1,9,2,8.134149040423429
66,1361,1,9,3,7.968732266560835
67,1361,1,9,4,7.80331549269824
68,1361,1,9,5,7.637898718835645
69,1361,1,9,6,7.472481944973049
70,1361,1,10,0,8.493768545527198
71,1361,1,10,1,8.328351771664602
72,1361,1,10,2,8.162934997802008
73,1361,1,10,3,7.997518223939412
74,1361,1,10,4,7.832101450076817
75,1361,1,10,5,7.6666846762142224
76,1361,1,10,6,7.5012679023516275
77,1361,1,11,0,8.522554502905775
78,1361,1,11,1,8.35713772904318
79,1361,1,11,2,8.191720955180585
80,1361,1,11,3,8.02630418131799
81,1361,1,11,4,7.860887407455396
82,1361,1,11,5,7.695470633592801
83,1361,1,11,6,7.530053859730206
84,1361,1,12,0,8.551340460284353
85,1361,1,12,1,8.385923686421759
86,1361,1,12,2,8.220506912559163
87,1361,1,12,3,8.055090138696569
88,1361,1,12,4,7.889673364833973
89,1361,1,12,5,7.724256590971378
90,1361,1,12,6,7.558839817108783
91,1361,1,13,0,8.58012641766293
92,1361,1,13,1,8.414709643800336
93,1361,1,13,2,8.24929286993774
94,1361,1,13,3,8.083876096075146
95,1361,1,13,4,7.918459322212551
96,1361,1,13,5,7.753042548349956
97,1361,1,13,6,7.587625774487361
98,1361,1,14,0,8.608912375041509
99,1361,1,14,1,8.443495601178913
100,1361,1,14,2,8.27807882731632
101,1361,1,14,3,8.112662053453723
102,1361,1,14,4,7.947245279591129
103,1361,1,14,5,7.781828505728534
104,1361,1,14,6,7.616411731865939
105,1361,1,15,0,8.637698332420086
106,1361,1,15,1,8.47228155855749
107,1361,1,15,2,8.306864784694897
108,1361,1,15,3,8.1414480108323
109,1361,1,15,4,7.976031236969707
110,1361,1,15,5,7.810614463107112
111,1361,1,15,6,7.645197689244517
112,1361,1,16,0,8.666484289798664
113,1361,1,16,1,8.50106751593607
114,1361,1,16,2,8.335650742073474
115,1361,1,16,3,8.17023396821088
116,1361,1,16,4,8.004817194348284
117,1361,1,16,5,7.839400420485689
118,1361,1,16,6,7.673983646623094
119,1361,1,17,0,8.695270247177241
120,1361,1,17,1,8.529853473314647
121,1361,1,17,2,8.364436699452051
122,1361,1,17,3,8.199019925589457
123,1361,1,17,4,8.033603151726862
124,1361,1,17,5,7.8681863778642676
125,1361,1,17,6,7.702769604001673
126,1361,1,18,0,8.72405620455582
127,1361,1,18,1,8.558639430693225
128,1361,1,18,2,8.39322265683063
129,1361,1,18,3,8.227805882968035
130,1361,1,18,4,8.06238910910544
131,1361,1,18,5,7.896972335242845
132,1361,1,18,6,7.73155556138025
133,1361,1,19,0,8.752842161934398
134,1361,1,19,1,8.587425388071804
135,1361,1,19,2,8.422008614209208
136,1361,1,19,3,8.256591840346612
137,1361,1,19,4,8.091175066484018
138,1361,1,19,5,7.925758292621423
139,1361,1,19,6,7.760341518758828
140,1361,1,20,0,8.781628119312975
141,1361,1,20,1,8.616211345450381
142,1361,1,20,2,8.450794571587785
143,1361,1,20,3,8.285377797725191
144,1361,1,20,4,8.119961023862595
145,1361,1,20,5,7.9545442500000005
146,1361,1,20,6,7.789127476137406
147,1361,1,21,0,8.810414076691554
148,1361,1,21,1,8.644997302828958
149,1361,1,21,2,8.479580528966363
150,1361,1,21,3,8.314163755103769
151,1361,1,21,4,8.148746981241173
152,1361,1,21,5,7.983330207378579
153,1361,1,21,6,7.817913433515984
154,1361,1,22,0,8.839200034070132
155,1361,1,22,1,8.673783260207536
156,1361,1,22,2,8.508366486344942
157,1361,1,22,3,8.342949712482346
158,1361,1,22,4,8.177532938619752
159,1361,1,22,5,8.012116164757156
160,1361,1,22,6,7.846699390894561
161,1361,1,23,0,8.867985991448709
162,1361,1,23,1,8.702569217586113
163,1361,1,23,2,8.53715244372352
164,1361,1,23,3,8.371735669860923
165,1361,1,23,4,8.20631889599833
166,1361,1,23,5,8.040902122135734
167,1361,1,23,6,7.8754853482731395
