,BankID,FunctionList,Time,Day,Predict
0,2043,1,0,0,7.42299804858456
1,2043,1,0,1,7.468311479747759
2,2043,1,0,2,7.513624910910957
3,2043,1,0,3,7.558938342074157
4,2043,1,0,4,7.604251773237356
5,2043,1,0,5,7.649565204400554
6,2043,1,0,6,7.694878635563753
7,2043,1,1,0,7.494023288679438
8,2043,1,1,1,7.539336719842637
9,2043,1,1,2,7.584650151005835
10,2043,1,1,3,7.629963582169034
11,2043,1,1,4,7.6752770133322334
12,2043,1,1,5,7.720590444495432
13,2043,1,1,6,7.765903875658631
14,2043,1,2,0,7.565048528774315
15,2043,1,2,1,7.610361959937514
16,2043,1,2,2,7.655675391100713
17,2043,1,2,3,7.700988822263912
18,2043,1,2,4,7.74630225342711
19,2043,1,2,5,7.791615684590309
20,2043,1,2,6,7.836929115753509
21,2043,1,3,0,7.636073768869193
22,2043,1,3,1,7.6813872000323915
23,2043,1,3,2,7.72670063119559
24,2043,1,3,3,7.77201406235879
25,2043,1,3,4,7.817327493521988
26,2043,1,3,5,7.862640924685187
27,2043,1,3,6,7.907954355848386
28,2043,1,4,0,7.707099008964071
29,2043,1,4,1,7.752412440127269
30,2043,1,4,2,7.797725871290468
31,2043,1,4,3,7.843039302453667
32,2043,1,4,4,7.888352733616866
33,2043,1,4,5,7.933666164780065
34,2043,1,4,6,7.9789795959432634
35,2043,1,5,0,7.778124249058948
36,2043,1,5,1,7.823437680222146
37,2043,1,5,2,7.868751111385346
38,2043,1,5,3,7.9140645425485445
39,2043,1,5,4,7.959377973711743
40,2043,1,5,5,8.004691404874942
41,2043,1,5,6,8.050004836038141
42,2043,1,6,0,7.849149489153826
43,2043,1,6,1,7.894462920317024
44,2043,1,6,2,7.939776351480223
45,2043,1,6,3,7.985089782643422
46,2043,1,6,4,8.03040321380662
47,2043,1,6,5,8.07571664496982
48,2043,1,6,6,8.12103007613302
49,2043,1,7,0,7.9201747292487035
50,2043,1,7,1,7.965488160411902
51,2043,1,7,2,8.0108015915751
52,2043,1,7,3,8.0561150227383
53,2043,1,7,4,8.101428453901498
54,2043,1,7,5,8.146741885064698
55,2043,1,7,6,8.192055316227895
56,2043,1,8,0,7.9911999693435805
57,2043,1,8,1,8.036513400506779
58,2043,1,8,2,8.081826831669979
59,2043,1,8,3,8.127140262833176
60,2043,1,8,4,8.172453693996376
61,2043,1,8,5,8.217767125159575
62,2043,1,8,6,8.263080556322773
63,2043,1,9,0,8.062225209438457
64,2043,1,9,1,8.107538640601657
65,2043,1,9,2,8.152852071764856
66,2043,1,9,3,8.198165502928054
67,2043,1,9,4,8.243478934091254
68,2043,1,9,5,8.288792365254452
69,2043,1,9,6,8.334105796417651
70,2043,1,10,0,8.133250449533335
71,2043,1,10,1,8.178563880696535
72,2043,1,10,2,8.223877311859733
73,2043,1,10,3,8.269190743022932
74,2043,1,10,4,8.314504174186132
75,2043,1,10,5,8.35981760534933
76,2043,1,10,6,8.405131036512529
77,2043,1,11,0,8.204275689628213
78,2043,1,11,1,8.249589120791413
79,2043,1,11,2,8.29490255195461
80,2043,1,11,3,8.34021598311781
81,2043,1,11,4,8.38552941428101
82,2043,1,11,5,8.430842845444207
83,2043,1,11,6,8.476156276607407
84,2043,1,12,0,8.275300929723091
85,2043,1,12,1,8.320614360886289
86,2043,1,12,2,8.365927792049488
87,2043,1,12,3,8.411241223212688
88,2043,1,12,4,8.456554654375886
89,2043,1,12,5,8.501868085539085
90,2043,1,12,6,8.547181516702285
91,2043,1,13,0,8.346326169817969
92,2043,1,13,1,8.391639600981167
93,2043,1,13,2,8.436953032144366
94,2043,1,13,3,8.482266463307564
95,2043,1,13,4,8.527579894470763
96,2043,1,13,5,8.572893325633963
97,2043,1,13,6,8.61820675679716
98,2043,1,14,0,8.417351409912847
99,2043,1,14,1,8.462664841076045
100,2043,1,14,2,8.507978272239244
101,2043,1,14,3,8.553291703402442
102,2043,1,14,4,8.598605134565641
103,2043,1,14,5,8.64391856572884
104,2043,1,14,6,8.689231996892039
105,2043,1,15,0,8.488376650007723
106,2043,1,15,1,8.533690081170922
107,2043,1,15,2,8.579003512334122
108,2043,1,15,3,8.62431694349732
109,2043,1,15,4,8.66963037466052
110,2043,1,15,5,8.714943805823717
111,2043,1,15,6,8.760257236986916
112,2043,1,16,0,8.5594018901026
113,2043,1,16,1,8.6047153212658
114,2043,1,16,2,8.650028752428998
115,2043,1,16,3,8.695342183592198
116,2043,1,16,4,8.740655614755397
117,2043,1,16,5,8.785969045918595
118,2043,1,16,6,8.831282477081794
119,2043,1,17,0,8.630427130197479
120,2043,1,17,1,8.675740561360678
121,2043,1,17,2,8.721053992523876
122,2043,1,17,3,8.766367423687075
123,2043,1,17,4,8.811680854850273
124,2043,1,17,5,8.856994286013473
125,2043,1,17,6,8.902307717176672
126,2043,1,18,0,8.701452370292357
127,2043,1,18,1,8.746765801455554
128,2043,1,18,2,8.792079232618754
129,2043,1,18,3,8.837392663781953
130,2043,1,18,4,8.882706094945151
131,2043,1,18,5,8.92801952610835
132,2043,1,18,6,8.973332957271548
133,2043,1,19,0,8.772477610387234
134,2043,1,19,1,8.817791041550432
135,2043,1,19,2,8.863104472713632
136,2043,1,19,3,8.908417903876831
137,2043,1,19,4,8.953731335040029
138,2043,1,19,5,8.999044766203228
139,2043,1,19,6,9.044358197366426
140,2043,1,20,0,8.84350285048211
141,2043,1,20,1,8.88881628164531
142,2043,1,20,2,8.93412971280851
143,2043,1,20,3,8.979443143971707
144,2043,1,20,4,9.024756575134907
145,2043,1,20,5,9.070070006298106
146,2043,1,20,6,9.115383437461304
147,2043,1,21,0,8.914528090576988
148,2043,1,21,1,8.959841521740188
149,2043,1,21,2,9.005154952903386
150,2043,1,21,3,9.050468384066585
151,2043,1,21,4,9.095781815229785
152,2043,1,21,5,9.141095246392982
153,2043,1,21,6,9.186408677556182
154,2043,1,22,0,8.985553330671866
155,2043,1,22,1,9.030866761835066
156,2043,1,22,2,9.076180192998264
157,2043,1,22,3,9.121493624161463
158,2043,1,22,4,9.16680705532466
159,2043,1,22,5,9.21212048648786
160,2043,1,22,6,9.25743391765106
161,2043,1,23,0,9.056578570766744
162,2043,1,23,1,9.101892001929944
163,2043,1,23,2,9.147205433093141
164,2043,1,23,3,9.192518864256341
165,2043,1,23,4,9.237832295419539
166,2043,1,23,5,9.283145726582738
167,2043,1,23,6,9.328459157745938
