,BankID,FunctionList,Time,Day,Predict
0,980,1,0,0,7.98850841560819
1,980,1,0,1,7.943013657735333
2,980,1,0,2,7.897518899862477
3,980,1,0,3,7.85202414198962
4,980,1,0,4,7.8065293841167644
5,980,1,0,5,7.761034626243908
6,980,1,0,6,7.715539868371051
7,980,1,1,0,7.998739558156587
8,980,1,1,1,7.953244800283731
9,980,1,1,2,7.907750042410874
10,980,1,1,3,7.862255284538017
11,980,1,1,4,7.816760526665161
12,980,1,1,5,7.771265768792304
13,980,1,1,6,7.725771010919448
14,980,1,2,0,8.008970700704984
15,980,1,2,1,7.963475942832127
16,980,1,2,2,7.917981184959271
17,980,1,2,3,7.8724864270864146
18,980,1,2,4,7.826991669213558
19,980,1,2,5,7.781496911340701
20,980,1,2,6,7.736002153467845
21,980,1,3,0,8.01920184325338
22,980,1,3,1,7.973707085380524
23,980,1,3,2,7.9282123275076675
24,980,1,3,3,7.882717569634811
25,980,1,3,4,7.837222811761954
26,980,1,3,5,7.7917280538890985
27,980,1,3,6,7.746233296016242
28,980,1,4,0,8.029432985801778
29,980,1,4,1,7.983938227928921
30,980,1,4,2,7.938443470056065
31,980,1,4,3,7.892948712183208
32,980,1,4,4,7.847453954310351
33,980,1,4,5,7.801959196437495
34,980,1,4,6,7.756464438564638
35,980,1,5,0,8.039664128350175
36,980,1,5,1,7.994169370477318
37,980,1,5,2,7.948674612604461
38,980,1,5,3,7.903179854731605
39,980,1,5,4,7.857685096858749
40,980,1,5,5,7.812190338985892
41,980,1,5,6,7.766695581113035
42,980,1,6,0,8.04989527089857
43,980,1,6,1,8.004400513025715
44,980,1,6,2,7.958905755152858
45,980,1,6,3,7.9134109972800015
46,980,1,6,4,7.867916239407145
47,980,1,6,5,7.822421481534288
48,980,1,6,6,7.776926723661433
49,980,1,7,0,8.060126413446968
50,980,1,7,1,8.014631655574112
51,980,1,7,2,7.969136897701255
52,980,1,7,3,7.923642139828399
53,980,1,7,4,7.878147381955542
54,980,1,7,5,7.8326526240826855
55,980,1,7,6,7.787157866209829
56,980,1,8,0,8.070357555995365
57,980,1,8,1,8.02486279812251
58,980,1,8,2,7.979368040249652
59,980,1,8,3,7.933873282376795
60,980,1,8,4,7.888378524503939
61,980,1,8,5,7.842883766631083
62,980,1,8,6,7.797389008758226
63,980,1,9,0,8.080588698543762
64,980,1,9,1,8.035093940670905
65,980,1,9,2,7.989599182798049
66,980,1,9,3,7.944104424925192
67,980,1,9,4,7.898609667052336
68,980,1,9,5,7.853114909179479
69,980,1,9,6,7.807620151306622
70,980,1,10,0,8.09081984109216
71,980,1,10,1,8.045325083219302
72,980,1,10,2,7.999830325346445
73,980,1,10,3,7.954335567473589
74,980,1,10,4,7.908840809600733
75,980,1,10,5,7.863346051727876
76,980,1,10,6,7.8178512938550195
77,980,1,11,0,8.101050983640555
78,980,1,11,1,8.055556225767699
79,980,1,11,2,8.010061467894843
80,980,1,11,3,7.964566710021986
81,980,1,11,4,7.919071952149129
82,980,1,11,5,7.873577194276273
83,980,1,11,6,7.828082436403417
84,980,1,12,0,8.111282126188952
85,980,1,12,1,8.065787368316096
86,980,1,12,2,8.020292610443239
87,980,1,12,3,7.974797852570383
88,980,1,12,4,7.929303094697526
89,980,1,12,5,7.88380833682467
90,980,1,12,6,7.838313578951813
91,980,1,13,0,8.121513268737349
92,980,1,13,1,8.076018510864493
93,980,1,13,2,8.030523752991636
94,980,1,13,3,7.985028995118779
95,980,1,13,4,7.939534237245923
