,BankID,FunctionList,Time,Day,Predict
0,879,1,0,0,7.461819689975408
1,879,1,0,1,7.676167607153271
2,879,1,0,2,7.890515524331136
3,879,1,0,3,8.104863441508998
4,879,1,0,4,8.319211358686863
5,879,1,0,5,8.533559275864727
6,879,1,0,6,8.74790719304259
7,879,1,1,0,7.432848706225586
8,879,1,1,1,7.64719662340345
9,879,1,1,2,7.861544540581313
10,879,1,1,3,8.075892457759178
11,879,1,1,4,8.29024037493704
12,879,1,1,5,8.504588292114905
13,879,1,1,6,8.71893620929277
14,879,1,2,0,7.403877722475764
15,879,1,2,1,7.6182256396536285
16,879,1,2,2,7.832573556831492
17,879,1,2,3,8.046921474009356
18,879,1,2,4,8.26126939118722
19,879,1,2,5,8.475617308365083
20,879,1,2,6,8.689965225542947
21,879,1,3,0,7.374906738725943
22,879,1,3,1,7.589254655903806
23,879,1,3,2,7.803602573081671
24,879,1,3,3,8.017950490259533
25,879,1,3,4,8.232298407437398
26,879,1,3,5,8.446646324615262
27,879,1,3,6,8.660994241793125
28,879,1,4,0,7.3459357549761215
29,879,1,4,1,7.560283672153985
30,879,1,4,2,7.7746315893318485
31,879,1,4,3,7.988979506509713
32,879,1,4,4,8.203327423687576
33,879,1,4,5,8.41767534086544
34,879,1,4,6,8.632023258043304
35,879,1,5,0,7.3169647712263
36,879,1,5,1,7.531312688404164
37,879,1,5,2,7.745660605582027
38,879,1,5,3,7.960008522759891
39,879,1,5,4,8.174356439937755
40,879,1,5,5,8.388704357115618
41,879,1,5,6,8.603052274293482
42,879,1,6,0,7.287993787476478
43,879,1,6,1,7.502341704654342
44,879,1,6,2,7.716689621832206
45,879,1,6,3,7.931037539010069
46,879,1,6,4,8.145385456187933
47,879,1,6,5,8.359733373365797
48,879,1,6,6,8.57408129054366
49,879,1,7,0,7.259022803726657
50,879,1,7,1,7.47337072090452
51,879,1,7,2,7.6877186380823845
52,879,1,7,3,7.902066555260248
53,879,1,7,4,8.116414472438112
54,879,1,7,5,8.330762389615975
55,879,1,7,6,8.54511030679384
56,879,1,8,0,7.230051819976835
57,879,1,8,1,7.444399737154699
58,879,1,8,2,7.658747654332562
59,879,1,8,3,7.873095571510427
60,879,1,8,4,8.08744348868829
61,879,1,8,5,8.301791405866155
62,879,1,8,6,8.516139323044017
63,879,1,9,0,7.201080836227014
64,879,1,9,1,7.4154287534048775
65,879,1,9,2,7.629776670582741
66,879,1,9,3,7.8441245877606045
67,879,1,9,4,8.058472504938468
68,879,1,9,5,8.272820422116332
69,879,1,9,6,8.487168339294197
70,879,1,10,0,7.172109852477192
71,879,1,10,1,7.386457769655056
72,879,1,10,2,7.60080568683292
73,879,1,10,3,7.815153604010783
74,879,1,10,4,8.029501521188648
75,879,1,10,5,8.24384943836651
76,879,1,10,6,8.458197355544375
77,879,1,11,0,7.1431388687273705
78,879,1,11,1,7.357486785905234
79,879,1,11,2,7.571834703083098
80,879,1,11,3,7.786182620260962
81,879,1,11,4,8.000530537438825
82,879,1,11,5,8.21487845461669
83,879,1,11,6,8.429226371794552
84,879,1,12,0,7.114167884977549
85,879,1,12,1,7.328515802155413
86,879,1,12,2,7.542863719333276
87,879,1,12,3,7.7572116365111405
88,879,1,12,4,7.971559553689004
89,879,1,12,5,8.185907470866868
90,879,1,12,6,8.400255388044732
91,879,1,13,0,7.085196901227727
92,879,1,13,1,7.299544818405591
93,879,1,13,2,7.513892735583455
94,879,1,13,3,7.728240652761318
95,879,1,13,4,7.942588569939183
96,879,1,13,5,8.156936487117045
97,879,1,13,6,8.37128440429491
98,879,1,14,0,7.056225917477906
99,879,1,14,1,7.270573834655769
100,879,1,14,2,7.4849217518336335
101,879,1,14,3,7.699269669011497
102,879,1,14,4,7.9136175861893605
103,879,1,14,5,8.127965503367225
104,879,1,14,6,8.342313420545088
105,879,1,15,0,7.027254933728084
106,879,1,15,1,7.241602850905948
107,879,1,15,2,7.455950768083811
108,879,1,15,3,7.670298685261676
109,879,1,15,4,7.884646602439539
110,879,1,15,5,8.098994519617403
111,879,1,15,6,8.313342436795267
112,879,1,16,0,6.998283949978263
113,879,1,16,1,7.2126318671561265
114,879,1,16,2,7.42697978433399
115,879,1,16,3,7.6413277015118535
116,879,1,16,4,7.855675618689718
117,879,1,16,5,8.07002353586758
118,879,1,16,6,8.284371453045445
119,879,1,17,0,6.969312966228441
120,879,1,17,1,7.183660883406305
121,879,1,17,2,7.398008800584169
122,879,1,17,3,7.612356717762032
123,879,1,17,4,7.826704634939896
124,879,1,17,5,8.04105255211776
125,879,1,17,6,8.255400469295623
126,879,1,18,0,6.940341982478619
127,879,1,18,1,7.154689899656483
128,879,1,18,2,7.369037816834347
129,879,1,18,3,7.583385734012211
130,879,1,18,4,7.797733651190074
131,879,1,18,5,8.012081568367938
132,879,1,18,6,8.226429485545802
133,879,1,19,0,6.911370998728798
134,879,1,19,1,7.125718915906662
135,879,1,19,2,7.340066833084525
136,879,1,19,3,7.5544147502623895
137,879,1,19,4,7.768762667440253
138,879,1,19,5,7.9831105846181165
139,879,1,19,6,8.19745850179598
140,879,1,20,0,6.882400014978977
141,879,1,20,1,7.09674793215684
142,879,1,20,2,7.311095849334704
143,879,1,20,3,7.525443766512567
144,879,1,20,4,7.739791683690432
145,879,1,20,5,7.954139600868295
146,879,1,20,6,8.16848751804616
147,879,1,21,0,6.853429031229155
148,879,1,21,1,7.067776948407018
