,BankID,FunctionList,Time,Day,Predict
0,1159,1,0,0,7.7606014825350735
1,1159,1,0,1,7.8067873730990165
2,1159,1,0,2,7.852973263662959
3,1159,1,0,3,7.8991591542269015
4,1159,1,0,4,7.9453450447908445
5,1159,1,0,5,7.9915309353547865
6,1159,1,0,6,8.037716825918729
7,1159,1,1,0,7.776474098662008
8,1159,1,1,1,7.82265998922595
9,1159,1,1,2,7.868845879789893
10,1159,1,1,3,7.915031770353835
11,1159,1,1,4,7.961217660917778
12,1159,1,1,5,8.00740355148172
13,1159,1,1,6,8.053589442045663
14,1159,1,2,0,7.792346714788941
15,1159,1,2,1,7.838532605352884
16,1159,1,2,2,7.884718495916826
17,1159,1,2,3,7.930904386480769
18,1159,1,2,4,7.977090277044712
19,1159,1,2,5,8.023276167608655
20,1159,1,2,6,8.069462058172597
21,1159,1,3,0,7.808219330915875
22,1159,1,3,1,7.8544052214798175
23,1159,1,3,2,7.90059111204376
24,1159,1,3,3,7.946777002607703
25,1159,1,3,4,7.992962893171645
26,1159,1,3,5,8.039148783735588
27,1159,1,3,6,8.085334674299531
28,1159,1,4,0,7.824091947042809
29,1159,1,4,1,7.870277837606752
30,1159,1,4,2,7.916463728170694
31,1159,1,4,3,7.962649618734637
32,1159,1,4,4,8.00883550929858
33,1159,1,4,5,8.055021399862522
34,1159,1,4,6,8.101207290426466
35,1159,1,5,0,7.839964563169743
36,1159,1,5,1,7.886150453733685
37,1159,1,5,2,7.932336344297628
38,1159,1,5,3,7.978522234861571
39,1159,1,5,4,8.024708125425514
40,1159,1,5,5,8.070894015989456
41,1159,1,5,6,8.117079906553398
42,1159,1,6,0,7.855837179296676
43,1159,1,6,1,7.902023069860619
44,1159,1,6,2,7.948208960424562
45,1159,1,6,3,7.994394850988504
46,1159,1,6,4,8.040580741552446
47,1159,1,6,5,8.08676663211639
48,1159,1,6,6,8.132952522680332
49,1159,1,7,0,7.871709795423611
50,1159,1,7,1,7.917895685987553
51,1159,1,7,2,7.964081576551496
52,1159,1,7,3,8.010267467115439
53,1159,1,7,4,8.05645335767938
54,1159,1,7,5,8.102639248243324
55,1159,1,7,6,8.148825138807267
56,1159,1,8,0,7.887582411550544
57,1159,1,8,1,7.933768302114487
58,1159,1,8,2,7.97995419267843
59,1159,1,8,3,8.026140083242373
60,1159,1,8,4,8.072325973806315
61,1159,1,8,5,8.118511864370257
62,1159,1,8,6,8.1646977549342
63,1159,1,9,0,7.903455027677478
64,1159,1,9,1,7.94964091824142
65,1159,1,9,2,7.995826808805363
66,1159,1,9,3,8.042012699369305
67,1159,1,9,4,8.08819858993325
68,1159,1,9,5,8.134384480497191
69,1159,1,9,6,8.180570371061133
70,1159,1,10,0,7.919327643804412
71,1159,1,10,1,7.9655135343683545
72,1159,1,10,2,8.011699424932297
73,1159,1,10,3,8.05788531549624
74,1159,1,10,4,8.104071206060183
75,1159,1,10,5,8.150257096624125
76,1159,1,10,6,8.196442987188068
77,1159,1,11,0,7.935200259931346
78,1159,1,11,1,7.981386150495289
79,1159,1,11,2,8.027572041059232
80,1159,1,11,3,8.073757931623174
81,1159,1,11,4,8.119943822187116
82,1159,1,11,5,8.16612971275106
83,1159,1,11,6,8.212315603315002
84,1159,1,12,0,7.951072876058279
85,1159,1,12,1,7.997258766622222
86,1159,1,12,2,8.043444657186164
87,1159,1,12,3,8.089630547750108
88,1159,1,12,4,8.13581643831405
89,1159,1,12,5,8.182002328877992
90,1159,1,12,6,8.228188219441936
91,1159,1,13,0,7.966945492185213
92,1159,1,13,1,8.013131382749156
93,1159,1,13,2,8.059317273313098
94,1159,1,13,3,8.10550316387704
95,1159,1,13,4,8.151689054440984
96,1159,1,13,5,8.197874945004926
97,1159,1,13,6,8.244060835568868
98,1159,1,14,0,7.982818108312147
99,1159,1,14,1,8.02900399887609
100,1159,1,14,2,8.075189889440033
101,1159,1,14,3,8.121375780003975
102,1159,1,14,4,8.167561670567919
103,1159,1,14,5,8.21374756113186
104,1159,1,14,6,8.259933451695803
105,1159,1,15,0,7.998690724439081
106,1159,1,15,1,8.044876615003023
107,1159,1,15,2,8.091062505566967
108,1159,1,15,3,8.137248396130909
109,1159,1,15,4,8.183434286694851
110,1159,1,15,5,8.229620177258795
111,1159,1,15,6,8.275806067822737
112,1159,1,16,0,8.014563340566015
113,1159,1,16,1,8.060749231129957
114,1159,1,16,2,8.1069351216939
115,1159,1,16,3,8.153121012257843
