,BankID,FunctionList,Time,Day,Predict
0,1689,1,0,0,7.632373747424664
1,1689,1,0,1,7.569203521009178
2,1689,1,0,2,7.506033294593692
3,1689,1,0,3,7.442863068178207
4,1689,1,0,4,7.379692841762721
5,1689,1,0,5,7.316522615347235
6,1689,1,0,6,7.2533523889317495
7,1689,1,1,0,7.676644849775954
8,1689,1,1,1,7.613474623360468
9,1689,1,1,2,7.550304396944982
10,1689,1,1,3,7.487134170529497
11,1689,1,1,4,7.4239639441140115
12,1689,1,1,5,7.360793717698526
13,1689,1,1,6,7.29762349128304
14,1689,1,2,0,7.720915952127244
15,1689,1,2,1,7.6577457257117585
16,1689,1,2,2,7.594575499296273
17,1689,1,2,3,7.531405272880788
18,1689,1,2,4,7.468235046465302
19,1689,1,2,5,7.405064820049816
20,1689,1,2,6,7.34189459363433
21,1689,1,3,0,7.765187054478535
22,1689,1,3,1,7.702016828063049
23,1689,1,3,2,7.638846601647563
24,1689,1,3,3,7.575676375232078
25,1689,1,3,4,7.512506148816592
26,1689,1,3,5,7.449335922401106
27,1689,1,3,6,7.38616569598562
28,1689,1,4,0,7.809458156829825
29,1689,1,4,1,7.746287930414339
30,1689,1,4,2,7.683117703998854
31,1689,1,4,3,7.619947477583368
32,1689,1,4,4,7.556777251167882
33,1689,1,4,5,7.4936070247523965
34,1689,1,4,6,7.430436798336911
35,1689,1,5,0,7.853729259181115
36,1689,1,5,1,7.790559032765629
37,1689,1,5,2,7.727388806350144
38,1689,1,5,3,7.6642185799346585
39,1689,1,5,4,7.601048353519173
40,1689,1,5,5,7.537878127103687
41,1689,1,5,6,7.474707900688201
42,1689,1,6,0,7.8980003615324055
43,1689,1,6,1,7.83483013511692
44,1689,1,6,2,7.771659908701435
45,1689,1,6,3,7.708489682285949
46,1689,1,6,4,7.645319455870463
47,1689,1,6,5,7.582149229454977
48,1689,1,6,6,7.518979003039491
49,1689,1,7,0,7.942271463883696
50,1689,1,7,1,7.87910123746821
51,1689,1,7,2,7.815931011052725
52,1689,1,7,3,7.752760784637239
53,1689,1,7,4,7.689590558221753
54,1689,1,7,5,7.626420331806267
55,1689,1,7,6,7.5632501053907815
56,1689,1,8,0,7.986542566234986
57,1689,1,8,1,7.923372339819501
58,1689,1,8,2,7.860202113404015
59,1689,1,8,3,7.797031886988529
60,1689,1,8,4,7.7338616605730435
61,1689,1,8,5,7.670691434157558
62,1689,1,8,6,7.607521207742072
63,1689,1,9,0,8.030813668586276
64,1689,1,9,1,7.967643442170791
65,1689,1,9,2,7.9044732157553055
66,1689,1,9,3,7.84130298933982
67,1689,1,9,4,7.778132762924334
68,1689,1,9,5,7.714962536508848
69,1689,1,9,6,7.651792310093363
70,1689,1,10,0,8.075084770937567
71,1689,1,10,1,8.011914544522082
72,1689,1,10,2,7.948744318106596
73,1689,1,10,3,7.88557409169111
74,1689,1,10,4,7.822403865275624
75,1689,1,10,5,7.759233638860138
76,1689,1,10,6,7.696063412444653
77,1689,1,11,0,8.119355873288857
78,1689,1,11,1,8.056185646873372
79,1689,1,11,2,7.993015420457886
80,1689,1,11,3,7.9298451940424
81,1689,1,11,4,7.866674967626914
82,1689,1,11,5,7.8035047412114285
83,1689,1,11,6,7.7403345147959435
84,1689,1,12,0,8.163626975640147
85,1689,1,12,1,8.100456749224662
86,1689,1,12,2,8.037286522809175
87,1689,1,12,3,7.9741162963936905
88,1689,1,12,4,7.910946069978205
89,1689,1,12,5,7.847775843562719
90,1689,1,12,6,7.784605617147234
91,1689,1,13,0,8.207898077991437
92,1689,1,13,1,8.144727851575952
93,1689,1,13,2,8.081557625160466
94,1689,1,13,3,8.01838739874498
95,1689,1,13,4,7.955217172329495
96,1689,1,13,5,7.892046945914009
97,1689,1,13,6,7.828876719498524
98,1689,1,14,0,8.252169180342728
99,1689,1,14,1,8.188998953927243
100,1689,1,14,2,8.125828727511756
101,1689,1,14,3,8.062658501096271
102,1689,1,14,4,7.999488274680785
103,1689,1,14,5,7.936318048265299
104,1689,1,14,6,7.873147821849814
105,1689,1,15,0,8.296440282694018
106,1689,1,15,1,8.233270056278533
107,1689,1,15,2,8.170099829863048
108,1689,1,15,3,8.106929603447561
109,1689,1,15,4,8.043759377032076
110,1689,1,15,5,7.9805891506165905
111,1689,1,15,6,7.917418924201105
112,1689,1,16,0,8.340711385045308
113,1689,1,16,1,8.277541158629823
114,1689,1,16,2,8.214370932214337
115,1689,1,16,3,8.151200705798852
116,1689,1,16,4,8.088030479383367
117,1689,1,16,5,8.02486025296788
118,1689,1,16,6,7.961690026552395
119,1689,1,17,0,8.384982487396599
120,1689,1,17,1,8.321812260981114
121,1689,1,17,2,8.258642034565629
122,1689,1,17,3,8.195471808150142
123,1689,1,17,4,8.132301581734657
124,1689,1,17,5,8.06913135531917
125,1689,1,17,6,8.005961128903685
126,1689,1,18,0,8.429253589747889
127,1689,1,18,1,8.366083363332404
128,1689,1,18,2,8.302913136916919
129,1689,1,18,3,8.239742910501432
130,1689,1,18,4,8.176572684085947
131,1689,1,18,5,8.11340245767046
132,1689,1,18,6,8.050232231254975
133,1689,1,19,0,8.47352469209918
134,1689,1,19,1,8.410354465683694
135,1689,1,19,2,8.34718423926821
136,1689,1,19,3,8.284014012852722
137,1689,1,19,4,8.220843786437237
138,1689,1,19,5,8.15767356002175
139,1689,1,19,6,8.094503333606266
140,1689,1,20,0,8.51779579445047
141,1689,1,20,1,8.454625568034984
142,1689,1,20,2,8.3914553416195
143,1689,1,20,3,8.328285115204013
144,1689,1,20,4,8.265114888788528
145,1689,1,20,5,8.201944662373041
146,1689,1,20,6,8.138774435957556
147,1689,1,21,0,8.56206689680176
148,1689,1,21,1,8.498896670386275
149,1689,1,21,2,8.43572644397079
150,1689,1,21,3,8.372556217555303
151,1689,1,21,4,8.309385991139818
152,1689,1,21,5,8.246215764724331
153,1689,1,21,6,8.183045538308846
154,1689,1,22,0,8.60633799915305
155,1689,1,22,1,8.543167772737565
156,1689,1,22,2,8.47999754632208
157,1689,1,22,3,8.416827319906593
158,1689,1,22,4,8.353657093491108
159,1689,1,22,5,8.290486867075622
160,1689,1,22,6,8.227316640660137
161,1689,1,23,0,8.65060910150434
162,1689,1,23,1,8.587438875088855
163,1689,1,23,2,8.52426864867337
164,1689,1,23,3,8.461098422257884
165,1689,1,23,4,8.397928195842399
166,1689,1,23,5,8.334757969426914
167,1689,1,23,6,8.271587743011427
