,BankID,FunctionList,Time,Day,Predict
0,1327,1,0,0,8.598378658919698
1,1327,1,0,1,8.32461758166264
2,1327,1,0,2,8.05085650440558
3,1327,1,0,3,7.777095427148522
4,1327,1,0,4,7.503334349891463
5,1327,1,0,5,7.229573272634404
6,1327,1,0,6,6.955812195377346
7,1327,1,1,0,8.619519300520192
8,1327,1,1,1,8.345758223263132
9,1327,1,1,2,8.071997146006074
10,1327,1,1,3,7.7982360687490155
11,1327,1,1,4,7.524474991491957
12,1327,1,1,5,7.250713914234899
13,1327,1,1,6,6.97695283697784
14,1327,1,2,0,8.640659942120687
15,1327,1,2,1,8.366898864863627
16,1327,1,2,2,8.093137787606569
17,1327,1,2,3,7.81937671034951
18,1327,1,2,4,7.545615633092451
19,1327,1,2,5,7.271854555835392
20,1327,1,2,6,6.998093478578333
21,1327,1,3,0,8.66180058372118
22,1327,1,3,1,8.388039506464121
23,1327,1,3,2,8.114278429207063
24,1327,1,3,3,7.8405173519500035
25,1327,1,3,4,7.5667562746929455
26,1327,1,3,5,7.292995197435887
27,1327,1,3,6,7.019234120178828
28,1327,1,4,0,8.682941225321674
29,1327,1,4,1,8.409180148064616
30,1327,1,4,2,8.135419070807556
31,1327,1,4,3,7.861657993550498
32,1327,1,4,4,7.587896916293439
33,1327,1,4,5,7.31413583903638
34,1327,1,4,6,7.040374761779322
35,1327,1,5,0,8.704081866922168
36,1327,1,5,1,8.43032078966511
37,1327,1,5,2,8.15655971240805
38,1327,1,5,3,7.882798635150992
39,1327,1,5,4,7.6090375578939335
40,1327,1,5,5,7.335276480636875
41,1327,1,5,6,7.061515403379816
42,1327,1,6,0,8.725222508522663
43,1327,1,6,1,8.451461431265603
44,1327,1,6,2,8.177700354008545
45,1327,1,6,3,7.903939276751486
46,1327,1,6,4,7.630178199494427
47,1327,1,6,5,7.356417122237369
48,1327,1,6,6,7.08265604498031
49,1327,1,7,0,8.746363150123155
50,1327,1,7,1,8.472602072866097
51,1327,1,7,2,8.19884099560904
52,1327,1,7,3,7.92507991835198
53,1327,1,7,4,7.6513188410949216
54,1327,1,7,5,7.377557763837863
55,1327,1,7,6,7.103796686580804
56,1327,1,8,0,8.76750379172365
57,1327,1,8,1,8.493742714466592
58,1327,1,8,2,8.219981637209532
59,1327,1,8,3,7.946220559952474
60,1327,1,8,4,7.672459482695415
61,1327,1,8,5,7.398698405438356
62,1327,1,8,6,7.124937328181298
63,1327,1,9,0,8.788644433324144
64,1327,1,9,1,8.514883356067086
65,1327,1,9,2,8.241122278810026
66,1327,1,9,3,7.9673612015529685
67,1327,1,9,4,7.69360012429591
68,1327,1,9,5,7.419839047038851
69,1327,1,9,6,7.146077969781793
70,1327,1,10,0,8.809785074924639
71,1327,1,10,1,8.536023997667579
72,1327,1,10,2,8.262262920410521
73,1327,1,10,3,7.988501843153462
74,1327,1,10,4,7.714740765896403
75,1327,1,10,5,7.440979688639345
76,1327,1,10,6,7.167218611382286
77,1327,1,11,0,8.830925716525133
78,1327,1,11,1,8.557164639268073
79,1327,1,11,2,8.283403562011015
80,1327,1,11,3,8.009642484753956
81,1327,1,11,4,7.735881407496898
82,1327,1,11,5,7.462120330239839
83,1327,1,11,6,7.18835925298278
84,1327,1,12,0,8.852066358125626
85,1327,1,12,1,8.578305280868568
86,1327,1,12,2,8.30454420361151
87,1327,1,12,3,8.03078312635445
88,1327,1,12,4,7.757022049097392
89,1327,1,12,5,7.483260971840333
90,1327,1,12,6,7.209499894583274
91,1327,1,13,0,8.87320699972612
92,1327,1,13,1,8.599445922469062
93,1327,1,13,2,8.325684845212002
94,1327,1,13,3,8.051923767954944
95,1327,1,13,4,7.778162690697886
96,1327,1,13,5,7.504401613440827
97,1327,1,13,6,7.230640536183769
98,1327,1,14,0,8.894347641326615
99,1327,1,14,1,8.620586564069555
100,1327,1,14,2,8.346825486812497
101,1327,1,14,3,8.073064409555439
102,1327,1,14,4,7.79930333229838
103,1327,1,14,5,7.525542255041321
104,1327,1,14,6,7.251781177784262
105,1327,1,15,0,8.91548828292711
106,1327,1,15,1,8.64172720567005
107,1327,1,15,2,8.367966128412991
108,1327,1,15,3,8.094205051155932
109,1327,1,15,4,7.820443973898874
110,1327,1,15,5,7.546682896641816
111,1327,1,15,6,7.272921819384757
112,1327,1,16,0,8.936628924527602
113,1327,1,16,1,8.662867847270544
114,1327,1,16,2,8.389106770013486
115,1327,1,16,3,8.115345692756426
116,1327,1,16,4,7.841584615499368
117,1327,1,16,5,7.567823538242309
118,1327,1,16,6,7.29406246098525
119,1327,1,17,0,8.957769566128096
120,1327,1,17,1,8.684008488871038
121,1327,1,17,2,8.410247411613978
122,1327,1,17,3,8.13648633435692
123,1327,1,17,4,7.862725257099862
124,1327,1,17,5,7.588964179842803
125,1327,1,17,6,7.315203102585745
126,1327,1,18,0,8.97891020772859
