,BankID,FunctionList,Time,Day,Predict
0,1077,1,0,0,8.226671044610901
1,1077,1,0,1,7.949687182405144
2,1077,1,0,2,7.672703320199386
3,1077,1,0,3,7.3957194579936285
4,1077,1,0,4,7.1187355957878715
5,1077,1,0,5,6.8417517335821145
6,1077,1,0,6,6.564767871376357
7,1077,1,1,0,8.274745901303186
8,1077,1,1,1,7.997762039097428
9,1077,1,1,2,7.72077817689167
10,1077,1,1,3,7.443794314685913
11,1077,1,1,4,7.1668104524801555
12,1077,1,1,5,6.8898265902743985
13,1077,1,1,6,6.612842728068641
14,1077,1,2,0,8.32282075799547
15,1077,1,2,1,8.045836895789712
16,1077,1,2,2,7.768853033583954
17,1077,1,2,3,7.491869171378197
18,1077,1,2,4,7.214885309172439
19,1077,1,2,5,6.937901446966682
20,1077,1,2,6,6.6609175847609245
21,1077,1,3,0,8.370895614687754
22,1077,1,3,1,8.093911752481995
23,1077,1,3,2,7.816927890276238
24,1077,1,3,3,7.539944028070481
25,1077,1,3,4,7.262960165864724
26,1077,1,3,5,6.985976303658966
27,1077,1,3,6,6.7089924414532085
28,1077,1,4,0,8.418970471380037
29,1077,1,4,1,8.14198660917428
30,1077,1,4,2,7.865002746968523
31,1077,1,4,3,7.588018884762765
32,1077,1,4,4,7.311035022557007
33,1077,1,4,5,7.03405116035125
34,1077,1,4,6,6.757067298145493
35,1077,1,5,0,8.467045328072322
36,1077,1,5,1,8.190061465866565
37,1077,1,5,2,7.913077603660807
38,1077,1,5,3,7.636093741455049
39,1077,1,5,4,7.359109879249292
40,1077,1,5,5,7.082126017043534
41,1077,1,5,6,6.805142154837777
42,1077,1,6,0,8.515120184764605
43,1077,1,6,1,8.238136322558848
44,1077,1,6,2,7.961152460353091
45,1077,1,6,3,7.684168598147333
46,1077,1,6,4,7.407184735941576
47,1077,1,6,5,7.130200873735818
48,1077,1,6,6,6.853217011530061
49,1077,1,7,0,8.56319504145689
50,1077,1,7,1,8.286211179251133
51,1077,1,7,2,8.009227317045376
52,1077,1,7,3,7.732243454839617
53,1077,1,7,4,7.45525959263386
54,1077,1,7,5,7.178275730428103
55,1077,1,7,6,6.901291868222345
56,1077,1,8,0,8.611269898149175
57,1077,1,8,1,8.334286035943416
58,1077,1,8,2,8.057302173737659
59,1077,1,8,3,7.780318311531902
60,1077,1,8,4,7.503334449326144
61,1077,1,8,5,7.226350587120386
62,1077,1,8,6,6.949366724914629
63,1077,1,9,0,8.659344754841458
64,1077,1,9,1,8.3823608926357
65,1077,1,9,2,8.105377030429944
66,1077,1,9,3,7.828393168224186
67,1077,1,9,4,7.551409306018428
68,1077,1,9,5,7.274425443812671
69,1077,1,9,6,6.997441581606913
70,1077,1,10,0,8.707419611533743
71,1077,1,10,1,8.430435749327984
72,1077,1,10,2,8.153451887122227
73,1077,1,10,3,7.87646802491647
74,1077,1,10,4,7.599484162710712
75,1077,1,10,5,7.322500300504955
76,1077,1,10,6,7.045516438299197
77,1077,1,11,0,8.755494468226026
78,1077,1,11,1,8.478510606020269
79,1077,1,11,2,8.201526743814512
80,1077,1,11,3,7.924542881608754
81,1077,1,11,4,7.647559019402996
82,1077,1,11,5,7.370575157197239
83,1077,1,11,6,7.093591294991482
84,1077,1,12,0,8.80356932491831
85,1077,1,12,1,8.526585462712553
86,1077,1,12,2,8.249601600506795
87,1077,1,12,3,7.972617738301038
88,1077,1,12,4,7.695633876095281
89,1077,1,12,5,7.418650013889523
90,1077,1,12,6,7.141666151683766
91,1077,1,13,0,8.851644181610594
92,1077,1,13,1,8.574660319404837
93,1077,1,13,2,8.29767645719908
94,1077,1,13,3,8.020692594993323
95,1077,1,13,4,7.743708732787565
96,1077,1,13,5,7.466724870581807
97,1077,1,13,6,7.18974100837605
98,1077,1,14,0,8.899719038302878
99,1077,1,14,1,8.622735176097121
100,1077,1,14,2,8.345751313891363
101,1077,1,14,3,8.068767451685606
102,1077,1,14,4,7.791783589479849
103,1077,1,14,5,7.514799727274092
104,1077,1,14,6,7.237815865068334
105,1077,1,15,0,8.947793894995163
106,1077,1,15,1,8.670810032789404
107,1077,1,15,2,8.393826170583647
108,1077,1,15,3,8.11684230837789
109,1077,1,15,4,7.839858446172133
110,1077,1,15,5,7.562874583966376
111,1077,1,15,6,7.285890721760618
112,1077,1,16,0,8.995868751687446
113,1077,1,16,1,8.71888488948169
114,1077,1,16,2,8.441901027275932
115,1077,1,16,3,8.164917165070174
116,1077,1,16,4,7.8879333028644165
117,1077,1,16,5,7.6109494406586595
118,1077,1,16,6,7.333965578452902
119,1077,1,17,0,9.043943608379731
120,1077,1,17,1,8.766959746173972
121,1077,1,17,2,8.489975883968215
122,1077,1,17,3,8.212992021762458
123,1077,1,17,4,7.9360081595567005
124,1077,1,17,5,7.6590242973509435
125,1077,1,17,6,7.382040435145186
126,1077,1,18,0,9.092018465072014
127,1077,1,18,1,8.815034602866257
128,1077,1,18,2,8.5380507406605
129,1077,1,18,3,8.261066878454741
130,1077,1,18,4,7.984083016248984
131,1077,1,18,5,7.707099154043227
132,1077,1,18,6,7.43011529183747
133,1077,1,19,0,9.140093321764299
134,1077,1,19,1,8.863109459558542
135,1077,1,19,2,8.586125597352783
136,1077,1,19,3,8.309141735147026
137,1077,1,19,4,8.03215787294127
138,1077,1,19,5,7.755174010735511
139,1077,1,19,6,7.478190148529754
140,1077,1,20,0,9.188168178456582
141,1077,1,20,1,8.911184316250825
142,1077,1,20,2,8.634200454045068
143,1077,1,20,3,8.357216591839311
144,1077,1,20,4,8.080232729633552
145,1077,1,20,5,7.803248867427795
146,1077,1,20,6,7.526265005222038
147,1077,1,21,0,9.236243035148867
148,1077,1,21,1,8.95925917294311
149,1077,1,21,2,8.682275310737353
150,1077,1,21,3,8.405291448531594
151,1077,1,21,4,8.128307586325837
152,1077,1,21,5,7.85132372412008
153,1077,1,21,6,7.574339861914322
