,BankID,FunctionList,Time,Day,Predict
0,2105,1,0,0,7.42688715479347
1,2105,1,0,1,7.703931945705216
2,2105,1,0,2,7.980976736616961
3,2105,1,0,3,8.258021527528708
4,2105,1,0,4,8.535066318440453
5,2105,1,0,5,8.812111109352198
6,2105,1,0,6,9.089155900263943
7,2105,1,1,0,7.406712311406324
8,2105,1,1,1,7.6837571023180695
9,2105,1,1,2,7.9608018932298155
10,2105,1,1,3,8.23784668414156
11,2105,1,1,4,8.514891475053307
12,2105,1,1,5,8.791936265965052
13,2105,1,1,6,9.068981056876797
14,2105,1,2,0,7.386537468019178
15,2105,1,2,1,7.663582258930923
16,2105,1,2,2,7.940627049842669
17,2105,1,2,3,8.217671840754415
18,2105,1,2,4,8.49471663166616
19,2105,1,2,5,8.771761422577907
20,2105,1,2,6,9.048806213489652
21,2105,1,3,0,7.366362624632031
22,2105,1,3,1,7.643407415543777
23,2105,1,3,2,7.920452206455522
24,2105,1,3,3,8.197496997367269
25,2105,1,3,4,8.474541788279014
26,2105,1,3,5,8.751586579190759
27,2105,1,3,6,9.028631370102506
28,2105,1,4,0,7.346187781244884
29,2105,1,4,1,7.62323257215663
30,2105,1,4,2,7.900277363068376
31,2105,1,4,3,8.177322153980121
32,2105,1,4,4,8.454366944891868
33,2105,1,4,5,8.731411735803613
34,2105,1,4,6,9.008456526715358
35,2105,1,5,0,7.3260129378577385
36,2105,1,5,1,7.603057728769484
37,2105,1,5,2,7.8801025196812295
38,2105,1,5,3,8.157147310592975
39,2105,1,5,4,8.43419210150472
40,2105,1,5,5,8.711236892416467
41,2105,1,5,6,8.988281683328212
42,2105,1,6,0,7.305838094470592
43,2105,1,6,1,7.582882885382338
44,2105,1,6,2,7.859927676294084
45,2105,1,6,3,8.13697246720583
46,2105,1,6,4,8.414017258117575
47,2105,1,6,5,8.69106204902932
48,2105,1,6,6,8.968106839941067
49,2105,1,7,0,7.285663251083446
50,2105,1,7,1,7.562708041995191
51,2105,1,7,2,7.839752832906937
52,2105,1,7,3,8.116797623818682
53,2105,1,7,4,8.393842414730429
54,2105,1,7,5,8.670887205642174
55,2105,1,7,6,8.947931996553919
56,2105,1,8,0,7.265488407696299
57,2105,1,8,1,7.542533198608045
58,2105,1,8,2,7.81957798951979
59,2105,1,8,3,8.096622780431536
60,2105,1,8,4,8.373667571343281
61,2105,1,8,5,8.650712362255028
62,2105,1,8,6,8.927757153166773
63,2105,1,9,0,7.245313564309153
64,2105,1,9,1,7.522358355220899
65,2105,1,9,2,7.7994031461326445
66,2105,1,9,3,8.07644793704439
67,2105,1,9,4,8.353492727956136
68,2105,1,9,5,8.63053751886788
69,2105,1,9,6,8.907582309779627
70,2105,1,10,0,7.225138720922007
71,2105,1,10,1,7.502183511833752
72,2105,1,10,2,7.779228302745498
73,2105,1,10,3,8.056273093657243
74,2105,1,10,4,8.33331788456899
75,2105,1,10,5,8.610362675480735
76,2105,1,10,6,8.88740746639248
77,2105,1,11,0,7.20496387753486
78,2105,1,11,1,7.482008668446606
79,2105,1,11,2,7.759053459358351
80,2105,1,11,3,8.036098250270097
81,2105,1,11,4,8.313143041181842
82,2105,1,11,5,8.590187832093589
83,2105,1,11,6,8.867232623005334
84,2105,1,12,0,7.184789034147713
85,2105,1,12,1,7.461833825059459
86,2105,1,12,2,7.738878615971205
87,2105,1,12,3,8.015923406882951
88,2105,1,12,4,8.292968197794696
89,2105,1,12,5,8.570012988706441
90,2105,1,12,6,8.847057779618188
91,2105,1,13,0,7.164614190760568
92,2105,1,13,1,7.441658981672313
93,2105,1,13,2,7.718703772584059
94,2105,1,13,3,7.9957485634958045
95,2105,1,13,4,8.27279335440755
96,2105,1,13,5,8.549838145319296
97,2105,1,13,6,8.82688293623104
98,2105,1,14,0,7.144439347373421
99,2105,1,14,1,7.421484138285167
100,2105,1,14,2,7.698528929196912
101,2105,1,14,3,7.975573720108658
102,2105,1,14,4,8.252618511020403
103,2105,1,14,5,8.52966330193215
104,2105,1,14,6,8.806708092843895
105,2105,1,15,0,7.124264503986274
106,2105,1,15,1,7.40130929489802
107,2105,1,15,2,7.678354085809766
108,2105,1,15,3,7.955398876721512
109,2105,1,15,4,8.232443667633257
110,2105,1,15,5,8.509488458545004
111,2105,1,15,6,8.786533249456749
112,2105,1,16,0,7.104089660599128
113,2105,1,16,1,7.381134451510874
114,2105,1,16,2,7.658179242422619
115,2105,1,16,3,7.935224033334365
116,2105,1,16,4,8.212268824246111
117,2105,1,16,5,8.489313615157856
118,2105,1,16,6,8.766358406069603
119,2105,1,17,0,7.083914817211982
120,2105,1,17,1,7.360959608123728
121,2105,1,17,2,7.638004399035474
122,2105,1,17,3,7.915049189947219
123,2105,1,17,4,8.192093980858964
124,2105,1,17,5,8.46913877177071
125,2105,1,17,6,8.746183562682456
126,2105,1,18,0,7.063739973824836
127,2105,1,18,1,7.340784764736581
128,2105,1,18,2,7.617829555648327
129,2105,1,18,3,7.894874346560073
130,2105,1,18,4,8.171919137471818
131,2105,1,18,5,8.448963928383563
132,2105,1,18,6,8.72600871929531
133,2105,1,19,0,7.043565130437689
134,2105,1,19,1,7.320609921349435
135,2105,1,19,2,7.59765471226118
136,2105,1,19,3,7.874699503172926
137,2105,1,19,4,8.151744294084672
138,2105,1,19,5,8.428789084996417
139,2105,1,19,6,8.705833875908162
140,2105,1,20,0,7.0233902870505425
141,2105,1,20,1,7.300435077962288
142,2105,1,20,2,7.577479868874034
143,2105,1,20,3,7.854524659785779
144,2105,1,20,4,8.131569450697526
145,2105,1,20,5,8.408614241609271
146,2105,1,20,6,8.685659032521016
147,2105,1,21,0,7.003215443663397
148,2105,1,21,1,7.280260234575142
149,2105,1,21,2,7.557305025486888
150,2105,1,21,3,7.834349816398634
151,2105,1,21,4,8.111394607310379
152,2105,1,21,5,8.388439398222125
153,2105,1,21,6,8.66548418913387
154,2105,1,22,0,6.98304060027625
