,BankID,FunctionList,Time,Day,Predict
0,1027,1,0,0,8.199211687388818
1,1027,1,0,1,8.214480535976072
2,1027,1,0,2,8.229749384563327
3,1027,1,0,3,8.245018233150583
4,1027,1,0,4,8.260287081737838
5,1027,1,0,5,8.275555930325092
6,1027,1,0,6,8.290824778912347
7,1027,1,1,0,8.188927461818958
8,1027,1,1,1,8.204196310406212
9,1027,1,1,2,8.219465158993469
10,1027,1,1,3,8.234734007580723
11,1027,1,1,4,8.250002856167978
12,1027,1,1,5,8.265271704755232
13,1027,1,1,6,8.280540553342487
14,1027,1,2,0,8.178643236249098
15,1027,1,2,1,8.193912084836352
16,1027,1,2,2,8.209180933423609
17,1027,1,2,3,8.224449782010863
18,1027,1,2,4,8.239718630598118
19,1027,1,2,5,8.254987479185372
20,1027,1,2,6,8.270256327772627
21,1027,1,3,0,8.168359010679238
22,1027,1,3,1,8.183627859266492
23,1027,1,3,2,8.198896707853748
24,1027,1,3,3,8.214165556441003
25,1027,1,3,4,8.229434405028258
26,1027,1,3,5,8.244703253615512
27,1027,1,3,6,8.259972102202768
28,1027,1,4,0,8.158074785109378
29,1027,1,4,1,8.173343633696632
30,1027,1,4,2,8.188612482283888
31,1027,1,4,3,8.203881330871143
32,1027,1,4,4,8.219150179458397
33,1027,1,4,5,8.234419028045652
34,1027,1,4,6,8.249687876632908
35,1027,1,5,0,8.147790559539517
36,1027,1,5,1,8.163059408126772
37,1027,1,5,2,8.178328256714028
38,1027,1,5,3,8.193597105301283
39,1027,1,5,4,8.208865953888537
40,1027,1,5,5,8.224134802475792
41,1027,1,5,6,8.239403651063048
42,1027,1,6,0,8.137506333969657
43,1027,1,6,1,8.152775182556912
44,1027,1,6,2,8.168044031144168
45,1027,1,6,3,8.183312879731423
46,1027,1,6,4,8.198581728318677
47,1027,1,6,5,8.213850576905932
48,1027,1,6,6,8.229119425493188
49,1027,1,7,0,8.127222108399797
50,1027,1,7,1,8.142490956987052
51,1027,1,7,2,8.157759805574308
52,1027,1,7,3,8.173028654161563
53,1027,1,7,4,8.188297502748817
54,1027,1,7,5,8.203566351336072
55,1027,1,7,6,8.218835199923328
56,1027,1,8,0,8.116937882829937
57,1027,1,8,1,8.132206731417194
58,1027,1,8,2,8.147475580004448
59,1027,1,8,3,8.162744428591703
60,1027,1,8,4,8.178013277178957
61,1027,1,8,5,8.193282125766212
62,1027,1,8,6,8.208550974353468
63,1027,1,9,0,8.106653657260077
64,1027,1,9,1,8.121922505847333
65,1027,1,9,2,8.137191354434588
66,1027,1,9,3,8.152460203021842
67,1027,1,9,4,8.167729051609097
68,1027,1,9,5,8.182997900196353
69,1027,1,9,6,8.198266748783608
70,1027,1,10,0,8.096369431690217
71,1027,1,10,1,8.111638280277473
72,1027,1,10,2,8.126907128864728
73,1027,1,10,3,8.142175977451982
74,1027,1,10,4,8.157444826039237
75,1027,1,10,5,8.172713674626493
76,1027,1,10,6,8.187982523213748
77,1027,1,11,0,8.086085206120357
78,1027,1,11,1,8.101354054707613
79,1027,1,11,2,8.116622903294868
80,1027,1,11,3,8.131891751882122
81,1027,1,11,4,8.147160600469377
82,1027,1,11,5,8.162429449056633
83,1027,1,11,6,8.177698297643888
84,1027,1,12,0,8.075800980550497
85,1027,1,12,1,8.091069829137753
86,1027,1,12,2,8.106338677725008
87,1027,1,12,3,8.121607526312262
88,1027,1,12,4,8.136876374899517
89,1027,1,12,5,8.152145223486773
90,1027,1,12,6,8.167414072074028
91,1027,1,13,0,8.065516754980637
92,1027,1,13,1,8.080785603567893
93,1027,1,13,2,8.096054452155148
94,1027,1,13,3,8.111323300742402
95,1027,1,13,4,8.126592149329657
