,BankID,FunctionList,Time,Day,Predict
0,1480,1,0,0,7.282092465300052
1,1480,1,0,1,7.407738057487348
2,1480,1,0,2,7.5333836496746445
3,1480,1,0,3,7.659029241861941
4,1480,1,0,4,7.784674834049236
5,1480,1,0,5,7.910320426236532
6,1480,1,0,6,8.035966018423828
7,1480,1,1,0,7.287274923853838
8,1480,1,1,1,7.412920516041133
9,1480,1,1,2,7.538566108228429
10,1480,1,1,3,7.664211700415725
11,1480,1,1,4,7.789857292603021
12,1480,1,1,5,7.9155028847903175
13,1480,1,1,6,8.041148476977613
14,1480,1,2,0,7.292457382407623
15,1480,1,2,1,7.418102974594919
16,1480,1,2,2,7.543748566782215
17,1480,1,2,3,7.669394158969511
18,1480,1,2,4,7.795039751156807
19,1480,1,2,5,7.920685343344103
20,1480,1,2,6,8.0463309355314
21,1480,1,3,0,7.297639840961408
22,1480,1,3,1,7.423285433148704
23,1480,1,3,2,7.5489310253360005
24,1480,1,3,3,7.674576617523296
25,1480,1,3,4,7.800222209710592
26,1480,1,3,5,7.925867801897888
27,1480,1,3,6,8.051513394085184
28,1480,1,4,0,7.302822299515193
29,1480,1,4,1,7.428467891702489
30,1480,1,4,2,7.554113483889785
31,1480,1,4,3,7.679759076077081
32,1480,1,4,4,7.805404668264377
33,1480,1,4,5,7.9310502604516735
34,1480,1,4,6,8.056695852638969
35,1480,1,5,0,7.308004758068979
36,1480,1,5,1,7.433650350256275
37,1480,1,5,2,7.559295942443571
38,1480,1,5,3,7.684941534630867
39,1480,1,5,4,7.810587126818163
40,1480,1,5,5,7.936232719005458
41,1480,1,5,6,8.061878311192755
42,1480,1,6,0,7.313187216622764
43,1480,1,6,1,7.4388328088100595
44,1480,1,6,2,7.564478400997356
45,1480,1,6,3,7.690123993184652
46,1480,1,6,4,7.815769585371948
47,1480,1,6,5,7.941415177559244
48,1480,1,6,6,8.06706076974654
49,1480,1,7,0,7.318369675176549
50,1480,1,7,1,7.444015267363845
51,1480,1,7,2,7.569660859551141
52,1480,1,7,3,7.695306451738437
53,1480,1,7,4,7.820952043925733
54,1480,1,7,5,7.9465976361130295
55,1480,1,7,6,8.072243228300325
56,1480,1,8,0,7.323552133730335
57,1480,1,8,1,7.449197725917631
58,1480,1,8,2,7.574843318104927
59,1480,1,8,3,7.700488910292222
60,1480,1,8,4,7.826134502479518
61,1480,1,8,5,7.951780094666814
62,1480,1,8,6,8.07742568685411
63,1480,1,9,0,7.328734592284119
64,1480,1,9,1,7.4543801844714155
65,1480,1,9,2,7.580025776658712
66,1480,1,9,3,7.705671368846008
67,1480,1,9,4,7.831316961033304
68,1480,1,9,5,7.9569625532206
69,1480,1,9,6,8.082608145407896
70,1480,1,10,0,7.333917050837905
71,1480,1,10,1,7.459562643025201
72,1480,1,10,2,7.585208235212497
73,1480,1,10,3,7.710853827399793
74,1480,1,10,4,7.8364994195870885
75,1480,1,10,5,7.962145011774385
76,1480,1,10,6,8.08779060396168
77,1480,1,11,0,7.339099509391691
78,1480,1,11,1,7.464745101578986
79,1480,1,11,2,7.590390693766282
80,1480,1,11,3,7.716036285953578
81,1480,1,11,4,7.841681878140874
82,1480,1,11,5,7.96732747032817
83,1480,1,11,6,8.092973062515465
84,1480,1,12,0,7.344281967945475
85,1480,1,12,1,7.4699275601327715
86,1480,1,12,2,7.595573152320068
87,1480,1,12,3,7.721218744507364
88,1480,1,12,4,7.84686433669466
89,1480,1,12,5,7.972509928881955
90,1480,1,12,6,8.098155521069252
91,1480,1,13,0,7.349464426499261
92,1480,1,13,1,7.475110018686557
93,1480,1,13,2,7.600755610873852
94,1480,1,13,3,7.726401203061148
95,1480,1,13,4,7.8520467952484445
96,1480,1,13,5,7.977692387435741
97,1480,1,13,6,8.103337979623037
98,1480,1,14,0,7.354646885053046
99,1480,1,14,1,7.480292477240342
100,1480,1,14,2,7.605938069427638
101,1480,1,14,3,7.731583661614934
102,1480,1,14,4,7.85722925380223
103,1480,1,14,5,7.982874845989526
104,1480,1,14,6,8.108520438176821
105,1480,1,15,0,7.359829343606831
106,1480,1,15,1,7.4854749357941275
107,1480,1,15,2,7.611120527981424
108,1480,1,15,3,7.73676612016872
109,1480,1,15,4,7.862411712356016
110,1480,1,15,5,7.988057304543311
111,1480,1,15,6,8.113702896730608
112,1480,1,16,0,7.365011802160617
113,1480,1,16,1,7.490657394347912
114,1480,1,16,2,7.616302986535208
115,1480,1,16,3,7.741948578722504
116,1480,1,16,4,7.8675941709098005
117,1480,1,16,5,7.993239763097097
118,1480,1,16,6,8.118885355284393
119,1480,1,17,0,7.370194260714402
120,1480,1,17,1,7.495839852901698
121,1480,1,17,2,7.621485445088994
122,1480,1,17,3,7.74713103727629
123,1480,1,17,4,7.872776629463586
124,1480,1,17,5,7.998422221650882
125,1480,1,17,6,8.124067813838177
126,1480,1,18,0,7.375376719268187
127,1480,1,18,1,7.5010223114554835
128,1480,1,18,2,7.62666790364278
129,1480,1,18,3,7.752313495830075
130,1480,1,18,4,7.877959088017371
131,1480,1,18,5,8.003604680204667
132,1480,1,18,6,8.129250272391964
133,1480,1,19,0,7.380559177821972
134,1480,1,19,1,7.506204770009268
135,1480,1,19,2,7.631850362196564
136,1480,1,19,3,7.75749595438386
137,1480,1,19,4,7.8831415465711565
138,1480,1,19,5,8.008787138758452
139,1480,1,19,6,8.134432730945749
140,1480,1,20,0,7.385741636375758
141,1480,1,20,1,7.511387228563054
