,BankID,FunctionList,Time,Day,Predict
0,1990,1,0,0,8.445916568230972
1,1990,1,0,1,8.295268880604812
2,1990,1,0,2,8.14462119297865
3,1990,1,0,3,7.99397350535249
4,1990,1,0,4,7.843325817726329
5,1990,1,0,5,7.692678130100169
6,1990,1,0,6,7.542030442474008
7,1990,1,1,0,8.429562617498826
8,1990,1,1,1,8.278914929872665
9,1990,1,1,2,8.128267242246505
10,1990,1,1,3,7.977619554620344
11,1990,1,1,4,7.8269718669941835
12,1990,1,1,5,7.676324179368022
13,1990,1,1,6,7.525676491741862
14,1990,1,2,0,8.41320866676668
15,1990,1,2,1,8.262560979140519
16,1990,1,2,2,8.111913291514359
17,1990,1,2,3,7.961265603888197
18,1990,1,2,4,7.810617916262037
19,1990,1,2,5,7.659970228635876
20,1990,1,2,6,7.509322541009715
21,1990,1,3,0,8.396854716034532
22,1990,1,3,1,8.246207028408373
23,1990,1,3,2,8.095559340782211
24,1990,1,3,3,7.944911653156051
25,1990,1,3,4,7.794263965529891
26,1990,1,3,5,7.64361627790373
27,1990,1,3,6,7.492968590277569
28,1990,1,4,0,8.380500765302386
29,1990,1,4,1,8.229853077676227
30,1990,1,4,2,8.079205390050065
31,1990,1,4,3,7.9285577024239045
32,1990,1,4,4,7.777910014797744
33,1990,1,4,5,7.627262327171583
34,1990,1,4,6,7.4766146395454225
35,1990,1,5,0,8.36414681457024
36,1990,1,5,1,8.213499126944079
37,1990,1,5,2,8.06285143931792
38,1990,1,5,3,7.9122037516917585
39,1990,1,5,4,7.761556064065598
40,1990,1,5,5,7.610908376439437
41,1990,1,5,6,7.4602606888132765
42,1990,1,6,0,8.347792863838094
43,1990,1,6,1,8.197145176211933
44,1990,1,6,2,8.046497488585773
45,1990,1,6,3,7.895849800959612
46,1990,1,6,4,7.745202113333451
47,1990,1,6,5,7.59455442570729
48,1990,1,6,6,7.44390673808113
49,1990,1,7,0,8.331438913105947
50,1990,1,7,1,8.180791225479787
51,1990,1,7,2,8.030143537853625
52,1990,1,7,3,7.879495850227466
53,1990,1,7,4,7.728848162601305
54,1990,1,7,5,7.578200474975144
55,1990,1,7,6,7.427552787348984
56,1990,1,8,0,8.3150849623738
57,1990,1,8,1,8.164437274747641
58,1990,1,8,2,8.01378958712148
59,1990,1,8,3,7.863141899495319
60,1990,1,8,4,7.712494211869158
61,1990,1,8,5,7.5618465242429975
62,1990,1,8,6,7.411198836616837
63,1990,1,9,0,8.298731011641655
64,1990,1,9,1,8.148083324015493
65,1990,1,9,2,7.9974356363893335
66,1990,1,9,3,7.846787948763173
67,1990,1,9,4,7.696140261137012
68,1990,1,9,5,7.545492573510852
69,1990,1,9,6,7.394844885884691
70,1990,1,10,0,8.282377060909509
71,1990,1,10,1,8.131729373283347
72,1990,1,10,2,7.981081685657187
73,1990,1,10,3,7.830433998031026
74,1990,1,10,4,7.679786310404865
75,1990,1,10,5,7.529138622778705
76,1990,1,10,6,7.378490935152545
