,BankID,FunctionList,Time,Day,Predict
0,412,1,0,0,7.319037836946305
1,412,1,0,1,7.441615862618556
2,412,1,0,2,7.564193888290807
3,412,1,0,3,7.686771913963057
4,412,1,0,4,7.809349939635307
5,412,1,0,5,7.931927965307558
6,412,1,0,6,8.05450599097981
7,412,1,1,0,7.380487204648253
8,412,1,1,1,7.503065230320503
9,412,1,1,2,7.625643255992754
10,412,1,1,3,7.748221281665005
11,412,1,1,4,7.870799307337256
12,412,1,1,5,7.993377333009507
13,412,1,1,6,8.115955358681758
14,412,1,2,0,7.441936572350201
15,412,1,2,1,7.564514598022452
16,412,1,2,2,7.687092623694703
17,412,1,2,3,7.809670649366953
18,412,1,2,4,7.932248675039204
19,412,1,2,5,8.054826700711455
20,412,1,2,6,8.177404726383704
21,412,1,3,0,7.503385940052149
22,412,1,3,1,7.6259639657244
23,412,1,3,2,7.7485419913966505
24,412,1,3,3,7.871120017068901
25,412,1,3,4,7.993698042741152
26,412,1,3,5,8.116276068413402
27,412,1,3,6,8.238854094085653
28,412,1,4,0,7.564835307754097
29,412,1,4,1,7.687413333426347
30,412,1,4,2,7.809991359098598
31,412,1,4,3,7.932569384770849
32,412,1,4,4,8.0551474104431
33,412,1,4,5,8.17772543611535
34,412,1,4,6,8.300303461787601
35,412,1,5,0,7.626284675456045
36,412,1,5,1,7.748862701128296
37,412,1,5,2,7.871440726800547
38,412,1,5,3,7.9940187524727975
39,412,1,5,4,8.116596778145048
40,412,1,5,5,8.2391748038173
41,412,1,5,6,8.36175282948955
42,412,1,6,0,7.687734043157993
43,412,1,6,1,7.810312068830243
44,412,1,6,2,7.932890094502494
45,412,1,6,3,8.055468120174744
46,412,1,6,4,8.178046145846995
47,412,1,6,5,8.300624171519246
48,412,1,6,6,8.423202197191497
49,412,1,7,0,7.749183410859941
50,412,1,7,1,7.871761436532192
51,412,1,7,2,7.994339462204442
52,412,1,7,3,8.116917487876693
53,412,1,7,4,8.239495513548944
54,412,1,7,5,8.362073539221194
55,412,1,7,6,8.484651564893445
56,412,1,8,0,7.810632778561889
57,412,1,8,1,7.93321080423414
58,412,1,8,2,8.05578882990639
59,412,1,8,3,8.178366855578641
60,412,1,8,4,8.300944881250892
61,412,1,8,5,8.423522906923143
62,412,1,8,6,8.546100932595394
63,412,1,9,0,7.872082146263837
64,412,1,9,1,7.994660171936088
65,412,1,9,2,8.117238197608339
66,412,1,9,3,8.23981622328059
67,412,1,9,4,8.362394248952839
68,412,1,9,5,8.48497227462509
69,412,1,9,6,8.60755030029734
70,412,1,10,0,7.933531513965785
71,412,1,10,1,8.056109539638035
72,412,1,10,2,8.178687565310286
73,412,1,10,3,8.301265590982537
74,412,1,10,4,8.423843616654787
75,412,1,10,5,8.546421642327038
76,412,1,10,6,8.66899966799929
77,412,1,11,0,7.994980881667733
78,412,1,11,1,8.117558907339983
79,412,1,11,2,8.240136933012234
80,412,1,11,3,8.362714958684485
81,412,1,11,4,8.485292984356736
82,412,1,11,5,8.607871010028987
83,412,1,11,6,8.730449035701238
84,412,1,12,0,8.056430249369681
85,412,1,12,1,8.179008275041932
86,412,1,12,2,8.301586300714183
87,412,1,12,3,8.424164326386434
88,412,1,12,4,8.546742352058684
89,412,1,12,5,8.669320377730934
90,412,1,12,6,8.791898403403184
91,412,1,13,0,8.11787961707163
92,412,1,13,1,8.24045764274388
93,412,1,13,2,8.363035668416131
94,412,1,13,3,8.48561369408838
95,412,1,13,4,8.608191719760631
