,BankID,FunctionList,Time,Day,Predict
0,40,1,0,0,8.366521493618329
1,40,1,0,1,8.476470902441086
2,40,1,0,2,8.586420311263845
3,40,1,0,3,8.696369720086603
4,40,1,0,4,8.80631912890936
5,40,1,0,5,8.916268537732119
6,40,1,0,6,9.026217946554876
7,40,1,1,0,8.29755650721591
8,40,1,1,1,8.40750591603867
9,40,1,1,2,8.517455324861427
10,40,1,1,3,8.627404733684184
11,40,1,1,4,8.737354142506943
12,40,1,1,5,8.8473035513297
13,40,1,1,6,8.95725296015246
14,40,1,2,0,8.228591520813493
15,40,1,2,1,8.33854092963625
16,40,1,2,2,8.44849033845901
17,40,1,2,3,8.558439747281767
18,40,1,2,4,8.668389156104524
19,40,1,2,5,8.778338564927283
20,40,1,2,6,8.88828797375004
21,40,1,3,0,8.159626534411075
22,40,1,3,1,8.269575943233834
23,40,1,3,2,8.379525352056591
24,40,1,3,3,8.489474760879348
25,40,1,3,4,8.599424169702107
26,40,1,3,5,8.709373578524865
27,40,1,3,6,8.819322987347622
28,40,1,4,0,8.090661548008658
29,40,1,4,1,8.200610956831415
30,40,1,4,2,8.310560365654174
31,40,1,4,3,8.420509774476931
32,40,1,4,4,8.530459183299689
33,40,1,4,5,8.640408592122448
34,40,1,4,6,8.750358000945205
35,40,1,5,0,8.02169656160624
36,40,1,5,1,8.131645970428998
37,40,1,5,2,8.241595379251756
38,40,1,5,3,8.351544788074513
39,40,1,5,4,8.461494196897272
40,40,1,5,5,8.57144360572003
41,40,1,5,6,8.681393014542786
42,40,1,6,0,7.952731575203822
43,40,1,6,1,8.06268098402658
44,40,1,6,2,8.172630392849337
45,40,1,6,3,8.282579801672096
46,40,1,6,4,8.392529210494853
47,40,1,6,5,8.50247861931761
48,40,1,6,6,8.61242802814037
49,40,1,7,0,7.883766588801405
50,40,1,7,1,7.993715997624162
51,40,1,7,2,8.10366540644692
52,40,1,7,3,8.213614815269677
53,40,1,7,4,8.323564224092436
54,40,1,7,5,8.433513632915194
55,40,1,7,6,8.543463041737951
56,40,1,8,0,7.814801602398987
57,40,1,8,1,7.924751011221744
58,40,1,8,2,8.034700420044501
59,40,1,8,3,8.14464982886726
60,40,1,8,4,8.254599237690018
