,BankID,FunctionList,Time,Day,Predict
0,1100,1,0,0,9.428823929875476
1,1100,1,0,1,9.515125946854857
2,1100,1,0,2,9.60142796383424
3,1100,1,0,3,9.687729980813621
4,1100,1,0,4,9.774031997793003
5,1100,1,0,5,9.860334014772386
6,1100,1,0,6,9.946636031751767
7,1100,1,1,0,9.350627590821013
8,1100,1,1,1,9.436929607800396
9,1100,1,1,2,9.523231624779777
10,1100,1,1,3,9.609533641759159
11,1100,1,1,4,9.695835658738542
12,1100,1,1,5,9.782137675717923
13,1100,1,1,6,9.868439692697304
14,1100,1,2,0,9.272431251766552
15,1100,1,2,1,9.358733268745933
16,1100,1,2,2,9.445035285725314
17,1100,1,2,3,9.531337302704697
18,1100,1,2,4,9.617639319684079
19,1100,1,2,5,9.70394133666346
20,1100,1,2,6,9.790243353642843
21,1100,1,3,0,9.194234912712089
22,1100,1,3,1,9.28053692969147
23,1100,1,3,2,9.366838946670853
24,1100,1,3,3,9.453140963650235
25,1100,1,3,4,9.539442980629616
26,1100,1,3,5,9.625744997608999
27,1100,1,3,6,9.71204701458838
28,1100,1,4,0,9.116038573657626
29,1100,1,4,1,9.202340590637009
30,1100,1,4,2,9.28864260761639
31,1100,1,4,3,9.374944624595772
32,1100,1,4,4,9.461246641575155
33,1100,1,4,5,9.547548658554536
34,1100,1,4,6,9.633850675533917
35,1100,1,5,0,9.037842234603165
36,1100,1,5,1,9.124144251582546
37,1100,1,5,2,9.210446268561927
38,1100,1,5,3,9.29674828554131
39,1100,1,5,4,9.383050302520692
40,1100,1,5,5,9.469352319500073
41,1100,1,5,6,9.555654336479456
42,1100,1,6,0,8.959645895548702
43,1100,1,6,1,9.045947912528083
44,1100,1,6,2,9.132249929507466
45,1100,1,6,3,9.218551946486848
46,1100,1,6,4,9.304853963466229
47,1100,1,6,5,9.391155980445612
48,1100,1,6,6,9.477457997424994
49,1100,1,7,0,8.881449556494239
50,1100,1,7,1,8.967751573473622
51,1100,1,7,2,9.054053590453004
52,1100,1,7,3,9.140355607432385
53,1100,1,7,4,9.226657624411768
54,1100,1,7,5,9.31295964139115
55,1100,1,7,6,9.39926165837053
56,1100,1,8,0,8.803253217439778
57,1100,1,8,1,8.88955523441916
58,1100,1,8,2,8.97585725139854
59,1100,1,8,3,9.062159268377924
60,1100,1,8,4,9.148461285357305
61,1100,1,8,5,9.234763302336686
62,1100,1,8,6,9.32106531931607
63,1100,1,9,0,8.725056878385315
64,1100,1,9,1,8.811358895364696
65,1100,1,9,2,8.89766091234408
66,1100,1,9,3,8.98396292932346
67,1100,1,9,4,9.070264946302842
68,1100,1,9,5,9.156566963282225
69,1100,1,9,6,9.242868980261607
70,1100,1,10,0,8.646860539330852
71,1100,1,10,1,8.733162556310234
72,1100,1,10,2,8.819464573289617
73,1100,1,10,3,8.905766590268998
74,1100,1,10,4,8.992068607248381
75,1100,1,10,5,9.078370624227762
76,1100,1,10,6,9.164672641207144
77,1100,1,11,0,8.568664200276391
78,1100,1,11,1,8.654966217255772
79,1100,1,11,2,8.741268234235154
80,1100,1,11,3,8.827570251214535
81,1100,1,11,4,8.913872268193918
82,1100,1,11,5,9.0001742851733
83,1100,1,11,6,9.086476302152683
84,1100,1,12,0,8.490467861221928
85,1100,1,12,1,8.57676987820131
86,1100,1,12,2,8.663071895180693
87,1100,1,12,3,8.749373912160074
88,1100,1,12,4,8.835675929139455
89,1100,1,12,5,8.921977946118838
90,1100,1,12,6,9.00827996309822
91,1100,1,13,0,8.412271522167465
92,1100,1,13,1,8.498573539146847
93,1100,1,13,2,8.58487555612623
94,1100,1,13,3,8.671177573105611
95,1100,1,13,4,8.757479590084994
96,1100,1,13,5,8.843781607064376
97,1100,1,13,6,8.930083624043757
98,1100,1,14,0,8.334075183113004
99,1100,1,14,1,8.420377200092386
100,1100,1,14,2,8.506679217071767
101,1100,1,14,3,8.592981234051148
102,1100,1,14,4,8.679283251030531
103,1100,1,14,5,8.765585268009913
104,1100,1,14,6,8.851887284989296
105,1100,1,15,0,8.255878844058541
106,1100,1,15,1,8.342180861037923
107,1100,1,15,2,8.428482878017304
108,1100,1,15,3,8.514784894996687
109,1100,1,15,4,8.601086911976068
110,1100,1,15,5,8.68738892895545
111,1100,1,15,6,8.773690945934833
112,1100,1,16,0,8.177682505004078
113,1100,1,16,1,8.26398452198346
