,BankID,FunctionList,Time,Day,Predict
0,775,1,0,0,7.998572112434587
1,775,1,0,1,8.049137521320604
2,775,1,0,2,8.099702930206622
3,775,1,0,3,8.150268339092639
4,775,1,0,4,8.200833747978656
5,775,1,0,5,8.251399156864673
6,775,1,0,6,8.30196456575069
7,775,1,1,0,7.999172830421152
8,775,1,1,1,8.04973823930717
9,775,1,1,2,8.100303648193186
10,775,1,1,3,8.150869057079204
11,775,1,1,4,8.201434465965221
12,775,1,1,5,8.251999874851238
13,775,1,1,6,8.302565283737255
14,775,1,2,0,7.999773548407717
15,775,1,2,1,8.050338957293734
16,775,1,2,2,8.100904366179751
17,775,1,2,3,8.151469775065769
18,775,1,2,4,8.202035183951786
19,775,1,2,5,8.252600592837803
20,775,1,2,6,8.30316600172382
21,775,1,3,0,8.000374266394282
22,775,1,3,1,8.050939675280299
23,775,1,3,2,8.101505084166316
24,775,1,3,3,8.152070493052333
25,775,1,3,4,8.20263590193835
26,775,1,3,5,8.253201310824368
27,775,1,3,6,8.303766719710385
28,775,1,4,0,8.000974984380846
29,775,1,4,1,8.051540393266864
30,775,1,4,2,8.102105802152881
31,775,1,4,3,8.152671211038898
32,775,1,4,4,8.203236619924915
33,775,1,4,5,8.253802028810933
34,775,1,4,6,8.30436743769695
35,775,1,5,0,8.001575702367411
36,775,1,5,1,8.052141111253428
37,775,1,5,2,8.102706520139446
38,775,1,5,3,8.153271929025463
39,775,1,5,4,8.20383733791148
40,775,1,5,5,8.254402746797497
41,775,1,5,6,8.304968155683515
42,775,1,6,0,8.002176420353978
43,775,1,6,1,8.052741829239995
44,775,1,6,2,8.10330723812601
45,775,1,6,3,8.153872647012028
46,775,1,6,4,8.204438055898045
47,775,1,6,5,8.255003464784062
48,775,1,6,6,8.30556887367008
49,775,1,7,0,8.002777138340543
50,775,1,7,1,8.05334254722656
51,775,1,7,2,8.103907956112577
52,775,1,7,3,8.154473364998594
53,775,1,7,4,8.20503877388461
54,775,1,7,5,8.255604182770627
55,775,1,7,6,8.306169591656644
56,775,1,8,0,8.003377856327107
57,775,1,8,1,8.053943265213125
58,775,1,8,2,8.104508674099142
59,775,1,8,3,8.15507408298516
60,775,1,8,4,8.205639491871176
61,775,1,8,5,8.256204900757194
62,775,1,8,6,8.306770309643209
63,775,1,9,0,8.003978574313672
64,775,1,9,1,8.05454398319969
65,775,1,9,2,8.105109392085707
66,775,1,9,3,8.155674800971724
67,775,1,9,4,8.206240209857741
68,775,1,9,5,8.256805618743758
69,775,1,9,6,8.307371027629776
70,775,1,10,0,8.004579292300237
71,775,1,10,1,8.055144701186254
72,775,1,10,2,8.105710110072271
73,775,1,10,3,8.156275518958289
74,775,1,10,4,8.206840927844306
75,775,1,10,5,8.257406336730323
76,775,1,10,6,8.30797174561634
77,775,1,11,0,8.005180010286802
78,775,1,11,1,8.055745419172819
79,775,1,11,2,8.106310828058836
80,775,1,11,3,8.156876236944854
81,775,1,11,4,8.20744164583087
82,775,1,11,5,8.258007054716888
83,775,1,11,6,8.308572463602905
84,775,1,12,0,8.005780728273367
85,775,1,12,1,8.056346137159384
86,775,1,12,2,8.106911546045401
87,775,1,12,3,8.157476954931418
88,775,1,12,4,8.208042363817436
89,775,1,12,5,8.258607772703453
90,775,1,12,6,8.30917318158947
91,775,1,13,0,8.006381446259931
92,775,1,13,1,8.056946855145949
93,775,1,13,2,8.107512264031966
94,775,1,13,3,8.158077672917983
95,775,1,13,4,8.208643081804
96,775,1,13,5,8.259208490690018
97,775,1,13,6,8.309773899576035
98,775,1,14,0,8.006982164246496
99,775,1,14,1,8.057547573132513
100,775,1,14,2,8.10811298201853
101,775,1,14,3,8.158678390904548
102,775,1,14,4,8.209243799790565
103,775,1,14,5,8.259809208676582
104,775,1,14,6,8.3103746175626
105,775,1,15,0,8.007582882233061
106,775,1,15,1,8.058148291119078
107,775,1,15,2,8.108713700005096
108,775,1,15,3,8.159279108891113
109,775,1,15,4,8.20984451777713
110,775,1,15,5,8.260409926663147
111,775,1,15,6,8.310975335549164
112,775,1,16,0,8.008183600219628
113,775,1,16,1,8.058749009105643
114,775,1,16,2,8.10931441799166
115,775,1,16,3,8.159879826877678
116,775,1,16,4,8.210445235763695
117,775,1,16,5,8.261010644649712
118,775,1,16,6,8.31157605353573
119,775,1,17,0,8.008784318206192
120,775,1,17,1,8.05934972709221
121,775,1,17,2,8.109915135978227
122,775,1,17,3,8.160480544864242
123,775,1,17,4,8.21104595375026
124,775,1,17,5,8.261611362636277
125,775,1,17,6,8.312176771522294
126,775,1,18,0,8.009385036192757
127,775,1,18,1,8.059950445078774
128,775,1,18,2,8.110515853964792
129,775,1,18,3,8.161081262850809
130,775,1,18,4,8.211646671736826
131,775,1,18,5,8.262212080622842
132,775,1,18,6,8.312777489508859
133,775,1,19,0,8.009985754179322
134,775,1,19,1,8.06055116306534
135,775,1,19,2,8.111116571951356
136,775,1,19,3,8.161681980837374
137,775,1,19,4,8.212247389723391
138,775,1,19,5,8.262812798609408
139,775,1,19,6,8.313378207495425
140,775,1,20,0,8.010586472165887
141,775,1,20,1,8.061151881051904
142,775,1,20,2,8.111717289937921
143,775,1,20,3,8.162282698823939
144,775,1,20,4,8.212848107709956
145,775,1,20,5,8.263413516595973
146,775,1,20,6,8.31397892548199
147,775,1,21,0,8.011187190152452
148,775,1,21,1,8.061752599038469
149,775,1,21,2,8.112318007924486
150,775,1,21,3,8.162883416810503
151,775,1,21,4,8.21344882569652
152,775,1,21,5,8.264014234582538
153,775,1,21,6,8.314579643468555
154,775,1,22,0,8.011787908139016
155,775,1,22,1,8.062353317025034
156,775,1,22,2,8.112918725911051
157,775,1,22,3,8.163484134797068
158,775,1,22,4,8.214049543683085
159,775,1,22,5,8.264614952569103
160,775,1,22,6,8.31518036145512
161,775,1,23,0,8.012388626125581
162,775,1,23,1,8.062954035011598
163,775,1,23,2,8.113519443897616
164,775,1,23,3,8.164084852783633
165,775,1,23,4,8.21465026166965
166,775,1,23,5,8.265215670555667
167,775,1,23,6,8.315781079441685
