,BankID,FunctionList,Time,Day,Predict
0,72,1,0,0,9.777093148604328
1,72,1,0,1,9.435136041623782
2,72,1,0,2,9.093178934643237
3,72,1,0,3,8.751221827662693
4,72,1,0,4,8.409264720682147
5,72,1,0,5,8.067307613701601
6,72,1,0,6,7.725350506721057
7,72,1,1,0,9.751879474066545
8,72,1,1,1,9.409922367085999
9,72,1,1,2,9.067965260105453
10,72,1,1,3,8.726008153124909
11,72,1,1,4,8.384051046144364
12,72,1,1,5,8.042093939163818
13,72,1,1,6,7.700136832183273
14,72,1,2,0,9.72666579952876
15,72,1,2,1,9.384708692548216
16,72,1,2,2,9.04275158556767
17,72,1,2,3,8.700794478587124
18,72,1,2,4,8.35883737160658
19,72,1,2,5,8.016880264626035
20,72,1,2,6,7.674923157645489
21,72,1,3,0,9.701452124990977
22,72,1,3,1,9.359495018010431
23,72,1,3,2,9.017537911029887
24,72,1,3,3,8.675580804049341
25,72,1,3,4,8.333623697068797
26,72,1,3,5,7.991666590088251
27,72,1,3,6,7.6497094831077055
28,72,1,4,0,9.676238450453193
29,72,1,4,1,9.334281343472648
30,72,1,4,2,8.992324236492102
31,72,1,4,3,8.650367129511558
32,72,1,4,4,8.308410022531012
33,72,1,4,5,7.966452915550467
34,72,1,4,6,7.624495808569922
35,72,1,5,0,9.65102477591541
36,72,1,5,1,9.309067668934864
37,72,1,5,2,8.96711056195432
38,72,1,5,3,8.625153454973773
39,72,1,5,4,8.28319634799323
40,72,1,5,5,7.941239241012683
41,72,1,5,6,7.599282134032138
42,72,1,6,0,9.625811101377625
43,72,1,6,1,9.28385399439708
44,72,1,6,2,8.941896887416535
45,72,1,6,3,8.59993978043599
46,72,1,6,4,8.257982673455444
47,72,1,6,5,7.916025566474899
48,72,1,6,6,7.574068459494354
49,72,1,7,0,9.600597426839842
50,72,1,7,1,9.258640319859296
51,72,1,7,2,8.916683212878752
52,72,1,7,3,8.574726105898206
53,72,1,7,4,8.232768998917662
54,72,1,7,5,7.8908118919371155
55,72,1,7,6,7.548854784956571
56,72,1,8,0,9.575383752302058
57,72,1,8,1,9.233426645321513
58,72,1,8,2,8.891469538340967
59,72,1,8,3,8.549512431360423
60,72,1,8,4,8.207555324379877
61,72,1,8,5,7.865598217399333
62,72,1,8,6,7.523641110418787
63,72,1,9,0,9.550170077764275
64,72,1,9,1,9.208212970783729
65,72,1,9,2,8.866255863803184
66,72,1,9,3,8.524298756822638
67,72,1,9,4,8.182341649842094
68,72,1,9,5,7.840384542861548
69,72,1,9,6,7.498427435881004
70,72,1,10,0,9.52495640322649
71,72,1,10,1,9.182999296245946
72,72,1,10,2,8.8410421892654
73,72,1,10,3,8.499085082284855
74,72,1,10,4,8.15712797530431
75,72,1,10,5,7.815170868323765
76,72,1,10,6,7.473213761343219
77,72,1,11,0,9.499742728688707
78,72,1,11,1,9.157785621708161
79,72,1,11,2,8.815828514727617
80,72,1,11,3,8.47387140774707
81,72,1,11,4,8.131914300766526
82,72,1,11,5,7.78995719378598
83,72,1,11,6,7.448000086805436
84,72,1,12,0,9.474529054150922
85,72,1,12,1,9.132571947170378
86,72,1,12,2,8.790614840189832
87,72,1,12,3,8.448657733209288
88,72,1,12,4,8.106700626228742
89,72,1,12,5,7.7647435192481975
90,72,1,12,6,7.4227864122676515
91,72,1,13,0,9.44931537961314
92,72,1,13,1,9.107358272632593
93,72,1,13,2,8.76540116565205
94,72,1,13,3,8.423444058671503
95,72,1,13,4,8.081486951690959
96,72,1,13,5,7.739529844710413
97,72,1,13,6,7.397572737729869
98,72,1,14,0,9.424101705075355
99,72,1,14,1,9.08214459809481
100,72,1,14,2,8.740187491114265
101,72,1,14,3,8.39823038413372
102,72,1,14,4,8.056273277153174
103,72,1,14,5,7.71431617017263
104,72,1,14,6,7.372359063192084
105,72,1,15,0,9.398888030537572
106,72,1,15,1,9.056930923557026
107,72,1,15,2,8.714973816576482
108,72,1,15,3,8.373016709595936
109,72,1,15,4,8.031059602615391
110,72,1,15,5,7.689102495634845
111,72,1,15,6,7.347145388654301
112,72,1,16,0,9.373674355999787
113,72,1,16,1,9.031717249019243
114,72,1,16,2,8.689760142038697
115,72,1,16,3,8.347803035058153
116,72,1,16,4,8.005845928077607
117,72,1,16,5,7.663888821097062
118,72,1,16,6,7.321931714116517
119,72,1,17,0,9.348460681462004
120,72,1,17,1,9.006503574481458
121,72,1,17,2,8.664546467500914
122,72,1,17,3,8.322589360520368
123,72,1,17,4,7.980632253539824
124,72,1,17,5,7.638675146559279
125,72,1,17,6,7.296718039578733
126,72,1,18,0,9.32324700692422
127,72,1,18,1,8.981289899943675
128,72,1,18,2,8.639332792963131
129,72,1,18,3,8.297375685982585
130,72,1,18,4,7.95541857900204
131,72,1,18,5,7.613461472021495
132,72,1,18,6,7.27150436504095
133,72,1,19,0,9.298033332386437
134,72,1,19,1,8.95607622540589
135,72,1,19,2,8.614119118425346
136,72,1,19,3,8.272162011444802
137,72,1,19,4,7.930204904464256
138,72,1,19,5,7.588247797483711
139,72,1,19,6,7.246290690503166
140,72,1,20,0,9.272819657848654
141,72,1,20,1,8.930862550868108
142,72,1,20,2,8.588905443887562
143,72,1,20,3,8.246948336907018
144,72,1,20,4,7.904991229926472
