,BankID,FunctionList,Time,Day,Predict
0,233,1,0,0,8.127858101933102
1,233,1,0,1,8.144531675734125
2,233,1,0,2,8.161205249535147
3,233,1,0,3,8.17787882333617
4,233,1,0,4,8.194552397137194
5,233,1,0,5,8.211225970938216
6,233,1,0,6,8.22789954473924
7,233,1,1,0,8.103366781179005
8,233,1,1,1,8.120040354980029
9,233,1,1,2,8.13671392878105
10,233,1,1,3,8.153387502582074
11,233,1,1,4,8.170061076383098
12,233,1,1,5,8.18673465018412
13,233,1,1,6,8.203408223985143
14,233,1,2,0,8.078875460424909
15,233,1,2,1,8.095549034225932
16,233,1,2,2,8.112222608026954
17,233,1,2,3,8.128896181827978
18,233,1,2,4,8.145569755629001
19,233,1,2,5,8.162243329430023
20,233,1,2,6,8.178916903231046
21,233,1,3,0,8.054384139670812
22,233,1,3,1,8.071057713471836
23,233,1,3,2,8.087731287272858
24,233,1,3,3,8.104404861073881
25,233,1,3,4,8.121078434874905
26,233,1,3,5,8.137752008675927
27,233,1,3,6,8.15442558247695
28,233,1,4,0,8.029892818916716
29,233,1,4,1,8.04656639271774
30,233,1,4,2,8.063239966518761
31,233,1,4,3,8.079913540319785
32,233,1,4,4,8.096587114120808
33,233,1,4,5,8.11326068792183
34,233,1,4,6,8.129934261722854
35,233,1,5,0,8.00540149816262
36,233,1,5,1,8.022075071963641
37,233,1,5,2,8.038748645764665
38,233,1,5,3,8.055422219565688
39,233,1,5,4,8.072095793366712
40,233,1,5,5,8.088769367167734
41,233,1,5,6,8.105442940968757
42,233,1,6,0,7.980910177408523
43,233,1,6,1,7.997583751209546
44,233,1,6,2,8.014257325010568
45,233,1,6,3,8.030930898811592
46,233,1,6,4,8.047604472612615
47,233,1,6,5,8.064278046413637
48,233,1,6,6,8.08095162021466
49,233,1,7,0,7.956418856654426
50,233,1,7,1,7.973092430455449
51,233,1,7,2,7.989766004256472
52,233,1,7,3,8.006439578057496
53,233,1,7,4,8.023113151858517
54,233,1,7,5,8.03978672565954
55,233,1,7,6,8.056460299460564
56,233,1,8,0,7.931927535900329
57,233,1,8,1,7.948601109701353
58,233,1,8,2,7.9652746835023756
59,233,1,8,3,7.981948257303399
60,233,1,8,4,7.998621831104422
61,233,1,8,5,8.015295404905444
62,233,1,8,6,8.031968978706468
63,233,1,9,0,7.907436215146233
64,233,1,9,1,7.9241097889472565
65,233,1,9,2,7.940783362748279
66,233,1,9,3,7.957456936549302
67,233,1,9,4,7.974130510350325
68,233,1,9,5,7.990804084151348
69,233,1,9,6,8.007477657952371
70,233,1,10,0,7.8829448943921365
71,233,1,10,1,7.89961846819316
72,233,1,10,2,7.916292041994183
73,233,1,10,3,7.932965615795205
74,233,1,10,4,7.949639189596229
75,233,1,10,5,7.9663127633972515
76,233,1,10,6,7.982986337198274
77,233,1,11,0,7.85845357363804
78,233,1,11,1,7.875127147439064
79,233,1,11,2,7.891800721240086
80,233,1,11,3,7.908474295041109
81,233,1,11,4,7.925147868842132
82,233,1,11,5,7.941821442643155
83,233,1,11,6,7.958495016444178
84,233,1,12,0,7.833962252883944
85,233,1,12,1,7.850635826684966
86,233,1,12,2,7.86730940048599
87,233,1,12,3,7.8839829742870124
88,233,1,12,4,7.900656548088036
89,233,1,12,5,7.917330121889059
90,233,1,12,6,7.934003695690081
91,233,1,13,0,7.809470932129847
92,233,1,13,1,7.82614450593087
93,233,1,13,2,7.842818079731893
94,233,1,13,3,7.859491653532916
95,233,1,13,4,7.8761652273339395
96,233,1,13,5,7.892838801134962
97,233,1,13,6,7.909512374935985
98,233,1,14,0,7.784979611375751
99,233,1,14,1,7.801653185176773
100,233,1,14,2,7.818326758977797
101,233,1,14,3,7.83500033277882
102,233,1,14,4,7.851673906579842
103,233,1,14,5,7.868347480380866
104,233,1,14,6,7.885021054181888
105,233,1,15,0,7.760488290621654
106,233,1,15,1,7.777161864422677
107,233,1,15,2,7.7938354382237005
108,233,1,15,3,7.810509012024723
109,233,1,15,4,7.827182585825746
110,233,1,15,5,7.843856159626769
111,233,1,15,6,7.860529733427792
112,233,1,16,0,7.735996969867558
113,233,1,16,1,7.7526705436685805
114,233,1,16,2,7.769344117469604
115,233,1,16,3,7.786017691270627
116,233,1,16,4,7.802691265071649
117,233,1,16,5,7.819364838872673
118,233,1,16,6,7.8360384126736955
119,233,1,17,0,7.7115056491134615
120,233,1,17,1,7.728179222914484
121,233,1,17,2,7.744852796715508
122,233,1,17,3,7.76152637051653
123,233,1,17,4,7.778199944317553
124,233,1,17,5,7.794873518118576
125,233,1,17,6,7.811547091919599
126,233,1,18,0,7.687014328359365
127,233,1,18,1,7.703687902160388
128,233,1,18,2,7.72036147596141
129,233,1,18,3,7.737035049762434
130,233,1,18,4,7.7537086235634565
131,233,1,18,5,7.77038219736448
132,233,1,18,6,7.787055771165503
133,233,1,19,0,7.662523007605269
134,233,1,19,1,7.679196581406291
135,233,1,19,2,7.695870155207314
136,233,1,19,3,7.712543729008337
137,233,1,19,4,7.72921730280936
138,233,1,19,5,7.745890876610383
139,233,1,19,6,7.762564450411406
140,233,1,20,0,7.638031686851171
141,233,1,20,1,7.654705260652195
142,233,1,20,2,7.671378834453217
143,233,1,20,3,7.688052408254241
144,233,1,20,4,7.704725982055264
145,233,1,20,5,7.721399555856286
146,233,1,20,6,7.73807312965731
147,233,1,21,0,7.613540366097075
148,233,1,21,1,7.630213939898098
149,233,1,21,2,7.646887513699121
150,233,1,21,3,7.6635610875001445
151,233,1,21,4,7.680234661301167
152,233,1,21,5,7.69690823510219
153,233,1,21,6,7.713581808903213
154,233,1,22,0,7.589049045342978
155,233,1,22,1,7.605722619144002
156,233,1,22,2,7.622396192945025
157,233,1,22,3,7.639069766746047
158,233,1,22,4,7.655743340547071
159,233,1,22,5,7.672416914348093
160,233,1,22,6,7.689090488149117
161,233,1,23,0,7.564557724588882
162,233,1,23,1,7.5812312983899055
163,233,1,23,2,7.597904872190928
164,233,1,23,3,7.614578445991951
165,233,1,23,4,7.631252019792974
166,233,1,23,5,7.647925593593997
167,233,1,23,6,7.66459916739502
