,BankID,FunctionList,Time,Day,Predict
0,386,1,0,0,7.474907881013173
1,386,1,0,1,7.701783935390459
2,386,1,0,2,7.928659989767746
3,386,1,0,3,8.155536044145032
4,386,1,0,4,8.382412098522318
5,386,1,0,5,8.609288152899605
6,386,1,0,6,8.836164207276891
7,386,1,1,0,7.453916034481054
8,386,1,1,1,7.6807920888583405
9,386,1,1,2,7.907668143235627
10,386,1,1,3,8.134544197612913
11,386,1,1,4,8.3614202519902
12,386,1,1,5,8.588296306367486
13,386,1,1,6,8.815172360744773
14,386,1,2,0,7.432924187948935
15,386,1,2,1,7.659800242326222
16,386,1,2,2,7.8866762967035084
17,386,1,2,3,8.113552351080795
18,386,1,2,4,8.34042840545808
19,386,1,2,5,8.567304459835368
20,386,1,2,6,8.794180514212654
21,386,1,3,0,7.411932341416817
22,386,1,3,1,7.638808395794103
23,386,1,3,2,7.86568445017139
24,386,1,3,3,8.092560504548675
25,386,1,3,4,8.319436558925963
26,386,1,3,5,8.546312613303249
27,386,1,3,6,8.773188667680536
28,386,1,4,0,7.390940494884698
29,386,1,4,1,7.617816549261985
30,386,1,4,2,7.84469260363927
31,386,1,4,3,8.071568658016558
32,386,1,4,4,8.298444712393843
33,386,1,4,5,8.52532076677113
34,386,1,4,6,8.752196821148416
35,386,1,5,0,7.36994864835258
36,386,1,5,1,7.596824702729866
37,386,1,5,2,7.823700757107153
38,386,1,5,3,8.050576811484438
39,386,1,5,4,8.277452865861726
40,386,1,5,5,8.504328920239011
41,386,1,5,6,8.731204974616297
42,386,1,6,0,7.348956801820461
43,386,1,6,1,7.575832856197747
44,386,1,6,2,7.802708910575033
45,386,1,6,3,8.02958496495232
46,386,1,6,4,8.256461019329606
47,386,1,6,5,8.483337073706892
48,386,1,6,6,8.71021312808418
49,386,1,7,0,7.327964955288342
50,386,1,7,1,7.554841009665628
51,386,1,7,2,7.7817170640429145
52,386,1,7,3,8.008593118420201
53,386,1,7,4,8.235469172797488
54,386,1,7,5,8.462345227174774
55,386,1,7,6,8.689221281552062
56,386,1,8,0,7.306973108756223
57,386,1,8,1,7.533849163133509
58,386,1,8,2,7.760725217510796
59,386,1,8,3,7.987601271888082
60,386,1,8,4,8.214477326265369
61,386,1,8,5,8.441353380642656
62,386,1,8,6,8.668229435019942
63,386,1,9,0,7.285981262224104
64,386,1,9,1,7.512857316601391
65,386,1,9,2,7.739733370978677
66,386,1,9,3,7.966609425355964
67,386,1,9,4,8.193485479733251
68,386,1,9,5,8.420361534110537
69,386,1,9,6,8.647237588487823
70,386,1,10,0,7.264989415691986
71,386,1,10,1,7.491865470069272
72,386,1,10,2,7.718741524446559
73,386,1,10,3,7.945617578823845
74,386,1,10,4,8.172493633201132
75,386,1,10,5,8.399369687578417
76,386,1,10,6,8.626245741955705
77,386,1,11,0,7.243997569159867
78,386,1,11,1,7.470873623537154
79,386,1,11,2,7.69774967791444
80,386,1,11,3,7.924625732291727
81,386,1,11,4,8.151501786669012
82,386,1,11,5,8.3783778410463
83,386,1,11,6,8.605253895423585
84,386,1,12,0,7.223005722627748
85,386,1,12,1,7.449881777005035
86,386,1,12,2,7.6767578313823215
87,386,1,12,3,7.903633885759608
88,386,1,12,4,8.130509940136895
89,386,1,12,5,8.35738599451418
90,386,1,12,6,8.584262048891468
91,386,1,13,0,7.20201387609563
92,386,1,13,1,7.428889930472916
93,386,1,13,2,7.655765984850203
94,386,1,13,3,7.882642039227489
95,386,1,13,4,8.109518093604775
96,386,1,13,5,8.336394147982062
97,386,1,13,6,8.563270202359348
98,386,1,14,0,7.181022029563511
99,386,1,14,1,7.407898083940798
100,386,1,14,2,7.634774138318084
101,386,1,14,3,7.861650192695371
102,386,1,14,4,8.088526247072657
103,386,1,14,5,8.315402301449943
104,386,1,14,6,8.54227835582723
105,386,1,15,0,7.160030183031393
106,386,1,15,1,7.386906237408679
107,386,1,15,2,7.613782291785966
108,386,1,15,3,7.840658346163252
109,386,1,15,4,8.067534400540538
110,386,1,15,5,8.294410454917825
111,386,1,15,6,8.521286509295111
112,386,1,16,0,7.139038336499274
113,386,1,16,1,7.3659143908765605
114,386,1,16,2,7.592790445253847
115,386,1,16,3,7.819666499631134
116,386,1,16,4,8.04654255400842
117,386,1,16,5,8.273418608385706
118,386,1,16,6,8.500294662762993
119,386,1,17,0,7.118046489967155
120,386,1,17,1,7.344922544344442
121,386,1,17,2,7.5717985987217284
122,386,1,17,3,7.798674653099015
123,386,1,17,4,8.0255507074763
124,386,1,17,5,8.252426761853588
125,386,1,17,6,8.479302816230874
126,386,1,18,0,7.097054643435037
127,386,1,18,1,7.323930697812323
128,386,1,18,2,7.55080675218961
129,386,1,18,3,7.7776828065668955
130,386,1,18,4,8.004558860944183
131,386,1,18,5,8.231434915321469
132,386,1,18,6,8.458310969698756
133,386,1,19,0,7.076062796902918
134,386,1,19,1,7.302938851280205
135,386,1,19,2,7.52981490565749
136,386,1,19,3,7.756690960034777
137,386,1,19,4,7.983567014412063
138,386,1,19,5,8.21044306878935
139,386,1,19,6,8.437319123166636
140,386,1,20,0,7.0550709503708
141,386,1,20,1,7.281947004748086
142,386,1,20,2,7.508823059125372
143,386,1,20,3,7.735699113502658
144,386,1,20,4,7.962575167879945
145,386,1,20,5,8.189451222257231
146,386,1,20,6,8.416327276634519
147,386,1,21,0,7.03407910383868
148,386,1,21,1,7.260955158215967
149,386,1,21,2,7.487831212593253
150,386,1,21,3,7.71470726697054
151,386,1,21,4,7.941583321347826
152,386,1,21,5,8.168459375725114
153,386,1,21,6,8.3953354301024
154,386,1,22,0,7.0130872573065615
155,386,1,22,1,7.239963311683848
156,386,1,22,2,7.4668393660611345
157,386,1,22,3,7.693715420438421
158,386,1,22,4,7.920591474815708
159,386,1,22,5,8.147467529192994
160,386,1,22,6,8.37434358357028
161,386,1,23,0,6.992095410774443
162,386,1,23,1,7.218971465151729
163,386,1,23,2,7.445847519529016
164,386,1,23,3,7.672723573906302
165,386,1,23,4,7.899599628283589
166,386,1,23,5,8.126475682660875
167,386,1,23,6,8.353351737038162
