,BankID,FunctionList,Time,Day,Predict
0,587,1,0,0,8.578449830110014
1,587,1,0,1,8.514798667055771
2,587,1,0,2,8.451147504001527
3,587,1,0,3,8.387496340947285
4,587,1,0,4,8.323845177893041
5,587,1,0,5,8.260194014838799
6,587,1,0,6,8.196542851784555
7,587,1,1,0,8.525681053091816
8,587,1,1,1,8.462029890037574
9,587,1,1,2,8.39837872698333
10,587,1,1,3,8.334727563929087
11,587,1,1,4,8.271076400874843
12,587,1,1,5,8.207425237820601
13,587,1,1,6,8.143774074766357
14,587,1,2,0,8.472912276073618
15,587,1,2,1,8.409261113019376
16,587,1,2,2,8.345609949965132
17,587,1,2,3,8.28195878691089
18,587,1,2,4,8.218307623856646
19,587,1,2,5,8.154656460802403
20,587,1,2,6,8.09100529774816
21,587,1,3,0,8.42014349905542
22,587,1,3,1,8.356492336001176
23,587,1,3,2,8.292841172946934
24,587,1,3,3,8.22919000989269
25,587,1,3,4,8.165538846838448
26,587,1,3,5,8.101887683784206
27,587,1,3,6,8.038236520729962
28,587,1,4,0,8.367374722037223
29,587,1,4,1,8.30372355898298
30,587,1,4,2,8.240072395928737
31,587,1,4,3,8.176421232874493
32,587,1,4,4,8.11277006982025
33,587,1,4,5,8.049118906766008
34,587,1,4,6,7.985467743711764
35,587,1,5,0,8.314605945019025
36,587,1,5,1,8.250954781964783
37,587,1,5,2,8.187303618910539
38,587,1,5,3,8.123652455856295
39,587,1,5,4,8.060001292802053
40,587,1,5,5,7.9963501297478095
41,587,1,5,6,7.932698966693566
42,587,1,6,0,8.261837168000827
43,587,1,6,1,8.198186004946583
44,587,1,6,2,8.134534841892341
45,587,1,6,3,8.070883678838097
46,587,1,6,4,8.007232515783855
47,587,1,6,5,7.943581352729612
48,587,1,6,6,7.879930189675369
49,587,1,7,0,8.20906839098263
50,587,1,7,1,8.145417227928386
51,587,1,7,2,8.081766064874143
52,587,1,7,3,8.0181149018199
53,587,1,7,4,7.954463738765657
54,587,1,7,5,7.890812575711414
55,587,1,7,6,7.827161412657171
56,587,1,8,0,8.156299613964432
57,587,1,8,1,8.092648450910188
58,587,1,8,2,8.028997287855946
59,587,1,8,3,7.965346124801703
60,587,1,8,4,7.9016949617474594
61,587,1,8,5,7.838043798693216
62,587,1,8,6,7.774392635638973
63,587,1,9,0,8.103530836946234
64,587,1,9,1,8.03987967389199
65,587,1,9,2,7.976228510837748
66,587,1,9,3,7.912577347783505
67,587,1,9,4,7.848926184729262
68,587,1,9,5,7.785275021675019
69,587,1,9,6,7.7216238586207755
70,587,1,10,0,8.050762059928037
71,587,1,10,1,7.987110896873793
72,587,1,10,2,7.92345973381955
73,587,1,10,3,7.859808570765307
74,587,1,10,4,7.796157407711064
75,587,1,10,5,7.732506244656821
76,587,1,10,6,7.668855081602578
77,587,1,11,0,7.997993282909839
78,587,1,11,1,7.934342119855596
79,587,1,11,2,7.8706909568013526
80,587,1,11,3,7.807039793747109
81,587,1,11,4,7.743388630692866
82,587,1,11,5,7.679737467638623
83,587,1,11,6,7.61608630458438
84,587,1,12,0,7.945224505891641
85,587,1,12,1,7.881573342837398
86,587,1,12,2,7.817922179783155
87,587,1,12,3,7.754271016728912
88,587,1,12,4,7.690619853674669
89,587,1,12,5,7.6269686906204255
90,587,1,12,6,7.563317527566182
91,587,1,13,0,7.892455728873443
92,587,1,13,1,7.8288045658192
93,587,1,13,2,7.765153402764957
94,587,1,13,3,7.701502239710714
95,587,1,13,4,7.637851076656471
96,587,1,13,5,7.574199913602228
97,587,1,13,6,7.510548750547985
98,587,1,14,0,7.839686951855246
99,587,1,14,1,7.7760357888010025
100,587,1,14,2,7.712384625746759
101,587,1,14,3,7.648733462692516
102,587,1,14,4,7.585082299638273
103,587,1,14,5,7.52143113658403
104,587,1,14,6,7.457779973529787
105,587,1,15,0,7.786918174837048
106,587,1,15,1,7.723267011782805
107,587,1,15,2,7.659615848728562
108,587,1,15,3,7.595964685674319
109,587,1,15,4,7.5323135226200755
110,587,1,15,5,7.468662359565832
111,587,1,15,6,7.405011196511589
112,587,1,16,0,7.73414939781885
113,587,1,16,1,7.670498234764607
114,587,1,16,2,7.606847071710364
115,587,1,16,3,7.543195908656121
116,587,1,16,4,7.479544745601878
117,587,1,16,5,7.415893582547635
118,587,1,16,6,7.3522424194933915
119,587,1,17,0,7.6813806208006525
120,587,1,17,1,7.617729457746409
121,587,1,17,2,7.554078294692166
122,587,1,17,3,7.490427131637923
123,587,1,17,4,7.42677596858368
124,587,1,17,5,7.363124805529437
125,587,1,17,6,7.299473642475194
126,587,1,18,0,7.628611843782455
127,587,1,18,1,7.564960680728212
128,587,1,18,2,7.501309517673969
129,587,1,18,3,7.4376583546197255
130,587,1,18,4,7.374007191565482
131,587,1,18,5,7.310356028511239
132,587,1,18,6,7.246704865456996
