,BankID,FunctionList,Time,Day,Predict
0,125,1,0,0,8.218796961227893
1,125,1,0,1,8.220910140048106
2,125,1,0,2,8.22302331886832
3,125,1,0,3,8.225136497688533
4,125,1,0,4,8.227249676508746
5,125,1,0,5,8.22936285532896
6,125,1,0,6,8.231476034149173
7,125,1,1,0,8.200074056508555
8,125,1,1,1,8.202187235328768
9,125,1,1,2,8.204300414148982
10,125,1,1,3,8.206413592969195
11,125,1,1,4,8.208526771789408
12,125,1,1,5,8.210639950609622
13,125,1,1,6,8.212753129429835
14,125,1,2,0,8.181351151789219
15,125,1,2,1,8.183464330609432
16,125,1,2,2,8.185577509429645
17,125,1,2,3,8.187690688249859
18,125,1,2,4,8.189803867070072
19,125,1,2,5,8.191917045890285
20,125,1,2,6,8.194030224710499
21,125,1,3,0,8.16262824706988
22,125,1,3,1,8.164741425890094
23,125,1,3,2,8.166854604710307
24,125,1,3,3,8.16896778353052
25,125,1,3,4,8.171080962350734
26,125,1,3,5,8.173194141170947
27,125,1,3,6,8.17530731999116
28,125,1,4,0,8.143905342350545
29,125,1,4,1,8.146018521170758
30,125,1,4,2,8.148131699990971
31,125,1,4,3,8.150244878811185
32,125,1,4,4,8.152358057631398
33,125,1,4,5,8.154471236451611
34,125,1,4,6,8.156584415271825
35,125,1,5,0,8.125182437631207
36,125,1,5,1,8.12729561645142
37,125,1,5,2,8.129408795271633
38,125,1,5,3,8.131521974091847
39,125,1,5,4,8.13363515291206
40,125,1,5,5,8.135748331732273
41,125,1,5,6,8.137861510552487
42,125,1,6,0,8.10645953291187
43,125,1,6,1,8.108572711732084
44,125,1,6,2,8.110685890552297
45,125,1,6,3,8.11279906937251
46,125,1,6,4,8.114912248192724
47,125,1,6,5,8.117025427012935
48,125,1,6,6,8.119138605833149
49,125,1,7,0,8.087736628192532
50,125,1,7,1,8.089849807012746
51,125,1,7,2,8.091962985832959
52,125,1,7,3,8.094076164653172
53,125,1,7,4,8.096189343473386
54,125,1,7,5,8.098302522293599
55,125,1,7,6,8.100415701113812
56,125,1,8,0,8.069013723473196
57,125,1,8,1,8.07112690229341
58,125,1,8,2,8.073240081113623
59,125,1,8,3,8.075353259933834
60,125,1,8,4,8.077466438754048
61,125,1,8,5,8.079579617574261
62,125,1,8,6,8.081692796394474
63,125,1,9,0,8.050290818753858
64,125,1,9,1,8.052403997574071
65,125,1,9,2,8.054517176394285
66,125,1,9,3,8.056630355214498
67,125,1,9,4,8.058743534034711
68,125,1,9,5,8.060856712854925
69,125,1,9,6,8.062969891675138
70,125,1,10,0,8.031567914034522
71,125,1,10,1,8.033681092854735
72,125,1,10,2,8.035794271674947
73,125,1,10,3,8.03790745049516
74,125,1,10,4,8.040020629315373
75,125,1,10,5,8.042133808135587
76,125,1,10,6,8.0442469869558
77,125,1,11,0,8.012845009315184
78,125,1,11,1,8.014958188135397
79,125,1,11,2,8.01707136695561
80,125,1,11,3,8.019184545775824
81,125,1,11,4,8.021297724596037
82,125,1,11,5,8.02341090341625
83,125,1,11,6,8.025524082236464
84,125,1,12,0,7.994122104595847
85,125,1,12,1,7.99623528341606
86,125,1,12,2,7.998348462236273
87,125,1,12,3,8.000461641056486
88,125,1,12,4,8.002574819876699
89,125,1,12,5,8.004687998696912
90,125,1,12,6,8.006801177517126
91,125,1,13,0,7.9753991998765095
92,125,1,13,1,7.977512378696723
93,125,1,13,2,7.979625557516936
94,125,1,13,3,7.9817387363371495
95,125,1,13,4,7.983851915157362
96,125,1,13,5,7.985965093977575
97,125,1,13,6,7.988078272797789
98,125,1,14,0,7.956676295157172
99,125,1,14,1,7.958789473977386
100,125,1,14,2,7.960902652797599
101,125,1,14,3,7.9630158316178115
102,125,1,14,4,7.965129010438025
103,125,1,14,5,7.967242189258238
104,125,1,14,6,7.9693553680784515
105,125,1,15,0,7.937953390437835
106,125,1,15,1,7.9400665692580485
107,125,1,15,2,7.942179748078262
108,125,1,15,3,7.944292926898474
109,125,1,15,4,7.946406105718688
110,125,1,15,5,7.948519284538901
111,125,1,15,6,7.950632463359114
112,125,1,16,0,7.919230485718498
113,125,1,16,1,7.9213436645387105
114,125,1,16,2,7.923456843358924
115,125,1,16,3,7.925570022179137
116,125,1,16,4,7.9276832009993505
117,125,1,16,5,7.929796379819564
118,125,1,16,6,7.931909558639777
119,125,1,17,0,7.900507580999161
120,125,1,17,1,7.902620759819373
121,125,1,17,2,7.904733938639587
122,125,1,17,3,7.9068471174598
123,125,1,17,4,7.908960296280013
124,125,1,17,5,7.911073475100227
125,125,1,17,6,7.91318665392044
126,125,1,18,0,7.881784676279823
127,125,1,18,1,7.883897855100036
128,125,1,18,2,7.88601103392025
129,125,1,18,3,7.888124212740463
130,125,1,18,4,7.890237391560676
131,125,1,18,5,7.89235057038089
132,125,1,18,6,7.894463749201103
133,125,1,19,0,7.863061771560486
134,125,1,19,1,7.865174950380699
135,125,1,19,2,7.8672881292009125
136,125,1,19,3,7.869401308021126
137,125,1,19,4,7.871514486841339
138,125,1,19,5,7.8736276656615525
139,125,1,19,6,7.875740844481766
140,125,1,20,0,7.844338866841149
141,125,1,20,1,7.846452045661362
