,BankID,FunctionList,Time,Day,Predict
0,1061,1,0,0,9.036324442142766
1,1061,1,0,1,8.964831791156419
2,1061,1,0,2,8.893339140170072
3,1061,1,0,3,8.821846489183725
4,1061,1,0,4,8.75035383819738
5,1061,1,0,5,8.678861187211034
6,1061,1,0,6,8.607368536224687
7,1061,1,1,0,9.008389952071752
8,1061,1,1,1,8.936897301085406
9,1061,1,1,2,8.865404650099059
10,1061,1,1,3,8.793911999112712
11,1061,1,1,4,8.722419348126365
12,1061,1,1,5,8.650926697140019
13,1061,1,1,6,8.579434046153672
14,1061,1,2,0,8.980455462000737
15,1061,1,2,1,8.90896281101439
16,1061,1,2,2,8.837470160028044
17,1061,1,2,3,8.765977509041699
18,1061,1,2,4,8.694484858055352
19,1061,1,2,5,8.622992207069005
20,1061,1,2,6,8.551499556082659
21,1061,1,3,0,8.952520971929724
22,1061,1,3,1,8.881028320943377
23,1061,1,3,2,8.80953566995703
24,1061,1,3,3,8.738043018970684
25,1061,1,3,4,8.666550367984337
26,1061,1,3,5,8.595057716997992
27,1061,1,3,6,8.523565066011646
28,1061,1,4,0,8.924586481858709
29,1061,1,4,1,8.853093830872364
30,1061,1,4,2,8.781601179886017
31,1061,1,4,3,8.71010852889967
32,1061,1,4,4,8.638615877913324
33,1061,1,4,5,8.567123226926977
34,1061,1,4,6,8.49563057594063
35,1061,1,5,0,8.896651991787696
36,1061,1,5,1,8.82515934080135
37,1061,1,5,2,8.753666689815002
38,1061,1,5,3,8.682174038828656
39,1061,1,5,4,8.61068138784231
40,1061,1,5,5,8.539188736855964
41,1061,1,5,6,8.467696085869617
42,1061,1,6,0,8.868717501716683
43,1061,1,6,1,8.797224850730336
44,1061,1,6,2,8.72573219974399
45,1061,1,6,3,8.654239548757642
46,1061,1,6,4,8.582746897771296
47,1061,1,6,5,8.511254246784949
48,1061,1,6,6,8.439761595798602
49,1061,1,7,0,8.840783011645668
50,1061,1,7,1,8.76929036065932
51,1061,1,7,2,8.697797709672974
52,1061,1,7,3,8.62630505868663
53,1061,1,7,4,8.554812407700283
54,1061,1,7,5,8.483319756713936
55,1061,1,7,6,8.411827105727589
56,1061,1,8,0,8.812848521574654
57,1061,1,8,1,8.741355870588308
58,1061,1,8,2,8.669863219601961
59,1061,1,8,3,8.598370568615614
60,1061,1,8,4,8.526877917629268
61,1061,1,8,5,8.45538526664292
62,1061,1,8,6,8.383892615656576
63,1061,1,9,0,8.78491403150364
64,1061,1,9,1,8.713421380517293
65,1061,1,9,2,8.641928729530948
66,1061,1,9,3,8.570436078544601
67,1061,1,9,4,8.498943427558254
68,1061,1,9,5,8.427450776571908
69,1061,1,9,6,8.35595812558556
70,1061,1,10,0,8.756979541432626
71,1061,1,10,1,8.68548689044628
72,1061,1,10,2,8.613994239459933
73,1061,1,10,3,8.542501588473586
74,1061,1,10,4,8.471008937487241
75,1061,1,10,5,8.399516286500894
76,1061,1,10,6,8.328023635514548
77,1061,1,11,0,8.729045051361613
78,1061,1,11,1,8.657552400375266
79,1061,1,11,2,8.58605974938892
80,1061,1,11,3,8.514567098402573
81,1061,1,11,4,8.443074447416226
82,1061,1,11,5,8.37158179642988
83,1061,1,11,6,8.300089145443533
84,1061,1,12,0,8.701110561290598
85,1061,1,12,1,8.629617910304251
86,1061,1,12,2,8.558125259317904
87,1061,1,12,3,8.48663260833156
88,1061,1,12,4,8.415139957345213
89,1061,1,12,5,8.343647306358866
90,1061,1,12,6,8.27215465537252
91,1061,1,13,0,8.673176071219585
92,1061,1,13,1,8.601683420233238
93,1061,1,13,2,8.530190769246891
94,1061,1,13,3,8.458698118260545
95,1061,1,13,4,8.387205467274198
96,1061,1,13,5,8.315712816287851
97,1061,1,13,6,8.244220165301506
98,1061,1,14,0,8.64524158114857
99,1061,1,14,1,8.573748930162223
100,1061,1,14,2,8.502256279175878
101,1061,1,14,3,8.430763628189531
102,1061,1,14,4,8.359270977203185
103,1061,1,14,5,8.287778326216838
104,1061,1,14,6,8.216285675230491
105,1061,1,15,0,8.617307091077556
106,1061,1,15,1,8.54581444009121
107,1061,1,15,2,8.474321789104863
108,1061,1,15,3,8.402829138118516
109,1061,1,15,4,8.33133648713217
110,1061,1,15,5,8.259843836145825
111,1061,1,15,6,8.188351185159478
112,1061,1,16,0,8.589372601006541
113,1061,1,16,1,8.517879950020196
114,1061,1,16,2,8.44638729903385
115,1061,1,16,3,8.374894648047503
116,1061,1,16,4,8.303401997061156
117,1061,1,16,5,8.23190934607481
118,1061,1,16,6,8.160416695088463
119,1061,1,17,0,8.561438110935528
120,1061,1,17,1,8.489945459949181
121,1061,1,17,2,8.418452808962835
122,1061,1,17,3,8.34696015797649
123,1061,1,17,4,8.275467506990143
124,1061,1,17,5,8.203974856003796
125,1061,1,17,6,8.13248220501745
126,1061,1,18,0,8.533503620864515
127,1061,1,18,1,8.462010969878168
128,1061,1,18,2,8.390518318891822
129,1061,1,18,3,8.319025667905475
130,1061,1,18,4,8.247533016919128
131,1061,1,18,5,8.176040365932781
132,1061,1,18,6,8.104547714946436
133,1061,1,19,0,8.5055691307935
134,1061,1,19,1,8.434076479807153
135,1061,1,19,2,8.362583828820808
136,1061,1,19,3,8.291091177834462
137,1061,1,19,4,8.219598526848115
138,1061,1,19,5,8.148105875861768
139,1061,1,19,6,8.076613224875421
140,1061,1,20,0,8.477634640722487
141,1061,1,20,1,8.40614198973614
142,1061,1,20,2,8.334649338749793
143,1061,1,20,3,8.263156687763447
144,1061,1,20,4,8.191664036777102
145,1061,1,20,5,8.120171385790755
146,1061,1,20,6,8.048678734804408
147,1061,1,21,0,8.449700150651474
148,1061,1,21,1,8.378207499665127
149,1061,1,21,2,8.30671484867878
150,1061,1,21,3,8.235222197692433
151,1061,1,21,4,8.163729546706087
152,1061,1,21,5,8.09223689571974
153,1061,1,21,6,8.020744244733393
154,1061,1,22,0,8.421765660580459
155,1061,1,22,1,8.350273009594112
156,1061,1,22,2,8.278780358607765
157,1061,1,22,3,8.207287707621418
158,1061,1,22,4,8.135795056635073
159,1061,1,22,5,8.064302405648727
160,1061,1,22,6,7.99280975466238
161,1061,1,23,0,8.393831170509445
162,1061,1,23,1,8.322338519523099
163,1061,1,23,2,8.250845868536752
164,1061,1,23,3,8.179353217550405
165,1061,1,23,4,8.107860566564058
166,1061,1,23,5,8.036367915577712
167,1061,1,23,6,7.964875264591366
