,BankID,FunctionList,Time,Day,Predict
0,966,1,0,0,8.524251018393318
1,966,1,0,1,8.504111159084426
2,966,1,0,2,8.483971299775531
3,966,1,0,3,8.463831440466638
4,966,1,0,4,8.443691581157745
5,966,1,0,5,8.423551721848852
6,966,1,0,6,8.403411862539958
7,966,1,1,0,8.55284111614742
8,966,1,1,1,8.532701256838525
9,966,1,1,2,8.512561397529632
10,966,1,1,3,8.49242153822074
11,966,1,1,4,8.472281678911846
12,966,1,1,5,8.452141819602952
13,966,1,1,6,8.432001960294059
14,966,1,2,0,8.58143121390152
15,966,1,2,1,8.561291354592626
16,966,1,2,2,8.541151495283733
17,966,1,2,3,8.52101163597484
18,966,1,2,4,8.500871776665946
19,966,1,2,5,8.480731917357053
20,966,1,2,6,8.46059205804816
21,966,1,3,0,8.61002131165562
22,966,1,3,1,8.589881452346727
23,966,1,3,2,8.569741593037834
24,966,1,3,3,8.54960173372894
25,966,1,3,4,8.529461874420047
26,966,1,3,5,8.509322015111154
27,966,1,3,6,8.489182155802261
28,966,1,4,0,8.638611409409721
29,966,1,4,1,8.618471550100828
30,966,1,4,2,8.598331690791936
31,966,1,4,3,8.578191831483041
32,966,1,4,4,8.558051972174148
33,966,1,4,5,8.537912112865255
34,966,1,4,6,8.51777225355636
35,966,1,5,0,8.667201507163822
36,966,1,5,1,8.64706164785493
37,966,1,5,2,8.626921788546035
38,966,1,5,3,8.606781929237142
39,966,1,5,4,8.58664206992825
40,966,1,5,5,8.566502210619355
41,966,1,5,6,8.546362351310462
42,966,1,6,0,8.695791604917924
43,966,1,6,1,8.675651745609029
44,966,1,6,2,8.655511886300136
45,966,1,6,3,8.635372026991243
46,966,1,6,4,8.615232167682349
47,966,1,6,5,8.595092308373456
48,966,1,6,6,8.574952449064563
49,966,1,7,0,8.724381702672023
50,966,1,7,1,8.70424184336313
51,966,1,7,2,8.684101984054237
52,966,1,7,3,8.663962124745344
53,966,1,7,4,8.64382226543645
54,966,1,7,5,8.623682406127557
55,966,1,7,6,8.603542546818664
56,966,1,8,0,8.752971800426124
57,966,1,8,1,8.732831941117231
58,966,1,8,2,8.712692081808338
59,966,1,8,3,8.692552222499444
60,966,1,8,4,8.672412363190551
61,966,1,8,5,8.652272503881658
62,966,1,8,6,8.632132644572764
63,966,1,9,0,8.781561898180225
64,966,1,9,1,8.761422038871332
65,966,1,9,2,8.741282179562438
66,966,1,9,3,8.721142320253545
67,966,1,9,4,8.701002460944652
68,966,1,9,5,8.68086260163576
69,966,1,9,6,8.660722742326865
70,966,1,10,0,8.810151995934326
71,966,1,10,1,8.790012136625432
72,966,1,10,2,8.769872277316539
73,966,1,10,3,8.749732418007646
74,966,1,10,4,8.729592558698753
75,966,1,10,5,8.709452699389859
76,966,1,10,6,8.689312840080966
77,966,1,11,0,8.838742093688428
78,966,1,11,1,8.818602234379533
79,966,1,11,2,8.79846237507064
80,966,1,11,3,8.778322515761747
81,966,1,11,4,8.758182656452853
82,966,1,11,5,8.73804279714396
83,966,1,11,6,8.717902937835067
84,966,1,12,0,8.867332191442527
85,966,1,12,1,8.847192332133634
86,966,1,12,2,8.827052472824741
87,966,1,12,3,8.806912613515847
88,966,1,12,4,8.786772754206954
89,966,1,12,5,8.766632894898061
90,966,1,12,6,8.746493035589168
91,966,1,13,0,8.895922289196628
92,966,1,13,1,8.875782429887735
93,966,1,13,2,8.85564257057884
94,966,1,13,3,8.835502711269948
95,966,1,13,4,8.815362851961055
