,BankID,FunctionList,Time,Day,Predict
0,1251,1,0,0,8.77975570196709
1,1251,1,0,1,8.439441118620149
2,1251,1,0,2,8.099126535273209
3,1251,1,0,3,7.758811951926267
4,1251,1,0,4,7.4184973685793265
5,1251,1,0,5,7.078182785232386
6,1251,1,0,6,6.737868201885445
7,1251,1,1,0,8.811628460442964
8,1251,1,1,1,8.471313877096023
9,1251,1,1,2,8.130999293749083
10,1251,1,1,3,7.790684710402141
11,1251,1,1,4,7.4503701270552005
12,1251,1,1,5,7.11005554370826
13,1251,1,1,6,6.769740960361318
14,1251,1,2,0,8.843501218918838
15,1251,1,2,1,8.503186635571897
16,1251,1,2,2,8.162872052224955
17,1251,1,2,3,7.822557468878015
18,1251,1,2,4,7.482242885531074
19,1251,1,2,5,7.141928302184133
20,1251,1,2,6,6.801613718837192
21,1251,1,3,0,8.87537397739471
22,1251,1,3,1,8.53505939404777
23,1251,1,3,2,8.19474481070083
24,1251,1,3,3,7.854430227353888
25,1251,1,3,4,7.514115644006948
26,1251,1,3,5,7.173801060660007
27,1251,1,3,6,6.833486477313066
28,1251,1,4,0,8.907246735870585
29,1251,1,4,1,8.566932152523645
30,1251,1,4,2,8.226617569176703
31,1251,1,4,3,7.886302985829762
32,1251,1,4,4,7.545988402482822
33,1251,1,4,5,7.20567381913588
34,1251,1,4,6,6.865359235788939
35,1251,1,5,0,8.939119494346459
36,1251,1,5,1,8.598804910999517
37,1251,1,5,2,8.258490327652577
38,1251,1,5,3,7.9181757443056355
39,1251,1,5,4,7.577861160958695
40,1251,1,5,5,7.237546577611754
41,1251,1,5,6,6.897231994264813
42,1251,1,6,0,8.970992252822333
43,1251,1,6,1,8.630677669475391
44,1251,1,6,2,8.290363086128451
45,1251,1,6,3,7.9500485027815095
46,1251,1,6,4,7.609733919434569
47,1251,1,6,5,7.269419336087628
48,1251,1,6,6,6.929104752740686
49,1251,1,7,0,9.002865011298207
50,1251,1,7,1,8.662550427951265
51,1251,1,7,2,8.322235844604323
52,1251,1,7,3,7.9819212612573835
53,1251,1,7,4,7.641606677910442
54,1251,1,7,5,7.301292094563502
55,1251,1,7,6,6.96097751121656
56,1251,1,8,0,9.034737769774079
57,1251,1,8,1,8.694423186427139
58,1251,1,8,2,8.354108603080197
59,1251,1,8,3,8.013794019733258
60,1251,1,8,4,7.673479436386316
61,1251,1,8,5,7.333164853039375
62,1251,1,8,6,6.992850269692434
63,1251,1,9,0,9.066610528249953
64,1251,1,9,1,8.726295944903013
65,1251,1,9,2,8.385981361556071
66,1251,1,9,3,8.045666778209132
67,1251,1,9,4,7.70535219486219
