,BankID,FunctionList,Time,Day,Predict
0,143,1,0,0,7.698041884552787
1,143,1,0,1,7.795610570098381
2,143,1,0,2,7.893179255643974
3,143,1,0,3,7.990747941189568
4,143,1,0,4,8.088316626735162
5,143,1,0,5,8.185885312280755
6,143,1,0,6,8.28345399782635
7,143,1,1,0,7.703452853800437
8,143,1,1,1,7.8010215393460305
9,143,1,1,2,7.898590224891624
10,143,1,1,3,7.9961589104372175
11,143,1,1,4,8.093727595982811
12,143,1,1,5,8.191296281528405
13,143,1,1,6,8.288864967073998
14,143,1,2,0,7.708863823048087
15,143,1,2,1,7.80643250859368
16,143,1,2,2,7.904001194139274
17,143,1,2,3,8.001569879684867
18,143,1,2,4,8.099138565230461
19,143,1,2,5,8.196707250776054
20,143,1,2,6,8.294275936321649
21,143,1,3,0,7.714274792295737
22,143,1,3,1,7.811843477841331
23,143,1,3,2,7.909412163386924
24,143,1,3,3,8.006980848932518
25,143,1,3,4,8.10454953447811
26,143,1,3,5,8.202118220023705
27,143,1,3,6,8.299686905569297
28,143,1,4,0,7.719685761543387
29,143,1,4,1,7.81725444708898
30,143,1,4,2,7.914823132634574
31,143,1,4,3,8.012391818180166
32,143,1,4,4,8.10996050372576
33,143,1,4,5,8.207529189271353
34,143,1,4,6,8.305097874816948
35,143,1,5,0,7.725096730791036
36,143,1,5,1,7.82266541633663
37,143,1,5,2,7.920234101882223
38,143,1,5,3,8.017802787427817
39,143,1,5,4,8.115371472973411
40,143,1,5,5,8.212940158519004
41,143,1,5,6,8.310508844064598
42,143,1,6,0,7.730507700038686
43,143,1,6,1,7.828076385584279
44,143,1,6,2,7.925645071129873
45,143,1,6,3,8.023213756675467
46,143,1,6,4,8.12078244222106
47,143,1,6,5,8.218351127766654
48,143,1,6,6,8.315919813312247
49,143,1,7,0,7.7359186692863355
50,143,1,7,1,7.833487354831929
51,143,1,7,2,7.9310560403775225
52,143,1,7,3,8.028624725923116
53,143,1,7,4,8.12619341146871
54,143,1,7,5,8.223762097014303
55,143,1,7,6,8.321330782559897
56,143,1,8,0,7.741329638533986
57,143,1,8,1,7.8388983240795795
58,143,1,8,2,7.936467009625173
59,143,1,8,3,8.034035695170767
60,143,1,8,4,8.13160438071636
61,143,1,8,5,8.229173066261954
62,143,1,8,6,8.326741751807546
63,143,1,9,0,7.746740607781636
64,143,1,9,1,7.844309293327229
65,143,1,9,2,7.941877978872823
66,143,1,9,3,8.039446664418415
67,143,1,9,4,8.13701534996401
68,143,1,9,5,8.234584035509602
69,143,1,9,6,8.332152721055197
70,143,1,10,0,7.752151577029285
71,143,1,10,1,7.849720262574879
72,143,1,10,2,7.947288948120472
73,143,1,10,3,8.044857633666066
74,143,1,10,4,8.142426319211658
75,143,1,10,5,8.239995004757253
76,143,1,10,6,8.337563690302847
77,143,1,11,0,7.757562546276935
78,143,1,11,1,7.855131231822528
79,143,1,11,2,7.952699917368122
80,143,1,11,3,8.050268602913716
81,143,1,11,4,8.147837288459309
82,143,1,11,5,8.245405974004903
83,143,1,11,6,8.342974659550496
84,143,1,12,0,7.7629735155245845
85,143,1,12,1,7.860542201070178
86,143,1,12,2,7.9581108866157715
87,143,1,12,3,8.055679572161365
88,143,1,12,4,8.15324825770696
89,143,1,12,5,8.250816943252552
90,143,1,12,6,8.348385628798146
91,143,1,13,0,7.768384484772235
92,143,1,13,1,7.8659531703178285
93,143,1,13,2,7.963521855863422
