,BankID,FunctionList,Time,Day,Predict
0,1555,1,0,0,9.426135818483376
1,1555,1,0,1,9.142598625215369
2,1555,1,0,2,8.85906143194736
3,1555,1,0,3,8.575524238679353
4,1555,1,0,4,8.291987045411346
5,1555,1,0,5,8.008449852143338
6,1555,1,0,6,7.724912658875331
7,1555,1,1,0,9.378001786640485
8,1555,1,1,1,9.094464593372477
9,1555,1,1,2,8.81092740010447
10,1555,1,1,3,8.527390206836461
11,1555,1,1,4,8.243853013568454
12,1555,1,1,5,7.960315820300448
13,1555,1,1,6,7.67677862703244
14,1555,1,2,0,9.329867754797593
15,1555,1,2,1,9.046330561529587
16,1555,1,2,2,8.762793368261578
17,1555,1,2,3,8.479256174993571
18,1555,1,2,4,8.195718981725564
19,1555,1,2,5,7.9121817884575565
20,1555,1,2,6,7.628644595189549
21,1555,1,3,0,9.281733722954703
22,1555,1,3,1,8.998196529686695
23,1555,1,3,2,8.714659336418688
24,1555,1,3,3,8.43112214315068
25,1555,1,3,4,8.147584949882672
26,1555,1,3,5,7.864047756614665
27,1555,1,3,6,7.580510563346658
28,1555,1,4,0,9.233599691111811
29,1555,1,4,1,8.950062497843804
30,1555,1,4,2,8.666525304575798
31,1555,1,4,3,8.382988111307789
32,1555,1,4,4,8.099450918039782
33,1555,1,4,5,7.815913724771774
34,1555,1,4,6,7.5323765315037665
35,1555,1,5,0,9.185465659268921
36,1555,1,5,1,8.901928466000914
37,1555,1,5,2,8.618391272732906
38,1555,1,5,3,8.334854079464899
39,1555,1,5,4,8.05131688619689
40,1555,1,5,5,7.767779692928883
41,1555,1,5,6,7.484242499660876
42,1555,1,6,0,9.13733162742603
43,1555,1,6,1,8.853794434158022
44,1555,1,6,2,8.570257240890015
45,1555,1,6,3,8.286720047622008
46,1555,1,6,4,8.003182854354
47,1555,1,6,5,7.719645661085993
48,1555,1,6,6,7.436108467817985
49,1555,1,7,0,9.089197595583139
50,1555,1,7,1,8.805660402315132
51,1555,1,7,2,8.522123209047123
52,1555,1,7,3,8.238586015779116
53,1555,1,7,4,7.95504882251111
54,1555,1,7,5,7.671511629243101
55,1555,1,7,6,7.387974435975094
56,1555,1,8,0,9.041063563740249
57,1555,1,8,1,8.75752637047224
58,1555,1,8,2,8.473989177204233
59,1555,1,8,3,8.190451983936226
60,1555,1,8,4,7.906914790668218
61,1555,1,8,5,7.623377597400211
62,1555,1,8,6,7.339840404132203
63,1555,1,9,0,8.992929531897357
64,1555,1,9,1,8.70939233862935
65,1555,1,9,2,8.425855145361343
66,1555,1,9,3,8.142317952093334
67,1555,1,9,4,7.858780758825327
68,1555,1,9,5,7.57524356555732
69,1555,1,9,6,7.291706372289312
70,1555,1,10,0,8.944795500054466
71,1555,1,10,1,8.66125830678646
72,1555,1,10,2,8.37772111351845
73,1555,1,10,3,8.094183920250444
74,1555,1,10,4,7.810646726982436
75,1555,1,10,5,7.5271095337144285
76,1555,1,10,6,7.243572340446422
77,1555,1,11,0,8.896661468211576
78,1555,1,11,1,8.613124274943567
79,1555,1,11,2,8.32958708167556
80,1555,1,11,3,8.046049888407552
81,1555,1,11,4,7.762512695139545
82,1555,1,11,5,7.478975501871538
83,1555,1,11,6,7.19543830860353
84,1555,1,12,0,8.848527436368684
85,1555,1,12,1,8.564990243100677
86,1555,1,12,2,8.28145304983267
87,1555,1,12,3,7.997915856564662
88,1555,1,12,4,7.714378663296655
89,1555,1,12,5,7.430841470028646
90,1555,1,12,6,7.147304276760639
91,1555,1,13,0,8.800393404525794
92,1555,1,13,1,8.516856211257785
93,1555,1,13,2,8.233319017989778
94,1555,1,13,3,7.949781824721771
95,1555,1,13,4,7.666244631453763
96,1555,1,13,5,7.382707438185756
97,1555,1,13,6,7.099170244917748
98,1555,1,14,0,8.752259372682902
99,1555,1,14,1,8.468722179414895
100,1555,1,14,2,8.185184986146888
101,1555,1,14,3,7.9016477928788795
102,1555,1,14,4,7.618110599610873
103,1555,1,14,5,7.334573406342865
104,1555,1,14,6,7.051036213074857
105,1555,1,15,0,8.704125340840012
106,1555,1,15,1,8.420588147572005
107,1555,1,15,2,8.137050954303996
108,1555,1,15,3,7.853513761035989
109,1555,1,15,4,7.569976567767982
110,1555,1,15,5,7.286439374499974
111,1555,1,15,6,7.002902181231967
112,1555,1,16,0,8.655991308997121
113,1555,1,16,1,8.372454115729113
114,1555,1,16,2,8.088916922461106
115,1555,1,16,3,7.805379729193098
116,1555,1,16,4,7.5218425359250904
117,1555,1,16,5,7.238305342657084
118,1555,1,16,6,6.954768149389075
119,1555,1,17,0,8.60785727715423
120,1555,1,17,1,8.324320083886223
121,1555,1,17,2,8.040782890618214
122,1555,1,17,3,7.757245697350207
123,1555,1,17,4,7.4737085040822
124,1555,1,17,5,7.190171310814192
125,1555,1,17,6,6.906634117546185
126,1555,1,18,0,8.55972324531134
127,1555,1,18,1,8.27618605204333
128,1555,1,18,2,7.992648858775324
129,1555,1,18,3,7.709111665507316
130,1555,1,18,4,7.425574472239308
131,1555,1,18,5,7.142037278971301
132,1555,1,18,6,6.858500085703294
133,1555,1,19,0,8.511589213468447
134,1555,1,19,1,8.22805202020044
135,1555,1,19,2,7.944514826932433
136,1555,1,19,3,7.660977633664425
137,1555,1,19,4,7.377440440396418
138,1555,1,19,5,7.09390324712841
139,1555,1,19,6,6.8103660538604025
140,1555,1,20,0,8.463455181625557
141,1555,1,20,1,8.179917988357548
142,1555,1,20,2,7.8963807950895415
143,1555,1,20,3,7.612843601821535
144,1555,1,20,4,7.329306408553527
145,1555,1,20,5,7.045769215285519
146,1555,1,20,6,6.762232022017512
147,1555,1,21,0,8.415321149782667
148,1555,1,21,1,8.131783956514658
149,1555,1,21,2,7.848246763246651
150,1555,1,21,3,7.5647095699786435
151,1555,1,21,4,7.281172376710636
152,1555,1,21,5,6.997635183442628
153,1555,1,21,6,6.71409799017462
154,1555,1,22,0,8.367187117939775
155,1555,1,22,1,8.083649924671768
156,1555,1,22,2,7.80011273140376
157,1555,1,22,3,7.516575538135752
158,1555,1,22,4,7.233038344867745
159,1555,1,22,5,6.949501151599737
160,1555,1,22,6,6.66596395833173
161,1555,1,23,0,8.319053086096885
162,1555,1,23,1,8.035515892828876
163,1555,1,23,2,7.751978699560869
164,1555,1,23,3,7.468441506292861
165,1555,1,23,4,7.1849043130248536
166,1555,1,23,5,6.901367119756847
167,1555,1,23,6,6.617829926488839
