,BankID,FunctionList,Time,Day,Predict
0,136,1,0,0,7.412458900611463
1,136,1,0,1,7.490778267137702
2,136,1,0,2,7.569097633663941
3,136,1,0,3,7.647417000190179
4,136,1,0,4,7.7257363667164185
5,136,1,0,5,7.804055733242658
6,136,1,0,6,7.882375099768897
7,136,1,1,0,7.425677656976016
8,136,1,1,1,7.503997023502255
9,136,1,1,2,7.5823163900284944
10,136,1,1,3,7.660635756554734
11,136,1,1,4,7.738955123080972
12,136,1,1,5,7.817274489607211
13,136,1,1,6,7.89559385613345
14,136,1,2,0,7.43889641334057
15,136,1,2,1,7.517215779866809
16,136,1,2,2,7.595535146393048
17,136,1,2,3,7.673854512919287
18,136,1,2,4,7.752173879445526
19,136,1,2,5,7.830493245971765
20,136,1,2,6,7.908812612498004
21,136,1,3,0,7.452115169705124
22,136,1,3,1,7.530434536231363
23,136,1,3,2,7.608753902757602
24,136,1,3,3,7.68707326928384
25,136,1,3,4,7.7653926358100795
26,136,1,3,5,7.843712002336319
27,136,1,3,6,7.922031368862558
28,136,1,4,0,7.465333926069677
29,136,1,4,1,7.543653292595916
30,136,1,4,2,7.6219726591221555
31,136,1,4,3,7.700292025648395
32,136,1,4,4,7.778611392174634
33,136,1,4,5,7.856930758700872
34,136,1,4,6,7.935250125227111
35,136,1,5,0,7.478552682434231
36,136,1,5,1,7.55687204896047
37,136,1,5,2,7.635191415486709
38,136,1,5,3,7.713510782012948
39,136,1,5,4,7.791830148539187
40,136,1,5,5,7.870149515065426
41,136,1,5,6,7.9484688815916655
42,136,1,6,0,7.491771438798785
43,136,1,6,1,7.570090805325024
44,136,1,6,2,7.648410171851263
45,136,1,6,3,7.726729538377501
46,136,1,6,4,7.805048904903741
47,136,1,6,5,7.88336827142998
48,136,1,6,6,7.961687637956219
49,136,1,7,0,7.504990195163338
50,136,1,7,1,7.583309561689577
51,136,1,7,2,7.6616289282158165
52,136,1,7,3,7.739948294742056
53,136,1,7,4,7.818267661268295
54,136,1,7,5,7.896587027794533
55,136,1,7,6,7.974906394320772
56,136,1,8,0,7.5182089515278925
57,136,1,8,1,7.596528318054132
58,136,1,8,2,7.67484768458037
59,136,1,8,3,7.753167051106609
60,136,1,8,4,7.831486417632848
61,136,1,8,5,7.909805784159087
62,136,1,8,6,7.988125150685326
