,BankID,FunctionList,Time,Day,Predict
0,1307,1,0,0,8.863608990185085
1,1307,1,0,1,8.72239293588363
2,1307,1,0,2,8.581176881582174
3,1307,1,0,3,8.43996082728072
4,1307,1,0,4,8.298744772979264
5,1307,1,0,5,8.157528718677808
6,1307,1,0,6,8.016312664376352
7,1307,1,1,0,8.82743279980187
8,1307,1,1,1,8.686216745500413
9,1307,1,1,2,8.545000691198958
10,1307,1,1,3,8.403784636897504
11,1307,1,1,4,8.262568582596048
12,1307,1,1,5,8.121352528294592
13,1307,1,1,6,7.980136473993137
14,1307,1,2,0,8.791256609418653
15,1307,1,2,1,8.650040555117197
16,1307,1,2,2,8.508824500815741
17,1307,1,2,3,8.367608446514287
18,1307,1,2,4,8.226392392212832
19,1307,1,2,5,8.085176337911376
20,1307,1,2,6,7.94396028360992
21,1307,1,3,0,8.755080419035437
22,1307,1,3,1,8.613864364733981
23,1307,1,3,2,8.472648310432525
24,1307,1,3,3,8.33143225613107
25,1307,1,3,4,8.190216201829616
26,1307,1,3,5,8.04900014752816
27,1307,1,3,6,7.907784093226704
28,1307,1,4,0,8.718904228652221
29,1307,1,4,1,8.577688174350765
30,1307,1,4,2,8.43647212004931
31,1307,1,4,3,8.295256065747854
32,1307,1,4,4,8.1540400114464
33,1307,1,4,5,8.012823957144944
34,1307,1,4,6,7.871607902843488
35,1307,1,5,0,8.682728038269005
36,1307,1,5,1,8.541511983967549
37,1307,1,5,2,8.400295929666093
38,1307,1,5,3,8.259079875364638
39,1307,1,5,4,8.117863821063182
40,1307,1,5,5,7.976647766761728
41,1307,1,5,6,7.835431712460272
42,1307,1,6,0,8.646551847885787
43,1307,1,6,1,8.505335793584333
44,1307,1,6,2,8.364119739282877
45,1307,1,6,3,8.222903684981421
46,1307,1,6,4,8.081687630679966
47,1307,1,6,5,7.940471576378511
48,1307,1,6,6,7.799255522077056
49,1307,1,7,0,8.610375657502571
50,1307,1,7,1,8.469159603201117
51,1307,1,7,2,8.327943548899661
52,1307,1,7,3,8.186727494598205
53,1307,1,7,4,8.04551144029675
54,1307,1,7,5,7.904295385995295
55,1307,1,7,6,7.76307933169384
56,1307,1,8,0,8.574199467119355
57,1307,1,8,1,8.4329834128179
58,1307,1,8,2,8.291767358516445
59,1307,1,8,3,8.15055130421499
60,1307,1,8,4,8.009335249913534
61,1307,1,8,5,7.868119195612079
62,1307,1,8,6,7.726903141310624
63,1307,1,9,0,8.538023276736139
64,1307,1,9,1,8.396807222434683
65,1307,1,9,2,8.255591168133229
66,1307,1,9,3,8.114375113831773
67,1307,1,9,4,7.9731590595303174
68,1307,1,9,5,7.8319430052288626
69,1307,1,9,6,7.690726950927407
70,1307,1,10,0,8.501847086352923
71,1307,1,10,1,8.360631032051467
72,1307,1,10,2,8.219414977750013
73,1307,1,10,3,8.078198923448557
74,1307,1,10,4,7.936982869147101
75,1307,1,10,5,7.795766814845646
76,1307,1,10,6,7.654550760544191
77,1307,1,11,0,8.465670895969707
78,1307,1,11,1,8.324454841668251
