,BankID,FunctionList,Time,Day,Predict
0,1876,1,0,0,7.495923933699751
1,1876,1,0,1,7.423437659841266
2,1876,1,0,2,7.350951385982781
3,1876,1,0,3,7.278465112124297
4,1876,1,0,4,7.205978838265812
5,1876,1,0,5,7.1334925644073275
6,1876,1,0,6,7.061006290548843
7,1876,1,1,0,7.563726836064318
8,1876,1,1,1,7.491240562205833
9,1876,1,1,2,7.4187542883473485
10,1876,1,1,3,7.346268014488865
11,1876,1,1,4,7.27378174063038
12,1876,1,1,5,7.201295466771895
13,1876,1,1,6,7.12880919291341
14,1876,1,2,0,7.631529738428886
15,1876,1,2,1,7.559043464570401
16,1876,1,2,2,7.486557190711917
17,1876,1,2,3,7.414070916853432
18,1876,1,2,4,7.341584642994947
19,1876,1,2,5,7.269098369136462
20,1876,1,2,6,7.1966120952779775
21,1876,1,3,0,7.699332640793453
22,1876,1,3,1,7.626846366934968
23,1876,1,3,2,7.554360093076484
24,1876,1,3,3,7.481873819217999
25,1876,1,3,4,7.409387545359515
26,1876,1,3,5,7.33690127150103
27,1876,1,3,6,7.264414997642545
28,1876,1,4,0,7.7671355431580205
29,1876,1,4,1,7.694649269299536
30,1876,1,4,2,7.622162995441052
31,1876,1,4,3,7.549676721582567
32,1876,1,4,4,7.477190447724082
33,1876,1,4,5,7.404704173865597
34,1876,1,4,6,7.332217900007112
35,1876,1,5,0,7.834938445522588
36,1876,1,5,1,7.762452171664103
37,1876,1,5,2,7.689965897805619
38,1876,1,5,3,7.617479623947134
39,1876,1,5,4,7.5449933500886495
40,1876,1,5,5,7.472507076230165
41,1876,1,5,6,7.40002080237168
42,1876,1,6,0,7.902741347887155
43,1876,1,6,1,7.8302550740286705
44,1876,1,6,2,7.7577688001701866
45,1876,1,6,3,7.685282526311702
46,1876,1,6,4,7.612796252453217
47,1876,1,6,5,7.540309978594732
48,1876,1,6,6,7.467823704736248
49,1876,1,7,0,7.970544250251723
50,1876,1,7,1,7.898057976393238
51,1876,1,7,2,7.825571702534754
52,1876,1,7,3,7.753085428676269
53,1876,1,7,4,7.680599154817784
54,1876,1,7,5,7.6081128809592995
55,1876,1,7,6,7.5356266071008156
