,BankID,FunctionList,Time,Day,Predict
0,277,1,0,0,7.9930268766556685
1,277,1,0,1,8.093105297172906
2,277,1,0,2,8.193183717690145
3,277,1,0,3,8.293262138207384
4,277,1,0,4,8.39334055872462
5,277,1,0,5,8.49341897924186
6,277,1,0,6,8.593497399759098
7,277,1,1,0,7.9404820852774245
8,277,1,1,1,8.040560505794662
9,277,1,1,2,8.140638926311901
10,277,1,1,3,8.24071734682914
11,277,1,1,4,8.340795767346377
12,277,1,1,5,8.440874187863615
13,277,1,1,6,8.540952608380854
14,277,1,2,0,7.8879372938991805
15,277,1,2,1,7.988015714416418
16,277,1,2,2,8.088094134933657
17,277,1,2,3,8.188172555450896
18,277,1,2,4,8.288250975968133
19,277,1,2,5,8.388329396485371
20,277,1,2,6,8.48840781700261
21,277,1,3,0,7.8353925025209366
22,277,1,3,1,7.935470923038174
23,277,1,3,2,8.035549343555413
24,277,1,3,3,8.135627764072652
25,277,1,3,4,8.235706184589889
26,277,1,3,5,8.335784605107127
27,277,1,3,6,8.435863025624366
28,277,1,4,0,7.782847711142693
29,277,1,4,1,7.88292613165993
30,277,1,4,2,7.983004552177169
31,277,1,4,3,8.083082972694406
32,277,1,4,4,8.183161393211645
33,277,1,4,5,8.283239813728883
34,277,1,4,6,8.383318234246122
35,277,1,5,0,7.730302919764449
36,277,1,5,1,7.830381340281686
37,277,1,5,2,7.930459760798924
38,277,1,5,3,8.030538181316162
39,277,1,5,4,8.1306166018334
40,277,1,5,5,8.23069502235064
41,277,1,5,6,8.330773442867878
42,277,1,6,0,7.677758128386204
43,277,1,6,1,7.7778365489034424
44,277,1,6,2,7.87791496942068
45,277,1,6,3,7.977993389937919
46,277,1,6,4,8.078071810455157
47,277,1,6,5,8.178150230972395
48,277,1,6,6,8.278228651489634
49,277,1,7,0,7.62521333700796
50,277,1,7,1,7.7252917575251985
51,277,1,7,2,7.825370178042436
52,277,1,7,3,7.925448598559675
53,277,1,7,4,8.025527019076913
54,277,1,7,5,8.125605439594151
55,277,1,7,6,8.225683860111388
56,277,1,8,0,7.572668545629716
57,277,1,8,1,7.6727469661469545
58,277,1,8,2,7.772825386664192
59,277,1,8,3,7.872903807181431
60,277,1,8,4,7.972982227698669
61,277,1,8,5,8.073060648215908
62,277,1,8,6,8.173139068733144
63,277,1,9,0,7.520123754251472
64,277,1,9,1,7.6202021747687105
65,277,1,9,2,7.720280595285948
66,277,1,9,3,7.820359015803187
67,277,1,9,4,7.920437436320425
68,277,1,9,5,8.020515856837664
69,277,1,9,6,8.1205942773549
70,277,1,10,0,7.467578962873228
71,277,1,10,1,7.567657383390467
72,277,1,10,2,7.667735803907704
73,277,1,10,3,7.767814224424942
74,277,1,10,4,7.867892644942181
75,277,1,10,5,7.967971065459419
76,277,1,10,6,8.068049485976656
77,277,1,11,0,7.415034171494984
78,277,1,11,1,7.515112592012222
79,277,1,11,2,7.61519101252946
80,277,1,11,3,7.715269433046698
81,277,1,11,4,7.815347853563937
82,277,1,11,5,7.915426274081175
83,277,1,11,6,8.015504694598413
84,277,1,12,0,7.36248938011674
85,277,1,12,1,7.462567800633979
86,277,1,12,2,7.562646221151216
87,277,1,12,3,7.662724641668454
88,277,1,12,4,7.762803062185693
89,277,1,12,5,7.862881482702931
90,277,1,12,6,7.9629599032201694
91,277,1,13,0,7.309944588738496
92,277,1,13,1,7.410023009255734
93,277,1,13,2,7.5101014297729725
94,277,1,13,3,7.61017985029021
95,277,1,13,4,7.710258270807449
96,277,1,13,5,7.810336691324687
97,277,1,13,6,7.910415111841925
98,277,1,14,0,7.257399797360252
99,277,1,14,1,7.35747821787749
100,277,1,14,2,7.4575566383947285
101,277,1,14,3,7.557635058911966
102,277,1,14,4,7.657713479429205
103,277,1,14,5,7.757791899946443
104,277,1,14,6,7.857870320463681
105,277,1,15,0,7.204855005982008
106,277,1,15,1,7.304933426499246
107,277,1,15,2,7.4050118470164845
108,277,1,15,3,7.505090267533722
109,277,1,15,4,7.605168688050961
110,277,1,15,5,7.705247108568199
111,277,1,15,6,7.805325529085437
112,277,1,16,0,7.152310214603764
113,277,1,16,1,7.252388635121002
114,277,1,16,2,7.35246705563824
115,277,1,16,3,7.452545476155478
116,277,1,16,4,7.552623896672716
117,277,1,16,5,7.652702317189955
118,277,1,16,6,7.752780737707193
119,277,1,17,0,7.09976542322552
120,277,1,17,1,7.199843843742758
121,277,1,17,2,7.299922264259996
122,277,1,17,3,7.400000684777234
123,277,1,17,4,7.500079105294472
124,277,1,17,5,7.600157525811711
125,277,1,17,6,7.700235946328949
126,277,1,18,0,7.047220631847276
127,277,1,18,1,7.147299052364514
