,BankID,FunctionList,Time,Day,Predict
0,674,1,0,0,7.551981679469578
1,674,1,0,1,7.760831448870073
2,674,1,0,2,7.969681218270569
3,674,1,0,3,8.178530987671063
4,674,1,0,4,8.38738075707156
5,674,1,0,5,8.596230526472056
6,674,1,0,6,8.80508029587255
7,674,1,1,0,7.5442151873588355
8,674,1,1,1,7.753064956759331
9,674,1,1,2,7.961914726159826
10,674,1,1,3,8.170764495560322
11,674,1,1,4,8.379614264960818
12,674,1,1,5,8.588464034361312
13,674,1,1,6,8.797313803761808
14,674,1,2,0,7.536448695248092
15,674,1,2,1,7.745298464648588
16,674,1,2,2,7.954148234049083
17,674,1,2,3,8.162998003449578
18,674,1,2,4,8.371847772850074
19,674,1,2,5,8.58069754225057
20,674,1,2,6,8.789547311651065
21,674,1,3,0,7.5286822031373495
22,674,1,3,1,7.737531972537845
23,674,1,3,2,7.946381741938341
24,674,1,3,3,8.155231511338837
25,674,1,3,4,8.364081280739331
26,674,1,3,5,8.572931050139827
27,674,1,3,6,8.781780819540323
28,674,1,4,0,7.520915711026607
29,674,1,4,1,7.729765480427102
30,674,1,4,2,7.938615249827598
31,674,1,4,3,8.147465019228093
32,674,1,4,4,8.35631478862859
33,674,1,4,5,8.565164558029084
34,674,1,4,6,8.77401432742958
35,674,1,5,0,7.513149218915864
36,674,1,5,1,7.72199898831636
37,674,1,5,2,7.930848757716855
38,674,1,5,3,8.13969852711735
39,674,1,5,4,8.348548296517846
40,674,1,5,5,8.557398065918342
41,674,1,5,6,8.766247835318836
42,674,1,6,0,7.505382726805121
43,674,1,6,1,7.714232496205617
44,674,1,6,2,7.923082265606112
45,674,1,6,3,8.131932035006608
46,674,1,6,4,8.340781804407102
47,674,1,6,5,8.549631573807599
48,674,1,6,6,8.758481343208095
49,674,1,7,0,7.497616234694378
50,674,1,7,1,7.706466004094874
51,674,1,7,2,7.91531577349537
52,674,1,7,3,8.124165542895865
53,674,1,7,4,8.33301531229636
54,674,1,7,5,8.541865081696855
55,674,1,7,6,8.750714851097351
56,674,1,8,0,7.489849742583636
57,674,1,8,1,7.698699511984131
58,674,1,8,2,7.907549281384626
59,674,1,8,3,8.116399050785121
60,674,1,8,4,8.325248820185617
61,674,1,8,5,8.534098589586113
62,674,1,8,6,8.742948358986608
63,674,1,9,0,7.4820832504728925
64,674,1,9,1,7.6909330198733885
65,674,1,9,2,7.899782789273884
66,674,1,9,3,8.10863255867438
67,674,1,9,4,8.317482328074874
68,674,1,9,5,8.52633209747537
69,674,1,9,6,8.735181866875866
70,674,1,10,0,7.47431675836215
71,674,1,10,1,7.683166527762646
72,674,1,10,2,7.892016297163141
73,674,1,10,3,8.100866066563636
74,674,1,10,4,8.309715835964132
75,674,1,10,5,8.518565605364627
76,674,1,10,6,8.727415374765123
77,674,1,11,0,7.466550266251407
78,674,1,11,1,7.6754000356519025
79,674,1,11,2,7.884249805052399
80,674,1,11,3,8.093099574452893
81,674,1,11,4,8.301949343853389
82,674,1,11,5,8.510799113253885
83,674,1,11,6,8.71964888265438
84,674,1,12,0,7.458783774140665
85,674,1,12,1,7.66763354354116
86,674,1,12,2,7.876483312941655
87,674,1,12,3,8.085333082342151
88,674,1,12,4,8.294182851742647
89,674,1,12,5,8.503032621143142
