,BankID,FunctionList,Time,Day,Predict
0,741,1,0,0,8.850481893383025
1,741,1,0,1,8.680559498375988
2,741,1,0,2,8.510637103368952
3,741,1,0,3,8.340714708361915
4,741,1,0,4,8.170792313354879
5,741,1,0,5,8.000869918347842
6,741,1,0,6,7.830947523340805
7,741,1,1,0,8.808648084221534
8,741,1,1,1,8.638725689214496
9,741,1,1,2,8.46880329420746
10,741,1,1,3,8.298880899200423
11,741,1,1,4,8.128958504193387
12,741,1,1,5,7.95903610918635
13,741,1,1,6,7.789113714179313
14,741,1,2,0,8.766814275060042
15,741,1,2,1,8.596891880053006
16,741,1,2,2,8.42696948504597
17,741,1,2,3,8.257047090038933
18,741,1,2,4,8.087124695031896
19,741,1,2,5,7.91720230002486
20,741,1,2,6,7.747279905017822
21,741,1,3,0,8.724980465898552
22,741,1,3,1,8.555058070891516
23,741,1,3,2,8.385135675884477
24,741,1,3,3,8.21521328087744
25,741,1,3,4,8.045290885870404
26,741,1,3,5,7.875368490863368
27,741,1,3,6,7.705446095856331
28,741,1,4,0,8.68314665673706
29,741,1,4,1,8.513224261730024
30,741,1,4,2,8.343301866722987
31,741,1,4,3,8.17337947171595
32,741,1,4,4,8.003457076708914
33,741,1,4,5,7.833534681701877
34,741,1,4,6,7.663612286694841
35,741,1,5,0,8.64131284757557
36,741,1,5,1,8.471390452568533
37,741,1,5,2,8.301468057561497
38,741,1,5,3,8.131545662554458
39,741,1,5,4,7.961623267547423
40,741,1,5,5,7.791700872540386
41,741,1,5,6,7.621778477533349
42,741,1,6,0,8.599479038414078
43,741,1,6,1,8.429556643407041
44,741,1,6,2,8.259634248400005
45,741,1,6,3,8.089711853392968
46,741,1,6,4,7.919789458385932
47,741,1,6,5,7.749867063378895
48,741,1,6,6,7.5799446683718585
49,741,1,7,0,8.557645229252588
50,741,1,7,1,8.387722834245551
51,741,1,7,2,8.217800439238514
52,741,1,7,3,8.047878044231478
53,741,1,7,4,7.8779556492244405
54,741,1,7,5,7.708033254217404
55,741,1,7,6,7.5381108592103665
56,741,1,8,0,8.515811420091095
57,741,1,8,1,8.345889025084059
58,741,1,8,2,8.175966630077022
59,741,1,8,3,8.006044235069986
60,741,1,8,4,7.836121840062949
61,741,1,8,5,7.666199445055913
62,741,1,8,6,7.496277050048876
63,741,1,9,0,8.473977610929605
64,741,1,9,1,8.304055215922569
65,741,1,9,2,8.134132820915532
66,741,1,9,3,7.964210425908495
67,741,1,9,4,7.794288030901458
68,741,1,9,5,7.624365635894422
69,741,1,9,6,7.454443240887385
70,741,1,10,0,8.432143801768113
71,741,1,10,1,8.262221406761077
72,741,1,10,2,8.09229901175404
73,741,1,10,3,7.9223766167470036
74,741,1,10,4,7.752454221739967
75,741,1,10,5,7.5825318267329305
76,741,1,10,6,7.412609431725894
77,741,1,11,0,8.390309992606623
78,741,1,11,1,8.220387597599586
79,741,1,11,2,8.05046520259255
80,741,1,11,3,7.880542807585512
81,741,1,11,4,7.710620412578476
82,741,1,11,5,7.540698017571439
83,741,1,11,6,7.370775622564403
84,741,1,12,0,8.34847618344513
85,741,1,12,1,8.178553788438094
86,741,1,12,2,8.008631393431058
87,741,1,12,3,7.838708998424021
88,741,1,12,4,7.668786603416985
89,741,1,12,5,7.498864208409948
90,741,1,12,6,7.328941813402912
91,741,1,13,0,8.30664237428364
92,741,1,13,1,8.136719979276604
93,741,1,13,2,7.9667975842695675
94,741,1,13,3,7.796875189262531
95,741,1,13,4,7.6269527942554936
96,741,1,13,5,7.457030399248457
97,741,1,13,6,7.2871080042414205
98,741,1,14,0,8.264808565122149
99,741,1,14,1,8.094886170115112
100,741,1,14,2,7.9249637751080755
101,741,1,14,3,7.755041380101039
102,741,1,14,4,7.585118985094002
103,741,1,14,5,7.415196590086966
104,741,1,14,6,7.245274195079929
105,741,1,15,0,8.222974755960658
106,741,1,15,1,8.053052360953622
107,741,1,15,2,7.883129965946585
108,741,1,15,3,7.713207570939549
109,741,1,15,4,7.543285175932512
110,741,1,15,5,7.373362780925475
111,741,1,15,6,7.203440385918438
112,741,1,16,0,8.181140946799166
113,741,1,16,1,8.01121855179213
114,741,1,16,2,7.841296156785093
115,741,1,16,3,7.671373761778057
116,741,1,16,4,7.50145136677102
117,741,1,16,5,7.3315289717639835
118,741,1,16,6,7.161606576756947
119,741,1,17,0,8.139307137637676
120,741,1,17,1,7.9693847426306395
121,741,1,17,2,7.799462347623603
122,741,1,17,3,7.629539952616566
123,741,1,17,4,7.45961755760953
124,741,1,17,5,7.289695162602492
125,741,1,17,6,7.119772767595456
126,741,1,18,0,8.097473328476184
127,741,1,18,1,7.927550933469148
128,741,1,18,2,7.757628538462112
129,741,1,18,3,7.587706143455074
130,741,1,18,4,7.417783748448038
131,741,1,18,5,7.247861353441001
132,741,1,18,6,7.077938958433965
133,741,1,19,0,8.055639519314694
134,741,1,19,1,7.885717124307657
135,741,1,19,2,7.715794729300621
136,741,1,19,3,7.545872334293584
137,741,1,19,4,7.3759499392865475
138,741,1,19,5,7.206027544279511
139,741,1,19,6,7.0361051492724735
140,741,1,20,0,8.013805710153203
141,741,1,20,1,7.843883315146166
142,741,1,20,2,7.6739609201391294
143,741,1,20,3,7.504038525132093
144,741,1,20,4,7.3341161301250555
145,741,1,20,5,7.164193735118019
146,741,1,20,6,6.994271340110982
147,741,1,21,0,7.971971900991711
148,741,1,21,1,7.802049505984675
149,741,1,21,2,7.632127110977638
150,741,1,21,3,7.462204715970602
151,741,1,21,4,7.292282320963565
152,741,1,21,5,7.122359925956529
153,741,1,21,6,6.952437530949492
154,741,1,22,0,7.93013809183022
155,741,1,22,1,7.760215696823184
156,741,1,22,2,7.590293301816147
157,741,1,22,3,7.420370906809111
158,741,1,22,4,7.250448511802074
159,741,1,22,5,7.080526116795037
160,741,1,22,6,6.910603721788
161,741,1,23,0,7.888304282668729
162,741,1,23,1,7.7183818876616925
163,741,1,23,2,7.548459492654656
164,741,1,23,3,7.3785370976476194
165,741,1,23,4,7.208614702640583
166,741,1,23,5,7.038692307633546
167,741,1,23,6,6.86876991262651
