,BankID,FunctionList,Time,Day,Predict
0,223,1,0,0,9.148956689195685
1,223,1,0,1,8.76500749743949
2,223,1,0,2,8.381058305683291
3,223,1,0,3,7.997109113927095
4,223,1,0,4,7.613159922170898
5,223,1,0,5,7.229210730414701
6,223,1,0,6,6.845261538658505
7,223,1,1,0,9.184192027065574
8,223,1,1,1,8.800242835309378
9,223,1,1,2,8.416293643553182
10,223,1,1,3,8.032344451796984
11,223,1,1,4,7.648395260040788
12,223,1,1,5,7.264446068284591
13,223,1,1,6,6.880496876528394
14,223,1,2,0,9.219427364935465
15,223,1,2,1,8.835478173179267
16,223,1,2,2,8.45152898142307
17,223,1,2,3,8.067579789666874
18,223,1,2,4,7.6836305979106765
19,223,1,2,5,7.29968140615448
20,223,1,2,6,6.915732214398283
21,223,1,3,0,9.254662702805353
22,223,1,3,1,8.870713511049157
23,223,1,3,2,8.48676431929296
24,223,1,3,3,8.102815127536763
25,223,1,3,4,7.718865935780566
26,223,1,3,5,7.334916744024369
27,223,1,3,6,6.950967552268173
28,223,1,4,0,9.289898040675242
29,223,1,4,1,8.905948848919046
30,223,1,4,2,8.52199965716285
31,223,1,4,3,8.138050465406652
32,223,1,4,4,7.7541012736504555
33,223,1,4,5,7.3701520818942585
34,223,1,4,6,6.9862028901380615
35,223,1,5,0,9.325133378545132
36,223,1,5,1,8.941184186788934
37,223,1,5,2,8.557234995032738
38,223,1,5,3,8.173285803276542
39,223,1,5,4,7.789336611520345
40,223,1,5,5,7.405387419764148
41,223,1,5,6,7.021438228007952
42,223,1,6,0,9.36036871641502
43,223,1,6,1,8.976419524658825
44,223,1,6,2,8.592470332902627
45,223,1,6,3,8.20852114114643
46,223,1,6,4,7.824571949390235
47,223,1,6,5,7.440622757634038
48,223,1,6,6,7.056673565877841
49,223,1,7,0,9.39560405428491
50,223,1,7,1,9.011654862528713
51,223,1,7,2,8.627705670772517
52,223,1,7,3,8.24375647901632
53,223,1,7,4,7.859807287260123
54,223,1,7,5,7.475858095503927
55,223,1,7,6,7.091908903747729
56,223,1,8,0,9.4308393921548
57,223,1,8,1,9.046890200398602
58,223,1,8,2,8.662941008642406
59,223,1,8,3,8.27899181688621
60,223,1,8,4,7.895042625130013
61,223,1,8,5,7.511093433373816
62,223,1,8,6,7.12714424161762
63,223,1,9,0,9.466074730024689
64,223,1,9,1,9.082125538268492
65,223,1,9,2,8.698176346512295
66,223,1,9,3,8.314227154756098
67,223,1,9,4,7.930277962999902
68,223,1,9,5,7.546328771243705
69,223,1,9,6,7.162379579487508
70,223,1,10,0,9.501310067894577
71,223,1,10,1,9.117360876138381
72,223,1,10,2,8.733411684382185
73,223,1,10,3,8.349462492625987
74,223,1,10,4,7.965513300869791
75,223,1,10,5,7.581564109113595
76,223,1,10,6,7.197614917357398
77,223,1,11,0,9.536545405764468
78,223,1,11,1,9.15259621400827
79,223,1,11,2,8.768647022252074
80,223,1,11,3,8.384697830495877
81,223,1,11,4,8.00074863873968
82,223,1,11,5,7.616799446983483
83,223,1,11,6,7.232850255227287
84,223,1,12,0,9.571780743634356
85,223,1,12,1,9.18783155187816
86,223,1,12,2,8.803882360121962
87,223,1,12,3,8.419933168365766
88,223,1,12,4,8.03598397660957
89,223,1,12,5,7.652034784853373
90,223,1,12,6,7.268085593097176
91,223,1,13,0,9.607016081504245
92,223,1,13,1,9.223066889748049
93,223,1,13,2,8.839117697991853
94,223,1,13,3,8.455168506235655
95,223,1,13,4,8.071219314479459
96,223,1,13,5,7.6872701227232625
97,223,1,13,6,7.3033209309670655
98,223,1,14,0,9.642251419374135
99,223,1,14,1,9.258302227617937
100,223,1,14,2,8.874353035861741
101,223,1,14,3,8.490403844105545
102,223,1,14,4,8.106454652349349
103,223,1,14,5,7.722505460593151
104,223,1,14,6,7.338556268836955
105,223,1,15,0,9.677486757244024
106,223,1,15,1,9.293537565487828
107,223,1,15,2,8.90958837373163
108,223,1,15,3,8.525639181975434
109,223,1,15,4,8.141689990219238
110,223,1,15,5,7.757740798463041
111,223,1,15,6,7.373791606706844
112,223,1,16,0,9.712722095113914
113,223,1,16,1,9.328772903357716
114,223,1,16,2,8.94482371160152
115,223,1,16,3,8.560874519845324
116,223,1,16,4,8.176925328089126
117,223,1,16,5,7.79297613633293
118,223,1,16,6,7.409026944576733
119,223,1,17,0,9.747957432983803
120,223,1,17,1,9.364008241227607
121,223,1,17,2,8.980059049471409
122,223,1,17,3,8.596109857715213
123,223,1,17,4,8.212160665959015
124,223,1,17,5,7.828211474202819
125,223,1,17,6,7.444262282446623
126,223,1,18,0,9.783192770853692
127,223,1,18,1,9.399243579097496
128,223,1,18,2,9.0152943873413
129,223,1,18,3,8.631345195585101
130,223,1,18,4,8.247396003828905
131,223,1,18,5,7.863446812072708
132,223,1,18,6,7.479497620316511
133,223,1,19,0,9.81842810872358
134,223,1,19,1,9.434478916967384
135,223,1,19,2,9.050529725211188
136,223,1,19,3,8.66658053345499
137,223,1,19,4,8.282631341698794
138,223,1,19,5,7.898682149942598
139,223,1,19,6,7.514732958186401
140,223,1,20,0,9.85366344659347
141,223,1,20,1,9.469714254837275
142,223,1,20,2,9.085765063081077
143,223,1,20,3,8.70181587132488
144,223,1,20,4,8.317866679568684
145,223,1,20,5,7.9339174878124865
146,223,1,20,6,7.54996829605629
147,223,1,21,0,9.88889878446336
148,223,1,21,1,9.504949592707163
149,223,1,21,2,9.121000400950967
150,223,1,21,3,8.73705120919477
151,223,1,21,4,8.353102017438573
152,223,1,21,5,7.969152825682376
153,223,1,21,6,7.585203633926179
154,223,1,22,0,9.92413412233325
155,223,1,22,1,9.540184930577052
156,223,1,22,2,9.156235738820856
157,223,1,22,3,8.77228654706466
158,223,1,22,4,8.388337355308462
159,223,1,22,5,8.004388163552266
160,223,1,22,6,7.6204389717960686
161,223,1,23,0,9.959369460203138
162,223,1,23,1,9.575420268446942
163,223,1,23,2,9.191471076690744
164,223,1,23,3,8.807521884934548
165,223,1,23,4,8.42357269317835
166,223,1,23,5,8.039623501422154
167,223,1,23,6,7.655674309665958
