,BankID,FunctionList,Time,Day,Predict
0,2000,1,0,0,8.094123823926058
1,2000,1,0,1,8.103002294739621
2,2000,1,0,2,8.111880765553185
3,2000,1,0,3,8.120759236366748
4,2000,1,0,4,8.129637707180311
5,2000,1,0,5,8.138516177993875
6,2000,1,0,6,8.147394648807438
7,2000,1,1,0,8.09570960968031
8,2000,1,1,1,8.104588080493873
9,2000,1,1,2,8.113466551307436
10,2000,1,1,3,8.122345022121
11,2000,1,1,4,8.131223492934563
12,2000,1,1,5,8.140101963748126
13,2000,1,1,6,8.14898043456169
14,2000,1,2,0,8.09729539543456
15,2000,1,2,1,8.106173866248124
16,2000,1,2,2,8.115052337061687
17,2000,1,2,3,8.12393080787525
18,2000,1,2,4,8.132809278688814
19,2000,1,2,5,8.141687749502378
20,2000,1,2,6,8.150566220315941
21,2000,1,3,0,8.098881181188812
22,2000,1,3,1,8.107759652002375
23,2000,1,3,2,8.116638122815939
24,2000,1,3,3,8.125516593629502
25,2000,1,3,4,8.134395064443066
26,2000,1,3,5,8.143273535256629
27,2000,1,3,6,8.152152006070192
28,2000,1,4,0,8.100466966943062
29,2000,1,4,1,8.109345437756625
30,2000,1,4,2,8.118223908570188
31,2000,1,4,3,8.127102379383752
32,2000,1,4,4,8.135980850197315
33,2000,1,4,5,8.14485932101088
34,2000,1,4,6,8.153737791824444
35,2000,1,5,0,8.102052752697313
36,2000,1,5,1,8.110931223510876
37,2000,1,5,2,8.11980969432444
38,2000,1,5,3,8.128688165138003
39,2000,1,5,4,8.137566635951567
40,2000,1,5,5,8.14644510676513
41,2000,1,5,6,8.155323577578693
42,2000,1,6,0,8.103638538451564
43,2000,1,6,1,8.112517009265128
44,2000,1,6,2,8.121395480078691
45,2000,1,6,3,8.130273950892255
46,2000,1,6,4,8.139152421705818
47,2000,1,6,5,8.148030892519381
48,2000,1,6,6,8.156909363332945
49,2000,1,7,0,8.105224324205816
50,2000,1,7,1,8.11410279501938
51,2000,1,7,2,8.122981265832943
52,2000,1,7,3,8.131859736646506
53,2000,1,7,4,8.14073820746007
54,2000,1,7,5,8.149616678273633
55,2000,1,7,6,8.158495149087196
56,2000,1,8,0,8.106810109960067
57,2000,1,8,1,8.11568858077363
58,2000,1,8,2,8.124567051587194
59,2000,1,8,3,8.133445522400757
60,2000,1,8,4,8.14232399321432
61,2000,1,8,5,8.151202464027884
62,2000,1,8,6,8.160080934841448
63,2000,1,9,0,8.108395895714319
64,2000,1,9,1,8.117274366527882
65,2000,1,9,2,8.126152837341445
66,2000,1,9,3,8.135031308155009
67,2000,1,9,4,8.143909778968572
68,2000,1,9,5,8.152788249782136
69,2000,1,9,6,8.161666720595699
70,2000,1,10,0,8.109981681468568
71,2000,1,10,1,8.118860152282132
72,2000,1,10,2,8.127738623095695
73,2000,1,10,3,8.136617093909258
74,2000,1,10,4,8.145495564722824
75,2000,1,10,5,8.154374035536387
76,2000,1,10,6,8.16325250634995
77,2000,1,11,0,8.11156746722282
78,2000,1,11,1,8.120445938036383
79,2000,1,11,2,8.129324408849946
80,2000,1,11,3,8.13820287966351
81,2000,1,11,4,8.147081350477073
82,2000,1,11,5,8.155959821290637
83,2000,1,11,6,8.1648382921042
84,2000,1,12,0,8.113153252977071
85,2000,1,12,1,8.122031723790634
86,2000,1,12,2,8.130910194604198
87,2000,1,12,3,8.139788665417761
88,2000,1,12,4,8.148667136231325
89,2000,1,12,5,8.157545607044888
90,2000,1,12,6,8.166424077858451
91,2000,1,13,0,8.114739038731322
92,2000,1,13,1,8.123617509544886
93,2000,1,13,2,8.13249598035845
94,2000,1,13,3,8.141374451172013
95,2000,1,13,4,8.150252921985576
96,2000,1,13,5,8.15913139279914
97,2000,1,13,6,8.168009863612703
98,2000,1,14,0,8.116324824485574
99,2000,1,14,1,8.125203295299137
100,2000,1,14,2,8.1340817661127
101,2000,1,14,3,8.142960236926264
102,2000,1,14,4,8.151838707739827
103,2000,1,14,5,8.16071717855339
104,2000,1,14,6,8.169595649366954
105,2000,1,15,0,8.117910610239825
106,2000,1,15,1,8.126789081053388
107,2000,1,15,2,8.135667551866952
108,2000,1,15,3,8.144546022680515
109,2000,1,15,4,8.153424493494079
110,2000,1,15,5,8.162302964307642
111,2000,1,15,6,8.171181435121206
112,2000,1,16,0,8.119496395994075
113,2000,1,16,1,8.128374866807638
114,2000,1,16,2,8.137253337621202
115,2000,1,16,3,8.146131808434765
116,2000,1,16,4,8.15501027924833
117,2000,1,16,5,8.163888750061894
118,2000,1,16,6,8.172767220875457
119,2000,1,17,0,8.121082181748326
120,2000,1,17,1,8.12996065256189
121,2000,1,17,2,8.138839123375453
122,2000,1,17,3,8.147717594189016
123,2000,1,17,4,8.15659606500258
124,2000,1,17,5,8.165474535816143
125,2000,1,17,6,8.174353006629707
126,2000,1,18,0,8.122667967502577
127,2000,1,18,1,8.13154643831614
128,2000,1,18,2,8.140424909129704
129,2000,1,18,3,8.149303379943268
