,BankID,FunctionList,Time,Day,Predict
0,1490,1,0,0,7.818603682480314
1,1490,1,0,1,7.850746421421038
2,1490,1,0,2,7.882889160361763
3,1490,1,0,3,7.915031899302487
4,1490,1,0,4,7.947174638243212
5,1490,1,0,5,7.979317377183936
6,1490,1,0,6,8.01146011612466
7,1490,1,1,0,7.845591568394068
8,1490,1,1,1,7.877734307334792
9,1490,1,1,2,7.909877046275517
10,1490,1,1,3,7.942019785216241
11,1490,1,1,4,7.974162524156966
12,1490,1,1,5,8.00630526309769
13,1490,1,1,6,8.038448002038415
14,1490,1,2,0,7.872579454307822
15,1490,1,2,1,7.904722193248546
16,1490,1,2,2,7.936864932189271
17,1490,1,2,3,7.969007671129995
18,1490,1,2,4,8.00115041007072
19,1490,1,2,5,8.033293149011444
20,1490,1,2,6,8.065435887952168
21,1490,1,3,0,7.899567340221576
22,1490,1,3,1,7.9317100791623
23,1490,1,3,2,7.963852818103025
24,1490,1,3,3,7.995995557043749
25,1490,1,3,4,8.028138295984473
26,1490,1,3,5,8.060281034925199
27,1490,1,3,6,8.092423773865923
28,1490,1,4,0,7.92655522613533
29,1490,1,4,1,7.958697965076054
30,1490,1,4,2,7.990840704016779
31,1490,1,4,3,8.022983442957504
32,1490,1,4,4,8.055126181898228
33,1490,1,4,5,8.087268920838952
34,1490,1,4,6,8.119411659779676
35,1490,1,5,0,7.953543112049084
36,1490,1,5,1,7.985685850989808
37,1490,1,5,2,8.017828589930533
38,1490,1,5,3,8.049971328871257
39,1490,1,5,4,8.08211406781198
40,1490,1,5,5,8.114256806752707
41,1490,1,5,6,8.14639954569343
42,1490,1,6,0,7.980530997962838
43,1490,1,6,1,8.012673736903562
44,1490,1,6,2,8.044816475844286
45,1490,1,6,3,8.076959214785012
46,1490,1,6,4,8.109101953725736
47,1490,1,6,5,8.14124469266646
48,1490,1,6,6,8.173387431607184
49,1490,1,7,0,8.007518883876592
50,1490,1,7,1,8.039661622817317
51,1490,1,7,2,8.07180436175804
52,1490,1,7,3,8.103947100698765
53,1490,1,7,4,8.136089839639489
54,1490,1,7,5,8.168232578580215
55,1490,1,7,6,8.200375317520939
56,1490,1,8,0,8.034506769790346
57,1490,1,8,1,8.06664950873107
58,1490,1,8,2,8.098792247671794
59,1490,1,8,3,8.13093498661252
60,1490,1,8,4,8.163077725553244
61,1490,1,8,5,8.195220464493968
62,1490,1,8,6,8.227363203434692
63,1490,1,9,0,8.0614946557041
64,1490,1,9,1,8.093637394644825
65,1490,1,9,2,8.125780133585549
66,1490,1,9,3,8.157922872526273
67,1490,1,9,4,8.190065611466997
68,1490,1,9,5,8.222208350407723
69,1490,1,9,6,8.254351089348447
70,1490,1,10,0,8.088482541617854
71,1490,1,10,1,8.120625280558578
72,1490,1,10,2,8.152768019499302
73,1490,1,10,3,8.184910758440028
74,1490,1,10,4,8.217053497380752
75,1490,1,10,5,8.249196236321476
76,1490,1,10,6,8.2813389752622
77,1490,1,11,0,8.115470427531609
78,1490,1,11,1,8.147613166472333
79,1490,1,11,2,8.179755905413057
80,1490,1,11,3,8.21189864435378
81,1490,1,11,4,8.244041383294505
82,1490,1,11,5,8.27618412223523
83,1490,1,11,6,8.308326861175955
84,1490,1,12,0,8.142458313445362
85,1490,1,12,1,8.174601052386086
86,1490,1,12,2,8.20674379132681
87,1490,1,12,3,8.238886530267536
88,1490,1,12,4,8.27102926920826
89,1490,1,12,5,8.303172008148984
90,1490,1,12,6,8.335314747089708
91,1490,1,13,0,8.169446199359117
92,1490,1,13,1,8.20158893829984
93,1490,1,13,2,8.233731677240565
94,1490,1,13,3,8.265874416181289
95,1490,1,13,4,8.298017155122013
96,1490,1,13,5,8.330159894062739
97,1490,1,13,6,8.362302633003463
98,1490,1,14,0,8.19643408527287
99,1490,1,14,1,8.228576824213594
100,1490,1,14,2,8.260719563154318
101,1490,1,14,3,8.292862302095044
102,1490,1,14,4,8.325005041035768
103,1490,1,14,5,8.357147779976492
104,1490,1,14,6,8.389290518917216
105,1490,1,15,0,8.223421971186625
106,1490,1,15,1,8.255564710127349
107,1490,1,15,2,8.287707449068073
108,1490,1,15,3,8.319850188008797
109,1490,1,15,4,8.35199292694952
110,1490,1,15,5,8.384135665890247
111,1490,1,15,6,8.41627840483097
112,1490,1,16,0,8.250409857100378
113,1490,1,16,1,8.282552596041102
114,1490,1,16,2,8.314695334981826
115,1490,1,16,3,8.346838073922552
116,1490,1,16,4,8.378980812863276
117,1490,1,16,5,8.411123551804
118,1490,1,16,6,8.443266290744724
119,1490,1,17,0,8.277397743014133
120,1490,1,17,1,8.309540481954857
121,1490,1,17,2,8.34168322089558
122,1490,1,17,3,8.373825959836305
123,1490,1,17,4,8.405968698777029
124,1490,1,17,5,8.438111437717755
125,1490,1,17,6,8.470254176658479
126,1490,1,18,0,8.304385628927886
127,1490,1,18,1,8.33652836786861
128,1490,1,18,2,8.368671106809334
129,1490,1,18,3,8.40081384575006
130,1490,1,18,4,8.432956584690784
131,1490,1,18,5,8.465099323631508
132,1490,1,18,6,8.497242062572232
133,1490,1,19,0,8.33137351484164
134,1490,1,19,1,8.363516253782365
135,1490,1,19,2,8.395658992723089
136,1490,1,19,3,8.427801731663813
137,1490,1,19,4,8.459944470604537
138,1490,1,19,5,8.492087209545263
139,1490,1,19,6,8.524229948485987
140,1490,1,20,0,8.358361400755394
141,1490,1,20,1,8.390504139696118
