,BankID,FunctionList,Time,Day,Predict
0,150,1,0,0,7.06669961170849
1,150,1,0,1,7.19530546739865
2,150,1,0,2,7.323911323088809
3,150,1,0,3,7.452517178778969
4,150,1,0,4,7.581123034469129
5,150,1,0,5,7.709728890159289
6,150,1,0,6,7.838334745849448
7,150,1,1,0,7.127265565286603
8,150,1,1,1,7.255871420976762
9,150,1,1,2,7.384477276666922
10,150,1,1,3,7.513083132357082
11,150,1,1,4,7.641688988047241
12,150,1,1,5,7.770294843737401
13,150,1,1,6,7.898900699427561
14,150,1,2,0,7.187831518864716
15,150,1,2,1,7.316437374554875
16,150,1,2,2,7.445043230245035
17,150,1,2,3,7.573649085935195
18,150,1,2,4,7.702254941625354
19,150,1,2,5,7.8308607973155135
20,150,1,2,6,7.9594666530056735
21,150,1,3,0,7.248397472442828
22,150,1,3,1,7.377003328132988
23,150,1,3,2,7.505609183823148
24,150,1,3,3,7.634215039513307
25,150,1,3,4,7.7628208952034665
26,150,1,3,5,7.891426750893626
27,150,1,3,6,8.020032606583786
28,150,1,4,0,7.308963426020941
29,150,1,4,1,7.4375692817111005
30,150,1,4,2,7.56617513740126
31,150,1,4,3,7.6947809930914195
32,150,1,4,4,7.823386848781579
33,150,1,4,5,7.9519927044717384
34,150,1,4,6,8.0805985601619
35,150,1,5,0,7.3695293795990535
36,150,1,5,1,7.498135235289213
37,150,1,5,2,7.6267410909793725
38,150,1,5,3,7.755346946669532
39,150,1,5,4,7.883952802359692
40,150,1,5,5,8.012558658049851
41,150,1,5,6,8.141164513740012
42,150,1,6,0,7.430095333177166
43,150,1,6,1,7.5587011888673254
44,150,1,6,2,7.687307044557485
45,150,1,6,3,7.815912900247645
46,150,1,6,4,7.944518755937804
47,150,1,6,5,8.073124611627964
48,150,1,6,6,8.201730467318123
49,150,1,7,0,7.490661286755278
50,150,1,7,1,7.619267142445438
51,150,1,7,2,7.747872998135598
52,150,1,7,3,7.876478853825757
53,150,1,7,4,8.005084709515918
54,150,1,7,5,8.133690565206077
55,150,1,7,6,8.262296420896236
56,150,1,8,0,7.551227240333391
57,150,1,8,1,7.679833096023551
58,150,1,8,2,7.808438951713711
59,150,1,8,3,7.93704480740387
60,150,1,8,4,8.06565066309403
61,150,1,8,5,8.19425651878419
62,150,1,8,6,8.322862374474349
63,150,1,9,0,7.611793193911504
64,150,1,9,1,7.740399049601663
65,150,1,9,2,7.869004905291823
66,150,1,9,3,7.997610760981983
67,150,1,9,4,8.126216616672142
68,150,1,9,5,8.254822472362303
69,150,1,9,6,8.383428328052462
70,150,1,10,0,7.672359147489617
71,150,1,10,1,7.800965003179776
72,150,1,10,2,7.929570858869936
73,150,1,10,3,8.058176714560096
74,150,1,10,4,8.186782570250255
75,150,1,10,5,8.315388425940416
76,150,1,10,6,8.443994281630575
77,150,1,11,0,7.732925101067729
78,150,1,11,1,7.861530956757889
79,150,1,11,2,7.990136812448049
80,150,1,11,3,8.118742668138209
81,150,1,11,4,8.247348523828368
82,150,1,11,5,8.375954379518527
83,150,1,11,6,8.504560235208688
84,150,1,12,0,7.793491054645842
85,150,1,12,1,7.922096910336002
86,150,1,12,2,8.050702766026161
87,150,1,12,3,8.179308621716322
88,150,1,12,4,8.30791447740648
89,150,1,12,5,8.43652033309664
90,150,1,12,6,8.5651261887868
91,150,1,13,0,7.854057008223955
92,150,1,13,1,7.982662863914115
93,150,1,13,2,8.111268719604274
94,150,1,13,3,8.239874575294433
95,150,1,13,4,8.368480430984594
96,150,1,13,5,8.497086286674753
97,150,1,13,6,8.625692142364912
98,150,1,14,0,7.914622961802068
99,150,1,14,1,8.043228817492228
100,150,1,14,2,8.171834673182387
101,150,1,14,3,8.300440528872546
102,150,1,14,4,8.429046384562707
103,150,1,14,5,8.557652240252866
104,150,1,14,6,8.686258095943025
105,150,1,15,0,7.97518891538018
106,150,1,15,1,8.10379477107034
107,150,1,15,2,8.2324006267605
108,150,1,15,3,8.361006482450659
109,150,1,15,4,8.48961233814082
110,150,1,15,5,8.618218193830979
111,150,1,15,6,8.746824049521138
112,150,1,16,0,8.035754868958293
113,150,1,16,1,8.164360724648454
114,150,1,16,2,8.292966580338613
115,150,1,16,3,8.421572436028772
116,150,1,16,4,8.550178291718932
117,150,1,16,5,8.678784147409091
118,150,1,16,6,8.80739000309925
119,150,1,17,0,8.096320822536406
120,150,1,17,1,8.224926678226565
121,150,1,17,2,8.353532533916725
122,150,1,17,3,8.482138389606884
123,150,1,17,4,8.610744245297044
124,150,1,17,5,8.739350100987204
125,150,1,17,6,8.867955956677363
126,150,1,18,0,8.156886776114519
127,150,1,18,1,8.285492631804678
128,150,1,18,2,8.414098487494837
129,150,1,18,3,8.542704343184997
130,150,1,18,4,8.671310198875156
131,150,1,18,5,8.799916054565317
132,150,1,18,6,8.928521910255476
133,150,1,19,0,8.217452729692631
134,150,1,19,1,8.34605858538279
135,150,1,19,2,8.47466444107295
136,150,1,19,3,8.60327029676311
137,150,1,19,4,8.73187615245327
138,150,1,19,5,8.860482008143428
139,150,1,19,6,8.98908786383359
140,150,1,20,0,8.278018683270744
141,150,1,20,1,8.406624538960903
142,150,1,20,2,8.535230394651062
143,150,1,20,3,8.663836250341223
144,150,1,20,4,8.792442106031382
145,150,1,20,5,8.921047961721541
146,150,1,20,6,9.049653817411702
147,150,1,21,0,8.338584636848857
148,150,1,21,1,8.467190492539016
149,150,1,21,2,8.595796348229175
150,150,1,21,3,8.724402203919336
151,150,1,21,4,8.853008059609495
152,150,1,21,5,8.981613915299654
153,150,1,21,6,9.110219770989815
154,150,1,22,0,8.399150590426968
155,150,1,22,1,8.52775644611713
156,150,1,22,2,8.656362301807288
157,150,1,22,3,8.784968157497447
158,150,1,22,4,8.913574013187608
159,150,1,22,5,9.042179868877767
160,150,1,22,6,9.170785724567928
161,150,1,23,0,8.459716544005081
162,150,1,23,1,8.588322399695242
163,150,1,23,2,8.716928255385401
164,150,1,23,3,8.84553411107556
165,150,1,23,4,8.974139966765721
