,BankID,FunctionList,Time,Day,Predict
0,167,1,0,0,7.720480977846568
1,167,1,0,1,7.650456976393667
2,167,1,0,2,7.580432974940766
3,167,1,0,3,7.510408973487865
4,167,1,0,4,7.440384972034964
5,167,1,0,5,7.370360970582063
6,167,1,0,6,7.300336969129162
7,167,1,1,0,7.764774000758106
8,167,1,1,1,7.694749999305205
9,167,1,1,2,7.624725997852304
10,167,1,1,3,7.554701996399403
11,167,1,1,4,7.484677994946501
12,167,1,1,5,7.4146539934936
13,167,1,1,6,7.344629992040699
14,167,1,2,0,7.809067023669643
15,167,1,2,1,7.739043022216741
16,167,1,2,2,7.66901902076384
17,167,1,2,3,7.598995019310939
18,167,1,2,4,7.528971017858038
19,167,1,2,5,7.458947016405137
20,167,1,2,6,7.388923014952236
21,167,1,3,0,7.853360046581179
22,167,1,3,1,7.783336045128278
23,167,1,3,2,7.713312043675377
24,167,1,3,3,7.643288042222476
25,167,1,3,4,7.573264040769575
26,167,1,3,5,7.503240039316674
27,167,1,3,6,7.433216037863773
28,167,1,4,0,7.8976530694927165
29,167,1,4,1,7.8276290680398155
30,167,1,4,2,7.7576050665869145
31,167,1,4,3,7.6875810651340135
32,167,1,4,4,7.6175570636811125
33,167,1,4,5,7.5475330622282115
34,167,1,4,6,7.4775090607753105
35,167,1,5,0,7.941946092404254
36,167,1,5,1,7.871922090951353
37,167,1,5,2,7.801898089498452
38,167,1,5,3,7.731874088045551
39,167,1,5,4,7.66185008659265
40,167,1,5,5,7.591826085139749
41,167,1,5,6,7.521802083686847
42,167,1,6,0,7.986239115315791
43,167,1,6,1,7.91621511386289
44,167,1,6,2,7.846191112409988
45,167,1,6,3,7.776167110957087
46,167,1,6,4,7.706143109504186
47,167,1,6,5,7.636119108051285
48,167,1,6,6,7.566095106598384
49,167,1,7,0,8.030532138227327
50,167,1,7,1,7.960508136774426
51,167,1,7,2,7.890484135321525
52,167,1,7,3,7.820460133868624
53,167,1,7,4,7.750436132415723
54,167,1,7,5,7.680412130962822
55,167,1,7,6,7.610388129509921
56,167,1,8,0,8.074825161138865
57,167,1,8,1,8.004801159685965
58,167,1,8,2,7.934777158233063
59,167,1,8,3,7.864753156780162
60,167,1,8,4,7.794729155327261
61,167,1,8,5,7.72470515387436
62,167,1,8,6,7.654681152421459
63,167,1,9,0,8.119118184050402
64,167,1,9,1,8.0490941825975
65,167,1,9,2,7.9790701811446
66,167,1,9,3,7.909046179691699
67,167,1,9,4,7.839022178238798
68,167,1,9,5,7.768998176785897
69,167,1,9,6,7.698974175332995
70,167,1,10,0,8.16341120696194
71,167,1,10,1,8.093387205509037
72,167,1,10,2,8.023363204056137
73,167,1,10,3,7.953339202603235
74,167,1,10,4,7.883315201150334
75,167,1,10,5,7.813291199697433
76,167,1,10,6,7.743267198244532
77,167,1,11,0,8.207704229873476
78,167,1,11,1,8.137680228420574
79,167,1,11,2,8.067656226967674
80,167,1,11,3,7.9976322255147725
81,167,1,11,4,7.9276082240618715
82,167,1,11,5,7.8575842226089705
83,167,1,11,6,7.7875602211560695
84,167,1,12,0,8.251997252785014
85,167,1,12,1,8.181973251332112
86,167,1,12,2,8.111949249879212
87,167,1,12,3,8.04192524842631
88,167,1,12,4,7.971901246973409
89,167,1,12,5,7.901877245520508
90,167,1,12,6,7.831853244067607
91,167,1,13,0,8.296290275696549
92,167,1,13,1,8.226266274243649
93,167,1,13,2,8.156242272790747
94,167,1,13,3,8.086218271337847
95,167,1,13,4,8.016194269884945
96,167,1,13,5,7.946170268432045
97,167,1,13,6,7.876146266979144
98,167,1,14,0,8.340583298608086
99,167,1,14,1,8.270559297155186
100,167,1,14,2,8.200535295702284
101,167,1,14,3,8.130511294249384
102,167,1,14,4,8.060487292796482
103,167,1,14,5,7.990463291343582
104,167,1,14,6,7.92043928989068
105,167,1,15,0,8.384876321519624
106,167,1,15,1,8.314852320066723
107,167,1,15,2,8.244828318613822
108,167,1,15,3,8.174804317160921
109,167,1,15,4,8.10478031570802
110,167,1,15,5,8.03475631425512
111,167,1,15,6,7.964732312802218
112,167,1,16,0,8.42916934443116
113,167,1,16,1,8.35914534297826
114,167,1,16,2,8.289121341525359
115,167,1,16,3,8.219097340072459
116,167,1,16,4,8.149073338619557
117,167,1,16,5,8.079049337166655
118,167,1,16,6,8.009025335713755
119,167,1,17,0,8.473462367342698
120,167,1,17,1,8.403438365889798
121,167,1,17,2,8.333414364436896
122,167,1,17,3,8.263390362983994
123,167,1,17,4,8.193366361531094
124,167,1,17,5,8.123342360078192
125,167,1,17,6,8.053318358625292
126,167,1,18,0,8.517755390254235
127,167,1,18,1,8.447731388801333
128,167,1,18,2,8.377707387348433
