,BankID,FunctionList,Time,Day,Predict
0,1343,1,0,0,8.799444765375357
1,1343,1,0,1,8.707555708634768
2,1343,1,0,2,8.615666651894177
3,1343,1,0,3,8.523777595153588
4,1343,1,0,4,8.431888538412998
5,1343,1,0,5,8.339999481672407
6,1343,1,0,6,8.248110424931818
7,1343,1,1,0,8.747614359416888
8,1343,1,1,1,8.655725302676299
9,1343,1,1,2,8.563836245935708
10,1343,1,1,3,8.471947189195118
11,1343,1,1,4,8.38005813245453
12,1343,1,1,5,8.288169075713938
13,1343,1,1,6,8.196280018973349
14,1343,1,2,0,8.695783953458418
15,1343,1,2,1,8.60389489671783
16,1343,1,2,2,8.512005839977238
17,1343,1,2,3,8.420116783236649
18,1343,1,2,4,8.32822772649606
19,1343,1,2,5,8.236338669755469
20,1343,1,2,6,8.14444961301488
21,1343,1,3,0,8.64395354749995
22,1343,1,3,1,8.55206449075936
23,1343,1,3,2,8.460175434018769
24,1343,1,3,3,8.36828637727818
25,1343,1,3,4,8.27639732053759
26,1343,1,3,5,8.184508263797
27,1343,1,3,6,8.09261920705641
28,1343,1,4,0,8.59212314154148
29,1343,1,4,1,8.50023408480089
30,1343,1,4,2,8.4083450280603
31,1343,1,4,3,8.31645597131971
32,1343,1,4,4,8.224566914579121
33,1343,1,4,5,8.13267785783853
34,1343,1,4,6,8.040788801097941
35,1343,1,5,0,8.54029273558301
36,1343,1,5,1,8.448403678842421
37,1343,1,5,2,8.35651462210183
38,1343,1,5,3,8.264625565361241
39,1343,1,5,4,8.172736508620652
40,1343,1,5,5,8.08084745188006
41,1343,1,5,6,7.988958395139472
42,1343,1,6,0,8.488462329624541
43,1343,1,6,1,8.396573272883952
44,1343,1,6,2,8.304684216143361
45,1343,1,6,3,8.212795159402772
46,1343,1,6,4,8.120906102662182
47,1343,1,6,5,8.029017045921591
48,1343,1,6,6,7.937127989181002
49,1343,1,7,0,8.436631923666072
50,1343,1,7,1,8.344742866925483
51,1343,1,7,2,8.252853810184892
52,1343,1,7,3,8.160964753444302
53,1343,1,7,4,8.069075696703713
54,1343,1,7,5,7.977186639963123
55,1343,1,7,6,7.885297583222533
56,1343,1,8,0,8.384801517707603
57,1343,1,8,1,8.292912460967013
58,1343,1,8,2,8.201023404226422
59,1343,1,8,3,8.109134347485833
60,1343,1,8,4,8.017245290745244
61,1343,1,8,5,7.925356234004654
62,1343,1,8,6,7.833467177264064
63,1343,1,9,0,8.332971111749133
64,1343,1,9,1,8.241082055008544
65,1343,1,9,2,8.149192998267953
66,1343,1,9,3,8.057303941527364
67,1343,1,9,4,7.9654148847867745
68,1343,1,9,5,7.873525828046184
69,1343,1,9,6,7.781636771305594
70,1343,1,10,0,8.281140705790664
71,1343,1,10,1,8.189251649050075
72,1343,1,10,2,8.097362592309484
73,1343,1,10,3,8.005473535568894
74,1343,1,10,4,7.913584478828305
75,1343,1,10,5,7.821695422087715
76,1343,1,10,6,7.729806365347125
77,1343,1,11,0,8.229310299832195
78,1343,1,11,1,8.137421243091605
79,1343,1,11,2,8.045532186351016
80,1343,1,11,3,7.953643129610425
81,1343,1,11,4,7.861754072869836
82,1343,1,11,5,7.769865016129246
83,1343,1,11,6,7.677975959388656
84,1343,1,12,0,8.177479893873725
85,1343,1,12,1,8.085590837133136
86,1343,1,12,2,7.993701780392546
87,1343,1,12,3,7.901812723651956
88,1343,1,12,4,7.8099236669113665
89,1343,1,12,5,7.718034610170776
90,1343,1,12,6,7.626145553430186
91,1343,1,13,0,8.125649487915256
92,1343,1,13,1,8.033760431174667
93,1343,1,13,2,7.9418713744340765
94,1343,1,13,3,7.849982317693486
95,1343,1,13,4,7.758093260952897
96,1343,1,13,5,7.666204204212307
97,1343,1,13,6,7.574315147471717
98,1343,1,14,0,8.073819081956787
99,1343,1,14,1,7.981930025216197
100,1343,1,14,2,7.890040968475607
101,1343,1,14,3,7.798151911735017
102,1343,1,14,4,7.706262854994428
103,1343,1,14,5,7.614373798253838
104,1343,1,14,6,7.522484741513248
105,1343,1,15,0,8.021988675998317
106,1343,1,15,1,7.930099619257728
107,1343,1,15,2,7.838210562517138
108,1343,1,15,3,7.746321505776549
109,1343,1,15,4,7.6544324490359585
110,1343,1,15,5,7.562543392295368
111,1343,1,15,6,7.470654335554778
112,1343,1,16,0,7.970158270039849
113,1343,1,16,1,7.878269213299259
114,1343,1,16,2,7.786380156558669
115,1343,1,16,3,7.694491099818079
