,BankID,FunctionList,Time,Day,Predict
0,1670,1,0,0,8.780139968795432
1,1670,1,0,1,8.788863954166578
2,1670,1,0,2,8.797587939537724
3,1670,1,0,3,8.806311924908872
4,1670,1,0,4,8.815035910280018
5,1670,1,0,5,8.823759895651165
6,1670,1,0,6,8.832483881022311
7,1670,1,1,0,8.710742249117047
8,1670,1,1,1,8.719466234488193
9,1670,1,1,2,8.72819021985934
10,1670,1,1,3,8.736914205230486
11,1670,1,1,4,8.745638190601632
12,1670,1,1,5,8.754362175972778
13,1670,1,1,6,8.763086161343926
14,1670,1,2,0,8.64134452943866
15,1670,1,2,1,8.650068514809806
16,1670,1,2,2,8.658792500180953
17,1670,1,2,3,8.6675164855521
18,1670,1,2,4,8.676240470923247
19,1670,1,2,5,8.684964456294393
20,1670,1,2,6,8.69368844166554
21,1670,1,3,0,8.571946809760275
22,1670,1,3,1,8.580670795131422
23,1670,1,3,2,8.589394780502568
24,1670,1,3,3,8.598118765873714
25,1670,1,3,4,8.60684275124486
26,1670,1,3,5,8.615566736616007
27,1670,1,3,6,8.624290721987155
28,1670,1,4,0,8.502549090081889
29,1670,1,4,1,8.511273075453035
30,1670,1,4,2,8.519997060824183
31,1670,1,4,3,8.52872104619533
32,1670,1,4,4,8.537445031566476
33,1670,1,4,5,8.546169016937622
34,1670,1,4,6,8.554893002308768
35,1670,1,5,0,8.433151370403504
36,1670,1,5,1,8.44187535577465
37,1670,1,5,2,8.450599341145796
38,1670,1,5,3,8.459323326516943
39,1670,1,5,4,8.468047311888089
40,1670,1,5,5,8.476771297259237
41,1670,1,5,6,8.485495282630383
42,1670,1,6,0,8.363753650725117
43,1670,1,6,1,8.372477636096264
44,1670,1,6,2,8.381201621467412
45,1670,1,6,3,8.389925606838558
46,1670,1,6,4,8.398649592209704
47,1670,1,6,5,8.40737357758085
48,1670,1,6,6,8.416097562951997
49,1670,1,7,0,8.294355931046733
50,1670,1,7,1,8.303079916417879
51,1670,1,7,2,8.311803901789025
52,1670,1,7,3,8.320527887160171
