,BankID,FunctionList,Time,Day,Predict
0,1616,1,0,0,8.865560305273833
1,1616,1,0,1,8.760874190992524
2,1616,1,0,2,8.656188076711214
3,1616,1,0,3,8.551501962429905
4,1616,1,0,4,8.446815848148594
5,1616,1,0,5,8.342129733867285
6,1616,1,0,6,8.237443619585974
7,1616,1,1,0,8.845964029530368
8,1616,1,1,1,8.741277915249057
9,1616,1,1,2,8.636591800967748
10,1616,1,1,3,8.531905686686438
11,1616,1,1,4,8.427219572405129
12,1616,1,1,5,8.32253345812382
13,1616,1,1,6,8.217847343842509
14,1616,1,2,0,8.826367753786903
15,1616,1,2,1,8.721681639505592
16,1616,1,2,2,8.616995525224283
17,1616,1,2,3,8.512309410942972
18,1616,1,2,4,8.407623296661663
19,1616,1,2,5,8.302937182380353
20,1616,1,2,6,8.198251068099044
21,1616,1,3,0,8.806771478043437
22,1616,1,3,1,8.702085363762126
23,1616,1,3,2,8.597399249480818
24,1616,1,3,3,8.492713135199507
25,1616,1,3,4,8.388027020918198
26,1616,1,3,5,8.283340906636887
27,1616,1,3,6,8.178654792355578
28,1616,1,4,0,8.787175202299972
29,1616,1,4,1,8.682489088018661
30,1616,1,4,2,8.577802973737352
31,1616,1,4,3,8.473116859456042
32,1616,1,4,4,8.368430745174733
33,1616,1,4,5,8.263744630893422
34,1616,1,4,6,8.159058516612113
35,1616,1,5,0,8.767578926556505
36,1616,1,5,1,8.662892812275196
37,1616,1,5,2,8.558206697993885
38,1616,1,5,3,8.453520583712576
39,1616,1,5,4,8.348834469431267
40,1616,1,5,5,8.244148355149957
41,1616,1,5,6,8.139462240868648
42,1616,1,6,0,8.74798265081304
43,1616,1,6,1,8.64329653653173
44,1616,1,6,2,8.53861042225042
45,1616,1,6,3,8.43392430796911
46,1616,1,6,4,8.3292381936878
47,1616,1,6,5,8.224552079406491
48,1616,1,6,6,8.11986596512518
49,1616,1,7,0,8.728386375069574
50,1616,1,7,1,8.623700260788265
51,1616,1,7,2,8.519014146506954
52,1616,1,7,3,8.414328032225646
53,1616,1,7,4,8.309641917944335
54,1616,1,7,5,8.204955803663026
55,1616,1,7,6,8.100269689381715
56,1616,1,8,0,8.708790099326109
57,1616,1,8,1,8.6041039850448
58,1616,1,8,2,8.499417870763489
59,1616,1,8,3,8.39473175648218
60,1616,1,8,4,8.29004564220087
61,1616,1,8,5,8.18535952791956
62,1616,1,8,6,8.08067341363825
63,1616,1,9,0,8.689193823582643
64,1616,1,9,1,8.584507709301333
65,1616,1,9,2,8.479821595020024
66,1616,1,9,3,8.375135480738713
67,1616,1,9,4,8.270449366457404
68,1616,1,9,5,8.165763252176095
69,1616,1,9,6,8.061077137894785
70,1616,1,10,0,8.669597547839178
71,1616,1,10,1,8.564911433557867
72,1616,1,10,2,8.460225319276558
73,1616,1,10,3,8.355539204995248
74,1616,1,10,4,8.250853090713939
75,1616,1,10,5,8.146166976432628
76,1616,1,10,6,8.04148086215132
77,1616,1,11,0,8.650001272095713
78,1616,1,11,1,8.545315157814402
79,1616,1,11,2,8.440629043533093
80,1616,1,11,3,8.335942929251782
81,1616,1,11,4,8.231256814970473
82,1616,1,11,5,8.126570700689163
83,1616,1,11,6,8.021884586407854
84,1616,1,12,0,8.630404996352247
85,1616,1,12,1,8.525718882070937
86,1616,1,12,2,8.421032767789628
87,1616,1,12,3,8.316346653508317
88,1616,1,12,4,8.211660539227008
89,1616,1,12,5,8.106974424945697
90,1616,1,12,6,8.002288310664389
91,1616,1,13,0,8.61080872060878
92,1616,1,13,1,8.506122606327471
93,1616,1,13,2,8.401436492046162
94,1616,1,13,3,8.296750377764852
95,1616,1,13,4,8.192064263483543
96,1616,1,13,5,8.087378149202232
97,1616,1,13,6,7.982692034920922
98,1616,1,14,0,8.591212444865315
99,1616,1,14,1,8.486526330584006
100,1616,1,14,2,8.381840216302695
101,1616,1,14,3,8.277154102021386
102,1616,1,14,4,8.172467987740076
103,1616,1,14,5,8.067781873458767
104,1616,1,14,6,7.963095759177457
105,1616,1,15,0,8.57161616912185
106,1616,1,15,1,8.46693005484054
107,1616,1,15,2,8.36224394055923
108,1616,1,15,3,8.257557826277921
109,1616,1,15,4,8.15287171199661
110,1616,1,15,5,8.048185597715301
111,1616,1,15,6,7.943499483433992
112,1616,1,16,0,8.552019893378384
113,1616,1,16,1,8.447333779097075
114,1616,1,16,2,8.342647664815765
115,1616,1,16,3,8.237961550534456
116,1616,1,16,4,8.133275436253145
117,1616,1,16,5,8.028589321971836
118,1616,1,16,6,7.923903207690525
119,1616,1,17,0,8.532423617634919
120,1616,1,17,1,8.427737503353608
121,1616,1,17,2,8.3230513890723
122,1616,1,17,3,8.21836527479099
123,1616,1,17,4,8.11367916050968
124,1616,1,17,5,8.00899304622837
125,1616,1,17,6,7.90430693194706
126,1616,1,18,0,8.512827341891454
127,1616,1,18,1,8.408141227610143
128,1616,1,18,2,8.303455113328834
129,1616,1,18,3,8.198768999047523
130,1616,1,18,4,8.094082884766214
131,1616,1,18,5,7.9893967704849045
132,1616,1,18,6,7.884710656203595
133,1616,1,19,0,8.493231066147988
134,1616,1,19,1,8.388544951866677
135,1616,1,19,2,8.283858837585369
