,BankID,FunctionList,Time,Day,Predict
0,887,1,0,0,8.613876869646264
1,887,1,0,1,8.638762387136167
2,887,1,0,2,8.663647904626067
3,887,1,0,3,8.68853342211597
4,887,1,0,4,8.713418939605871
5,887,1,0,5,8.738304457095774
6,887,1,0,6,8.763189974585677
7,887,1,1,0,8.583241491483035
8,887,1,1,1,8.608127008972936
9,887,1,1,2,8.633012526462839
10,887,1,1,3,8.657898043952741
11,887,1,1,4,8.682783561442642
12,887,1,1,5,8.707669078932545
13,887,1,1,6,8.732554596422446
14,887,1,2,0,8.552606113319806
15,887,1,2,1,8.577491630809707
16,887,1,2,2,8.60237714829961
17,887,1,2,3,8.62726266578951
18,887,1,2,4,8.652148183279413
19,887,1,2,5,8.677033700769316
20,887,1,2,6,8.701919218259217
21,887,1,3,0,8.521970735156575
22,887,1,3,1,8.546856252646478
23,887,1,3,2,8.57174177013638
24,887,1,3,3,8.596627287626282
25,887,1,3,4,8.621512805116184
26,887,1,3,5,8.646398322606085
27,887,1,3,6,8.671283840095988
28,887,1,4,0,8.491335356993346
29,887,1,4,1,8.516220874483249
30,887,1,4,2,8.54110639197315
31,887,1,4,3,8.565991909463053
32,887,1,4,4,8.590877426952956
33,887,1,4,5,8.615762944442857
34,887,1,4,6,8.64064846193276
35,887,1,5,0,8.460699978830117
36,887,1,5,1,8.48558549632002
37,887,1,5,2,8.510471013809921
38,887,1,5,3,8.535356531299824
39,887,1,5,4,8.560242048789725
40,887,1,5,5,8.585127566279628
41,887,1,5,6,8.61001308376953
42,887,1,6,0,8.430064600666888
43,887,1,6,1,8.45495011815679
44,887,1,6,2,8.479835635646692
45,887,1,6,3,8.504721153136595
46,887,1,6,4,8.529606670626496
47,887,1,6,5,8.554492188116399
48,887,1,6,6,8.5793777056063
49,887,1,7,0,8.399429222503658
50,887,1,7,1,8.42431473999356
51,887,1,7,2,8.449200257483463
52,887,1,7,3,8.474085774973364
53,887,1,7,4,8.498971292463267
54,887,1,7,5,8.52385680995317
