,BankID,FunctionList,Time,Day,Predict
0,452,1,0,0,7.959523535143771
1,452,1,0,1,7.717515238680956
2,452,1,0,2,7.475506942218139
3,452,1,0,3,7.233498645755324
4,452,1,0,4,6.991490349292508
5,452,1,0,5,6.749482052829692
6,452,1,0,6,6.507473756366876
7,452,1,1,0,8.028586394611777
8,452,1,1,1,7.786578098148961
9,452,1,1,2,7.544569801686145
10,452,1,1,3,7.30256150522333
11,452,1,1,4,7.060553208760513
12,452,1,1,5,6.818544912297698
13,452,1,1,6,6.576536615834882
14,452,1,2,0,8.097649254079782
15,452,1,2,1,7.855640957616966
16,452,1,2,2,7.613632661154151
17,452,1,2,3,7.3716243646913355
18,452,1,2,4,7.129616068228519
19,452,1,2,5,6.887607771765704
20,452,1,2,6,6.6455994753028875
21,452,1,3,0,8.166712113547788
22,452,1,3,1,7.924703817084972
23,452,1,3,2,7.682695520622157
24,452,1,3,3,7.4406872241593405
25,452,1,3,4,7.198678927696525
26,452,1,3,5,6.95667063123371
27,452,1,3,6,6.714662334770893
28,452,1,4,0,8.235774973015793
29,452,1,4,1,7.993766676552978
30,452,1,4,2,7.751758380090163
31,452,1,4,3,7.509750083627347
32,452,1,4,4,7.267741787164531
33,452,1,4,5,7.0257334907017155
34,452,1,4,6,6.783725194238899
35,452,1,5,0,8.3048378324838
36,452,1,5,1,8.062829536020985
37,452,1,5,2,7.820821239558168
38,452,1,5,3,7.578812943095352
39,452,1,5,4,7.336804646632537
40,452,1,5,5,7.094796350169721
41,452,1,5,6,6.852788053706905
42,452,1,6,0,8.373900691951805
43,452,1,6,1,8.13189239548899
44,452,1,6,2,7.889884099026174
45,452,1,6,3,7.647875802563358
46,452,1,6,4,7.405867506100543
47,452,1,6,5,7.163859209637726
48,452,1,6,6,6.921850913174911
49,452,1,7,0,8.442963551419812
50,452,1,7,1,8.200955254956996
51,452,1,7,2,7.95894695849418
52,452,1,7,3,7.716938662031364
53,452,1,7,4,7.474930365568548
54,452,1,7,5,7.232922069105733
55,452,1,7,6,6.990913772642917
56,452,1,8,0,8.512026410887817
57,452,1,8,1,8.270018114425001
58,452,1,8,2,8.028009817962186
59,452,1,8,3,7.78600152149937
60,452,1,8,4,7.543993225036554
61,452,1,8,5,7.301984928573738
62,452,1,8,6,7.0599766321109225
63,452,1,9,0,8.581089270355823
64,452,1,9,1,8.339080973893008
65,452,1,9,2,8.09707267743019
66,452,1,9,3,7.8550643809673755
67,452,1,9,4,7.61305608450456
68,452,1,9,5,7.371047788041745
69,452,1,9,6,7.129039491578928
70,452,1,10,0,8.650152129823828
71,452,1,10,1,8.408143833361013
72,452,1,10,2,8.166135536898198
73,452,1,10,3,7.924127240435381
74,452,1,10,4,7.682118943972566
75,452,1,10,5,7.44011064750975
76,452,1,10,6,7.198102351046934
77,452,1,11,0,8.719214989291835
78,452,1,11,1,8.477206692829018
79,452,1,11,2,8.235198396366203
80,452,1,11,3,7.993190099903387
81,452,1,11,4,7.751181803440572
82,452,1,11,5,7.509173506977755
83,452,1,11,6,7.26716521051494
84,452,1,12,0,8.78827784875984
85,452,1,12,1,8.546269552297025
86,452,1,12,2,8.30426125583421
87,452,1,12,3,8.062252959371394
88,452,1,12,4,7.820244662908578
89,452,1,12,5,7.578236366445761
90,452,1,12,6,7.336228069982946
91,452,1,13,0,8.857340708227847
92,452,1,13,1,8.615332411765031
93,452,1,13,2,8.373324115302214
94,452,1,13,3,8.131315818839399
95,452,1,13,4,7.889307522376583
96,452,1,13,5,7.647299225913767
97,452,1,13,6,7.405290929450952
98,452,1,14,0,8.926403567695852
99,452,1,14,1,8.684395271233036
100,452,1,14,2,8.442386974770221
101,452,1,14,3,8.200378678307406
102,452,1,14,4,7.958370381844589
103,452,1,14,5,7.716362085381773
104,452,1,14,6,7.4743537889189575
105,452,1,15,0,8.995466427163858
106,452,1,15,1,8.753458130701041
107,452,1,15,2,8.511449834238226
108,452,1,15,3,8.26944153777541
109,452,1,15,4,8.027433241312595
110,452,1,15,5,7.785424944849779
111,452,1,15,6,7.543416648386963
112,452,1,16,0,9.064529286631863
113,452,1,16,1,8.822520990169048
114,452,1,16,2,8.580512693706233
115,452,1,16,3,8.338504397243415
116,452,1,16,4,8.0964961007806
117,452,1,16,5,7.854487804317785
118,452,1,16,6,7.612479507854969
119,452,1,17,0,9.13359214609987
120,452,1,17,1,8.891583849637053
121,452,1,17,2,8.649575553174238
122,452,1,17,3,8.407567256711422
123,452,1,17,4,8.165558960248607
124,452,1,17,5,7.92355066378579
125,452,1,17,6,7.681542367322975
126,452,1,18,0,9.202655005567875
127,452,1,18,1,8.96064670910506
128,452,1,18,2,8.718638412642244
129,452,1,18,3,8.476630116179429
130,452,1,18,4,8.234621819716612
131,452,1,18,5,7.992613523253796
132,452,1,18,6,7.750605226790981
133,452,1,19,0,9.271717865035882
134,452,1,19,1,9.029709568573065
135,452,1,19,2,8.78770127211025
136,452,1,19,3,8.545692975647434
137,452,1,19,4,8.303684679184618
138,452,1,19,5,8.061676382721801
139,452,1,19,6,7.819668086258986
140,452,1,20,0,9.340780724503887
141,452,1,20,1,9.098772428041071
142,452,1,20,2,8.856764131578256
143,452,1,20,3,8.614755835115439
144,452,1,20,4,8.372747538652623
145,452,1,20,5,8.130739242189808
146,452,1,20,6,7.888730945726992
147,452,1,21,0,9.409843583971892
148,452,1,21,1,9.167835287509076
149,452,1,21,2,8.92582699104626
150,452,1,21,3,8.683818694583445
151,452,1,21,4,8.44181039812063
152,452,1,21,5,8.199802101657813
153,452,1,21,6,7.9577938051949975
154,452,1,22,0,9.478906443439898
155,452,1,22,1,9.236898146977083
156,452,1,22,2,8.994889850514266
157,452,1,22,3,8.75288155405145
158,452,1,22,4,8.510873257588635
159,452,1,22,5,8.26886496112582
160,452,1,22,6,8.026856664663004
161,452,1,23,0,9.547969302907905
162,452,1,23,1,9.305961006445088
163,452,1,23,2,9.063952709982273
164,452,1,23,3,8.821944413519457
165,452,1,23,4,8.579936117056642
166,452,1,23,5,8.337927820593825
167,452,1,23,6,8.09591952413101
