,BankID,FunctionList,Time,Day,Predict
0,330,1,0,0,8.239736231669166
1,330,1,0,1,7.97284617202268
2,330,1,0,2,7.705956112376193
3,330,1,0,3,7.439066052729707
4,330,1,0,4,7.17217599308322
5,330,1,0,5,6.905285933436734
6,330,1,0,6,6.638395873790248
7,330,1,1,0,8.268926771433936
8,330,1,1,1,8.00203671178745
9,330,1,1,2,7.735146652140964
10,330,1,1,3,7.468256592494477
11,330,1,1,4,7.201366532847991
12,330,1,1,5,6.934476473201505
13,330,1,1,6,6.667586413555018
14,330,1,2,0,8.298117311198707
15,330,1,2,1,8.03122725155222
16,330,1,2,2,7.764337191905733
17,330,1,2,3,7.497447132259247
18,330,1,2,4,7.230557072612761
19,330,1,2,5,6.963667012966274
20,330,1,2,6,6.696776953319788
21,330,1,3,0,8.327307850963477
22,330,1,3,1,8.06041779131699
23,330,1,3,2,7.793527731670504
24,330,1,3,3,7.526637672024018
25,330,1,3,4,7.259747612377531
26,330,1,3,5,6.992857552731045
27,330,1,3,6,6.725967493084559
28,330,1,4,0,8.356498390728246
29,330,1,4,1,8.08960833108176
30,330,1,4,2,7.822718271435274
31,330,1,4,3,7.555828211788787
32,330,1,4,4,7.288938152142301
33,330,1,4,5,7.022048092495815
34,330,1,4,6,6.755158032849328
35,330,1,5,0,8.385688930493016
36,330,1,5,1,8.11879887084653
37,330,1,5,2,7.851908811200044
38,330,1,5,3,7.585018751553558
39,330,1,5,4,7.318128691907071
40,330,1,5,5,7.051238632260585
41,330,1,5,6,6.784348572614098
42,330,1,6,0,8.414879470257787
43,330,1,6,1,8.1479894106113
44,330,1,6,2,7.881099350964814
45,330,1,6,3,7.6142092913183275
46,330,1,6,4,7.347319231671841
47,330,1,6,5,7.0804291720253545
48,330,1,6,6,6.8135391123788684
49,330,1,7,0,8.444070010022557
50,330,1,7,1,8.17717995037607
51,330,1,7,2,7.910289890729584
52,330,1,7,3,7.643399831083098
53,330,1,7,4,7.376509771436611
54,330,1,7,5,7.109619711790125
55,330,1,7,6,6.842729652143639
56,330,1,8,0,8.473260549787327
57,330,1,8,1,8.206370490140841
58,330,1,8,2,7.9394804304943545
59,330,1,8,3,7.6725903708478675
60,330,1,8,4,7.4057003112013815
61,330,1,8,5,7.1388102515548955
62,330,1,8,6,6.8719201919084085
63,330,1,9,0,8.502451089552098
64,330,1,9,1,8.235561029905611
65,330,1,9,2,7.968670970259124
66,330,1,9,3,7.701780910612638
67,330,1,9,4,7.434890850966152
