,BankID,FunctionList,Time,Day,Predict
0,1048,1,0,0,7.8382888945833225
1,1048,1,0,1,7.764258212641455
2,1048,1,0,2,7.6902275306995875
3,1048,1,0,3,7.6161968487577205
4,1048,1,0,4,7.5421661668158535
5,1048,1,0,5,7.4681354848739865
6,1048,1,0,6,7.394104802932119
7,1048,1,1,0,7.841060178156291
8,1048,1,1,1,7.767029496214424
9,1048,1,1,2,7.692998814272556
10,1048,1,1,3,7.618968132330689
11,1048,1,1,4,7.544937450388822
12,1048,1,1,5,7.470906768446954
13,1048,1,1,6,7.396876086505087
14,1048,1,2,0,7.84383146172926
15,1048,1,2,1,7.769800779787392
16,1048,1,2,2,7.695770097845525
17,1048,1,2,3,7.621739415903658
18,1048,1,2,4,7.547708733961791
19,1048,1,2,5,7.473678052019923
20,1048,1,2,6,7.399647370078056
21,1048,1,3,0,7.846602745302229
22,1048,1,3,1,7.772572063360361
23,1048,1,3,2,7.698541381418494
24,1048,1,3,3,7.624510699476627
25,1048,1,3,4,7.550480017534759
26,1048,1,3,5,7.476449335592892
27,1048,1,3,6,7.402418653651025
28,1048,1,4,0,7.8493740288751965
29,1048,1,4,1,7.7753433469333295
30,1048,1,4,2,7.7013126649914625
31,1048,1,4,3,7.6272819830495955
32,1048,1,4,4,7.553251301107728
33,1048,1,4,5,7.479220619165861
34,1048,1,4,6,7.4051899372239935
35,1048,1,5,0,7.852145312448165
36,1048,1,5,1,7.778114630506298
37,1048,1,5,2,7.704083948564431
38,1048,1,5,3,7.630053266622563
39,1048,1,5,4,7.556022584680696
40,1048,1,5,5,7.481991902738829
41,1048,1,5,6,7.407961220796961
42,1048,1,6,0,7.854916596021134
43,1048,1,6,1,7.780885914079267
44,1048,1,6,2,7.706855232137399
45,1048,1,6,3,7.632824550195532
46,1048,1,6,4,7.558793868253665
47,1048,1,6,5,7.484763186311798
48,1048,1,6,6,7.41073250436993
49,1048,1,7,0,7.857687879594103
50,1048,1,7,1,7.783657197652236
51,1048,1,7,2,7.709626515710368
52,1048,1,7,3,7.635595833768501
53,1048,1,7,4,7.561565151826634
54,1048,1,7,5,7.487534469884766
55,1048,1,7,6,7.413503787942899
56,1048,1,8,0,7.8604591631670715
57,1048,1,8,1,7.786428481225204
58,1048,1,8,2,7.712397799283337
59,1048,1,8,3,7.63836711734147
60,1048,1,8,4,7.5643364353996025
61,1048,1,8,5,7.490305753457735
62,1048,1,8,6,7.416275071515868
63,1048,1,9,0,7.86323044674004
64,1048,1,9,1,7.789199764798172
65,1048,1,9,2,7.715169082856305
66,1048,1,9,3,7.641138400914438
67,1048,1,9,4,7.56710771897257
68,1048,1,9,5,7.493077037030703
69,1048,1,9,6,7.419046355088836
70,1048,1,10,0,7.866001730313008
71,1048,1,10,1,7.791971048371141
72,1048,1,10,2,7.717940366429274
73,1048,1,10,3,7.643909684487407
74,1048,1,10,4,7.569879002545539
75,1048,1,10,5,7.495848320603672
76,1048,1,10,6,7.421817638661805
77,1048,1,11,0,7.868773013885977
78,1048,1,11,1,7.79474233194411
79,1048,1,11,2,7.720711650002243
80,1048,1,11,3,7.646680968060375
81,1048,1,11,4,7.572650286118508
82,1048,1,11,5,7.498619604176641
83,1048,1,11,6,7.424588922234774
84,1048,1,12,0,7.871544297458946
85,1048,1,12,1,7.7975136155170786
86,1048,1,12,2,7.723482933575211
87,1048,1,12,3,7.649452251633344
88,1048,1,12,4,7.575421569691477
89,1048,1,12,5,7.50139088774961
90,1048,1,12,6,7.427360205807742
91,1048,1,13,0,7.874315581031914
92,1048,1,13,1,7.800284899090047
93,1048,1,13,2,7.726254217148179
94,1048,1,13,3,7.652223535206312
95,1048,1,13,4,7.578192853264445
96,1048,1,13,5,7.504162171322578
97,1048,1,13,6,7.43013148938071
98,1048,1,14,0,7.877086864604883
99,1048,1,14,1,7.803056182663015
100,1048,1,14,2,7.729025500721148
101,1048,1,14,3,7.654994818779281
102,1048,1,14,4,7.580964136837414
103,1048,1,14,5,7.506933454895546
104,1048,1,14,6,7.432902772953679
105,1048,1,15,0,7.879858148177852
106,1048,1,15,1,7.805827466235984
107,1048,1,15,2,7.731796784294117
108,1048,1,15,3,7.65776610235225
109,1048,1,15,4,7.583735420410382
110,1048,1,15,5,7.509704738468515
111,1048,1,15,6,7.435674056526648
112,1048,1,16,0,7.88262943175082
113,1048,1,16,1,7.808598749808953
114,1048,1,16,2,7.734568067867086
115,1048,1,16,3,7.660537385925219
116,1048,1,16,4,7.586506703983351
117,1048,1,16,5,7.512476022041484
118,1048,1,16,6,7.438445340099617
119,1048,1,17,0,7.885400715323788
120,1048,1,17,1,7.811370033381921
121,1048,1,17,2,7.737339351440054
122,1048,1,17,3,7.6633086694981865
123,1048,1,17,4,7.589277987556319
124,1048,1,17,5,7.515247305614452
125,1048,1,17,6,7.441216623672585
126,1048,1,18,0,7.888171998896757
127,1048,1,18,1,7.81414131695489
128,1048,1,18,2,7.740110635013023
129,1048,1,18,3,7.666079953071155
130,1048,1,18,4,7.592049271129288
131,1048,1,18,5,7.518018589187421
132,1048,1,18,6,7.443987907245553
133,1048,1,19,0,7.890943282469726
134,1048,1,19,1,7.816912600527859
