,BankID,FunctionList,Time,Day,Predict
0,1298,1,0,0,8.222986276720126
1,1298,1,0,1,8.13847978387557
2,1298,1,0,2,8.053973291031014
3,1298,1,0,3,7.969466798186456
4,1298,1,0,4,7.884960305341899
5,1298,1,0,5,7.800453812497342
6,1298,1,0,6,7.715947319652785
7,1298,1,1,0,8.245625395823694
8,1298,1,1,1,8.161118902979139
9,1298,1,1,2,8.076612410134581
10,1298,1,1,3,7.992105917290024
11,1298,1,1,4,7.9075994244454675
12,1298,1,1,5,7.823092931600911
13,1298,1,1,6,7.738586438756354
14,1298,1,2,0,8.268264514927264
15,1298,1,2,1,8.183758022082706
16,1298,1,2,2,8.099251529238149
17,1298,1,2,3,8.014745036393593
18,1298,1,2,4,7.930238543549036
19,1298,1,2,5,7.845732050704479
20,1298,1,2,6,7.761225557859922
21,1298,1,3,0,8.290903634030832
22,1298,1,3,1,8.206397141186276
23,1298,1,3,2,8.121890648341719
24,1298,1,3,3,8.037384155497161
25,1298,1,3,4,7.952877662652605
26,1298,1,3,5,7.868371169808047
27,1298,1,3,6,7.783864676963491
28,1298,1,4,0,8.313542753134401
29,1298,1,4,1,8.229036260289844
30,1298,1,4,2,8.144529767445286
31,1298,1,4,3,8.06002327460073
32,1298,1,4,4,7.975516781756173
33,1298,1,4,5,7.891010288911616
34,1298,1,4,6,7.80650379606706
35,1298,1,5,0,8.336181872237969
36,1298,1,5,1,8.251675379393413
37,1298,1,5,2,8.167168886548856
38,1298,1,5,3,8.082662393704299
39,1298,1,5,4,7.998155900859742
40,1298,1,5,5,7.913649408015185
41,1298,1,5,6,7.829142915170628
42,1298,1,6,0,8.358820991341538
43,1298,1,6,1,8.274314498496981
44,1298,1,6,2,8.189808005652424
45,1298,1,6,3,8.105301512807868
46,1298,1,6,4,8.02079501996331
47,1298,1,6,5,7.936288527118753
48,1298,1,6,6,7.851782034274197
49,1298,1,7,0,8.381460110445106
50,1298,1,7,1,8.296953617600549
51,1298,1,7,2,8.212447124755993
52,1298,1,7,3,8.127940631911436
53,1298,1,7,4,8.043434139066878
