,BankID,FunctionList,Time,Day,Predict
0,337,1,0,0,7.950515084637606
1,337,1,0,1,7.776955377180014
2,337,1,0,2,7.603395669722423
3,337,1,0,3,7.429835962264832
4,337,1,0,4,7.256276254807241
5,337,1,0,5,7.08271654734965
6,337,1,0,6,6.909156839892058
7,337,1,1,0,7.982067756996314
8,337,1,1,1,7.808508049538723
9,337,1,1,2,7.634948342081132
10,337,1,1,3,7.461388634623541
11,337,1,1,4,7.2878289271659495
12,337,1,1,5,7.114269219708358
13,337,1,1,6,6.940709512250767
14,337,1,2,0,8.013620429355022
15,337,1,2,1,7.840060721897432
16,337,1,2,2,7.666501014439841
17,337,1,2,3,7.4929413069822495
18,337,1,2,4,7.319381599524658
19,337,1,2,5,7.145821892067067
20,337,1,2,6,6.972262184609476
21,337,1,3,0,8.045173101713731
22,337,1,3,1,7.871613394256141
23,337,1,3,2,7.698053686798549
24,337,1,3,3,7.524493979340958
25,337,1,3,4,7.350934271883367
26,337,1,3,5,7.177374564425776
27,337,1,3,6,7.003814856968185
28,337,1,4,0,8.07672577407244
29,337,1,4,1,7.903166066614848
30,337,1,4,2,7.729606359157257
31,337,1,4,3,7.556046651699667
32,337,1,4,4,7.382486944242075
33,337,1,4,5,7.2089272367844845
34,337,1,4,6,7.035367529326893
35,337,1,5,0,8.108278446431148
36,337,1,5,1,7.934718738973557
37,337,1,5,2,7.761159031515966
38,337,1,5,3,7.587599324058375
39,337,1,5,4,7.414039616600784
40,337,1,5,5,7.240479909143193
41,337,1,5,6,7.066920201685601
42,337,1,6,0,8.139831118789857
43,337,1,6,1,7.966271411332266
44,337,1,6,2,7.792711703874675
45,337,1,6,3,7.6191519964170835
46,337,1,6,4,7.445592288959492
47,337,1,6,5,7.272032581501901
48,337,1,6,6,7.09847287404431
49,337,1,7,0,8.171383791148566
50,337,1,7,1,7.997824083690975
51,337,1,7,2,7.8242643762333834
52,337,1,7,3,7.650704668775792
53,337,1,7,4,7.477144961318201
54,337,1,7,5,7.30358525386061
55,337,1,7,6,7.130025546403019
56,337,1,8,0,8.202936463507275
57,337,1,8,1,8.029376756049682
58,337,1,8,2,7.855817048592092
59,337,1,8,3,7.682257341134501
60,337,1,8,4,7.50869763367691
61,337,1,8,5,7.335137926219319
62,337,1,8,6,7.161578218761727
63,337,1,9,0,8.234489135865983
64,337,1,9,1,8.060929428408391
65,337,1,9,2,7.887369720950801
66,337,1,9,3,7.71381001349321
67,337,1,9,4,7.5402503060356185
68,337,1,9,5,7.366690598578027
69,337,1,9,6,7.193130891120436
70,337,1,10,0,8.266041808224692
71,337,1,10,1,8.0924821007671
72,337,1,10,2,7.91892239330951
73,337,1,10,3,7.7453626858519184
74,337,1,10,4,7.571802978394327
75,337,1,10,5,7.398243270936736
76,337,1,10,6,7.224683563479145
77,337,1,11,0,8.2975944805834
78,337,1,11,1,8.124034773125809
79,337,1,11,2,7.950475065668218
80,337,1,11,3,7.776915358210627
81,337,1,11,4,7.603355650753036
82,337,1,11,5,7.429795943295445
83,337,1,11,6,7.256236235837854
84,337,1,12,0,8.32914715294211
85,337,1,12,1,8.155587445484517
86,337,1,12,2,7.982027738026926
87,337,1,12,3,7.808468030569335
88,337,1,12,4,7.634908323111744
89,337,1,12,5,7.461348615654153
90,337,1,12,6,7.287788908196562
91,337,1,13,0,8.360699825300818
92,337,1,13,1,8.187140117843226
93,337,1,13,2,8.013580410385636
94,337,1,13,3,7.840020702928044
95,337,1,13,4,7.666460995470453
96,337,1,13,5,7.492901288012861
97,337,1,13,6,7.31934158055527
98,337,1,14,0,8.392252497659527
99,337,1,14,1,8.218692790201935
100,337,1,14,2,8.045133082744345
101,337,1,14,3,7.8715733752867525
102,337,1,14,4,7.698013667829161
103,337,1,14,5,7.52445396037157
104,337,1,14,6,7.350894252913979
105,337,1,15,0,8.423805170018234
106,337,1,15,1,8.250245462560644
107,337,1,15,2,8.076685755103052
108,337,1,15,3,7.903126047645461
109,337,1,15,4,7.72956634018787
110,337,1,15,5,7.556006632730279
111,337,1,15,6,7.382446925272688
112,337,1,16,0,8.455357842376943
113,337,1,16,1,8.281798134919352
114,337,1,16,2,8.10823842746176
115,337,1,16,3,7.93467872000417
116,337,1,16,4,7.761119012546579
117,337,1,16,5,7.587559305088988
118,337,1,16,6,7.413999597631396
119,337,1,17,0,8.486910514735651
