,BankID,FunctionList,Time,Day,Predict
0,420,1,0,0,8.842305664520223
1,420,1,0,1,8.589682626831529
2,420,1,0,2,8.337059589142832
3,420,1,0,3,8.084436551454138
4,420,1,0,4,7.831813513765441
5,420,1,0,5,7.579190476076746
6,420,1,0,6,7.32656743838805
7,420,1,1,0,8.878729015729606
8,420,1,1,1,8.62610597804091
9,420,1,1,2,8.373482940352215
10,420,1,1,3,8.120859902663518
11,420,1,1,4,7.868236864974824
12,420,1,1,5,7.615613827286127
13,420,1,1,6,7.362990789597433
14,420,1,2,0,8.915152366938987
15,420,1,2,1,8.662529329250292
16,420,1,2,2,8.409906291561596
17,420,1,2,3,8.157283253872901
18,420,1,2,4,7.9046602161842054
19,420,1,2,5,7.65203717849551
20,420,1,2,6,7.399414140806814
21,420,1,3,0,8.95157571814837
22,420,1,3,1,8.698952680459673
23,420,1,3,2,8.446329642770978
24,420,1,3,3,8.193706605082282
25,420,1,3,4,7.941083567393587
26,420,1,3,5,7.688460529704892
27,420,1,3,6,7.435837492016196
28,420,1,4,0,8.98799906935775
29,420,1,4,1,8.735376031669055
30,420,1,4,2,8.48275299398036
31,420,1,4,3,8.230129956291664
32,420,1,4,4,7.977506918602969
33,420,1,4,5,7.724883880914273
34,420,1,4,6,7.472260843225578
35,420,1,5,0,9.024422420567133
36,420,1,5,1,8.771799382878438
37,420,1,5,2,8.519176345189742
38,420,1,5,3,8.266553307501047
39,420,1,5,4,8.01393026981235
40,420,1,5,5,7.761307232123656
41,420,1,5,6,7.508684194434959
42,420,1,6,0,9.060845771776515
43,420,1,6,1,8.808222734087819
44,420,1,6,2,8.555599696399124
45,420,1,6,3,8.302976658710428
46,420,1,6,4,8.050353621021733
47,420,1,6,5,7.7977305833330375
48,420,1,6,6,7.545107545644342
49,420,1,7,0,9.097269122985896
50,420,1,7,1,8.844646085297201
51,420,1,7,2,8.592023047608505
52,420,1,7,3,8.33940000991981
53,420,1,7,4,8.086776972231114
54,420,1,7,5,7.834153934542419
55,420,1,7,6,7.581530896853724
56,420,1,8,0,9.133692474195279
57,420,1,8,1,8.881069436506582
58,420,1,8,2,8.628446398817887
59,420,1,8,3,8.375823361129193
60,420,1,8,4,8.123200323440496
61,420,1,8,5,7.870577285751801
62,420,1,8,6,7.617954248063105
63,420,1,9,0,9.170115825404661
64,420,1,9,1,8.917492787715965
65,420,1,9,2,8.66486975002727
66,420,1,9,3,8.412246712338574
67,420,1,9,4,8.159623674649879
68,420,1,9,5,7.9070006369611825
69,420,1,9,6,7.654377599272488
70,420,1,10,0,9.206539176614042
71,420,1,10,1,8.953916138925347
72,420,1,10,2,8.70129310123665
73,420,1,10,3,8.448670063547956
74,420,1,10,4,8.19604702585926
75,420,1,10,5,7.943423988170565
76,420,1,10,6,7.6908009504818695
77,420,1,11,0,9.242962527823424
78,420,1,11,1,8.990339490134728
79,420,1,11,2,8.737716452446033
80,420,1,11,3,8.485093414757337
81,420,1,11,4,8.232470377068642
82,420,1,11,5,7.979847339379947
83,420,1,11,6,7.727224301691251
84,420,1,12,0,9.279385879032805
85,420,1,12,1,9.02676284134411
86,420,1,12,2,8.774139803655416
87,420,1,12,3,8.52151676596672
88,420,1,12,4,8.268893728278025
89,420,1,12,5,8.016270690589328
90,420,1,12,6,7.763647652900633
91,420,1,13,0,9.315809230242188
92,420,1,13,1,9.063186192553493
93,420,1,13,2,8.810563154864797
94,420,1,13,3,8.557940117176102
95,420,1,13,4,8.305317079487406
96,420,1,13,5,8.052694041798711
97,420,1,13,6,7.8000710041100145
98,420,1,14,0,9.35223258145157
99,420,1,14,1,9.099609543762874
100,420,1,14,2,8.84698650607418
101,420,1,14,3,8.594363468385483
102,420,1,14,4,8.341740430696788
103,420,1,14,5,8.089117393008092
104,420,1,14,6,7.836494355319397
105,420,1,15,0,9.388655932660951
106,420,1,15,1,9.136032894972256
107,420,1,15,2,8.88340985728356
108,420,1,15,3,8.630786819594865
109,420,1,15,4,8.378163781906169
110,420,1,15,5,8.125540744217474
111,420,1,15,6,7.872917706528779
112,420,1,16,0,9.425079283870334
