,BankID,FunctionList,Time,Day,Predict
0,1511,1,0,0,7.795660522840577
1,1511,1,0,1,7.873072680915792
2,1511,1,0,2,7.950484838991008
3,1511,1,0,3,8.027896997066224
4,1511,1,0,4,8.105309155141438
5,1511,1,0,5,8.182721313216653
6,1511,1,0,6,8.26013347129187
7,1511,1,1,0,7.778200731996012
8,1511,1,1,1,7.855612890071228
9,1511,1,1,2,7.933025048146443
10,1511,1,1,3,8.010437206221658
11,1511,1,1,4,8.087849364296874
12,1511,1,1,5,8.165261522372088
13,1511,1,1,6,8.242673680447304
14,1511,1,2,0,7.7607409411514485
15,1511,1,2,1,7.8381530992266635
16,1511,1,2,2,7.915565257301878
17,1511,1,2,3,7.992977415377094
18,1511,1,2,4,8.070389573452308
19,1511,1,2,5,8.147801731527524
20,1511,1,2,6,8.22521388960274
21,1511,1,3,0,7.743281150306884
22,1511,1,3,1,7.820693308382099
23,1511,1,3,2,7.898105466457314
24,1511,1,3,3,7.97551762453253
25,1511,1,3,4,8.052929782607745
26,1511,1,3,5,8.13034194068296
27,1511,1,3,6,8.207754098758175
28,1511,1,4,0,7.725821359462319
29,1511,1,4,1,7.803233517537534
30,1511,1,4,2,7.88064567561275
31,1511,1,4,3,7.958057833687965
32,1511,1,4,4,8.03546999176318
33,1511,1,4,5,8.112882149838395
34,1511,1,4,6,8.19029430791361
35,1511,1,5,0,7.708361568617755
36,1511,1,5,1,7.7857737266929705
37,1511,1,5,2,7.8631858847681855
38,1511,1,5,3,7.9405980428434
39,1511,1,5,4,8.018010200918615
40,1511,1,5,5,8.095422358993831
41,1511,1,5,6,8.172834517069047
42,1511,1,6,0,7.690901777773191
43,1511,1,6,1,7.768313935848406
44,1511,1,6,2,7.845726093923621
45,1511,1,6,3,7.923138251998837
46,1511,1,6,4,8.000550410074052
47,1511,1,6,5,8.077962568149267
48,1511,1,6,6,8.155374726224482
49,1511,1,7,0,7.673441986928626
50,1511,1,7,1,7.750854145003841
51,1511,1,7,2,7.828266303079057
52,1511,1,7,3,7.905678461154272
53,1511,1,7,4,7.983090619229487
54,1511,1,7,5,8.060502777304702
55,1511,1,7,6,8.137914935379918
56,1511,1,8,0,7.655982196084062
57,1511,1,8,1,7.733394354159277
58,1511,1,8,2,7.8108065122344925
59,1511,1,8,3,7.8882186703097075
60,1511,1,8,4,7.965630828384922
61,1511,1,8,5,8.043042986460138
62,1511,1,8,6,8.120455144535354
63,1511,1,9,0,7.638522405239497
64,1511,1,9,1,7.715934563314713
65,1511,1,9,2,7.793346721389928
66,1511,1,9,3,7.870758879465143
67,1511,1,9,4,7.948171037540359
68,1511,1,9,5,8.025583195615575
69,1511,1,9,6,8.102995353690789
70,1511,1,10,0,7.621062614394933
71,1511,1,10,1,7.698474772470148
72,1511,1,10,2,7.775886930545363
73,1511,1,10,3,7.853299088620579
74,1511,1,10,4,7.930711246695794
75,1511,1,10,5,8.008123404771009
76,1511,1,10,6,8.085535562846225
77,1511,1,11,0,7.603602823550369
78,1511,1,11,1,7.681014981625584
79,1511,1,11,2,7.7584271397008
80,1511,1,11,3,7.8358392977760145
81,1511,1,11,4,7.9132514558512295
82,1511,1,11,5,7.990663613926445
83,1511,1,11,6,8.06807577200166
84,1511,1,12,0,7.586143032705804
85,1511,1,12,1,7.66355519078102
86,1511,1,12,2,7.740967348856235
87,1511,1,12,3,7.81837950693145
88,1511,1,12,4,7.895791665006666
89,1511,1,12,5,7.973203823081881
90,1511,1,12,6,8.050615981157096
91,1511,1,13,0,7.5686832418612395
92,1511,1,13,1,7.646095399936455
93,1511,1,13,2,7.72350755801167
94,1511,1,13,3,7.800919716086885
