,BankID,FunctionList,Time,Day,Predict
0,495,1,0,0,8.22551023654495
1,495,1,0,1,8.080107051142598
2,495,1,0,2,7.934703865740245
3,495,1,0,3,7.789300680337893
4,495,1,0,4,7.64389749493554
5,495,1,0,5,7.498494309533187
6,495,1,0,6,7.353091124130834
7,495,1,1,0,8.194908152335941
8,495,1,1,1,8.049504966933588
9,495,1,1,2,7.904101781531235
10,495,1,1,3,7.758698596128882
11,495,1,1,4,7.61329541072653
12,495,1,1,5,7.467892225324177
13,495,1,1,6,7.322489039921824
14,495,1,2,0,8.164306068126931
15,495,1,2,1,8.018902882724579
16,495,1,2,2,7.8734996973222255
17,495,1,2,3,7.728096511919873
18,495,1,2,4,7.58269332651752
19,495,1,2,5,7.437290141115167
20,495,1,2,6,7.2918869557128145
21,495,1,3,0,8.133703983917922
22,495,1,3,1,7.988300798515568
23,495,1,3,2,7.842897613113216
24,495,1,3,3,7.697494427710863
25,495,1,3,4,7.55209124230851
26,495,1,3,5,7.406688056906157
27,495,1,3,6,7.261284871503804
28,495,1,4,0,8.10310189970891
29,495,1,4,1,7.9576987143065585
30,495,1,4,2,7.8122955289042055
31,495,1,4,3,7.6668923435018534
32,495,1,4,4,7.5214891580995005
33,495,1,4,5,7.3760859726971475
34,495,1,4,6,7.2306827872947945
35,495,1,5,0,8.072499815499901
36,495,1,5,1,7.927096630097549
37,495,1,5,2,7.781693444695196
38,495,1,5,3,7.636290259292843
39,495,1,5,4,7.49088707389049
40,495,1,5,5,7.345483888488138
41,495,1,5,6,7.200080703085785
42,495,1,6,0,8.041897731290891
43,495,1,6,1,7.8964945458885385
44,495,1,6,2,7.751091360486186
45,495,1,6,3,7.605688175083833
46,495,1,6,4,7.4602849896814805
47,495,1,6,5,7.3148818042791275
48,495,1,6,6,7.169478618876775
49,495,1,7,0,8.011295647081882
50,495,1,7,1,7.865892461679529
51,495,1,7,2,7.720489276277176
52,495,1,7,3,7.575086090874823
53,495,1,7,4,7.429682905472471
54,495,1,7,5,7.284279720070118
55,495,1,7,6,7.138876534667765
56,495,1,8,0,7.980693562872872
57,495,1,8,1,7.835290377470519
58,495,1,8,2,7.689887192068166
59,495,1,8,3,7.544484006665813
60,495,1,8,4,7.3990808212634605
61,495,1,8,5,7.253677635861108
62,495,1,8,6,7.108274450458755
63,495,1,9,0,7.950091478663862
64,495,1,9,1,7.80468829326151
65,495,1,9,2,7.659285107859157
66,495,1,9,3,7.513881922456804
67,495,1,9,4,7.368478737054451
68,495,1,9,5,7.223075551652098
69,495,1,9,6,7.077672366249745
70,495,1,10,0,7.919489394454852
71,495,1,10,1,7.774086209052499
72,495,1,10,2,7.628683023650147
73,495,1,10,3,7.483279838247794
74,495,1,10,4,7.337876652845441
75,495,1,10,5,7.192473467443088
76,495,1,10,6,7.047070282040735
77,495,1,11,0,7.888887310245843
78,495,1,11,1,7.74348412484349
79,495,1,11,2,7.598080939441137
80,495,1,11,3,7.452677754038784
81,495,1,11,4,7.307274568636432
82,495,1,11,5,7.161871383234079
83,495,1,11,6,7.016468197831726
84,495,1,12,0,7.858285226036832
85,495,1,12,1,7.71288204063448
86,495,1,12,2,7.567478855232127
87,495,1,12,3,7.422075669829774
88,495,1,12,4,7.276672484427421
89,495,1,12,5,7.131269299025069
90,495,1,12,6,6.985866113622716
91,495,1,13,0,7.827683141827823
92,495,1,13,1,7.68227995642547
93,495,1,13,2,7.536876771023117
94,495,1,13,3,7.391473585620765
95,495,1,13,4,7.246070400218412
96,495,1,13,5,7.100667214816059
97,495,1,13,6,6.955264029413707
98,495,1,14,0,7.797081057618813
99,495,1,14,1,7.65167787221646
100,495,1,14,2,7.506274686814107
101,495,1,14,3,7.360871501411754
102,495,1,14,4,7.215468316009402
103,495,1,14,5,7.070065130607049
104,495,1,14,6,6.924661945204696
105,495,1,15,0,7.766478973409804
106,495,1,15,1,7.621075788007451
107,495,1,15,2,7.475672602605098
108,495,1,15,3,7.330269417202745
109,495,1,15,4,7.184866231800392
110,495,1,15,5,7.039463046398039
111,495,1,15,6,6.894059860995687
112,495,1,16,0,7.735876889200793
113,495,1,16,1,7.59047370379844
114,495,1,16,2,7.445070518396088
115,495,1,16,3,7.299667332993735
116,495,1,16,4,7.154264147591382
117,495,1,16,5,7.008860962189029
118,495,1,16,6,6.863457776786676
119,495,1,17,0,7.705274804991784
120,495,1,17,1,7.559871619589431
121,495,1,17,2,7.414468434187078
122,495,1,17,3,7.269065248784726
123,495,1,17,4,7.123662063382373
124,495,1,17,5,6.97825887798002
125,495,1,17,6,6.832855692577667
126,495,1,18,0,7.674672720782774
127,495,1,18,1,7.529269535380421
128,495,1,18,2,7.383866349978068
129,495,1,18,3,7.238463164575715
130,495,1,18,4,7.093059979173363
131,495,1,18,5,6.94765679377101
132,495,1,18,6,6.802253608368657
133,495,1,19,0,7.644070636573764
134,495,1,19,1,7.498667451171411
135,495,1,19,2,7.353264265769059
136,495,1,19,3,7.207861080366706
137,495,1,19,4,7.062457894964353
138,495,1,19,5,6.917054709562
139,495,1,19,6,6.7716515241596476
140,495,1,20,0,7.613468552364754
141,495,1,20,1,7.468065366962401
142,495,1,20,2,7.322662181560048
143,495,1,20,3,7.177258996157696
144,495,1,20,4,7.031855810755343
145,495,1,20,5,6.88645262535299
146,495,1,20,6,6.741049439950637
147,495,1,21,0,7.5828664681557445
148,495,1,21,1,7.4374632827533915
149,495,1,21,2,7.2920600973510386
150,495,1,21,3,7.146656911948686
151,495,1,21,4,7.001253726546333
152,495,1,21,5,6.8558505411439805
153,495,1,21,6,6.7104473557416275
154,495,1,22,0,7.552264383946734
155,495,1,22,1,7.406861198544382
156,495,1,22,2,7.261458013142029
157,495,1,22,3,7.116054827739676
158,495,1,22,4,6.970651642337323
159,495,1,22,5,6.82524845693497
160,495,1,22,6,6.679845271532618
161,495,1,23,0,7.5216622997377245
162,495,1,23,1,7.3762591143353715
163,495,1,23,2,7.230855928933019
164,495,1,23,3,7.0854527435306665
165,495,1,23,4,6.9400495581283135
166,495,1,23,5,6.7946463727259605
167,495,1,23,6,6.6492431873236075
