,BankID,FunctionList,Time,Day,Predict
0,1130,1,0,0,8.140291075067733
1,1130,1,0,1,7.965270644802351
2,1130,1,0,2,7.790250214536969
3,1130,1,0,3,7.6152297842715875
4,1130,1,0,4,7.440209354006205
5,1130,1,0,5,7.265188923740824
6,1130,1,0,6,7.090168493475442
7,1130,1,1,0,8.163733232580784
8,1130,1,1,1,7.988712802315401
9,1130,1,1,2,7.81369237205002
10,1130,1,1,3,7.638671941784638
11,1130,1,1,4,7.463651511519256
12,1130,1,1,5,7.288631081253874
13,1130,1,1,6,7.113610650988492
14,1130,1,2,0,8.187175390093834
15,1130,1,2,1,8.012154959828452
16,1130,1,2,2,7.8371345295630706
17,1130,1,2,3,7.662114099297689
18,1130,1,2,4,7.487093669032307
19,1130,1,2,5,7.312073238766925
20,1130,1,2,6,7.137052808501543
21,1130,1,3,0,8.210617547606885
22,1130,1,3,1,8.035597117341503
23,1130,1,3,2,7.860576687076121
24,1130,1,3,3,7.685556256810739
25,1130,1,3,4,7.5105358265453575
26,1130,1,3,5,7.335515396279976
27,1130,1,3,6,7.160494966014594
28,1130,1,4,0,8.234059705119936
29,1130,1,4,1,8.059039274854554
30,1130,1,4,2,7.884018844589172
31,1130,1,4,3,7.70899841432379
32,1130,1,4,4,7.533977984058408
33,1130,1,4,5,7.358957553793026
34,1130,1,4,6,7.183937123527644
35,1130,1,5,0,8.257501862632987
36,1130,1,5,1,8.082481432367604
37,1130,1,5,2,7.907461002102223
38,1130,1,5,3,7.7324405718368405
39,1130,1,5,4,7.557420141571459
40,1130,1,5,5,7.382399711306077
41,1130,1,5,6,7.207379281040695
42,1130,1,6,0,8.280944020146038
43,1130,1,6,1,8.105923589880655
44,1130,1,6,2,7.930903159615274
45,1130,1,6,3,7.755882729349891
46,1130,1,6,4,7.58086229908451
47,1130,1,6,5,7.405841868819127
48,1130,1,6,6,7.230821438553746
49,1130,1,7,0,8.304386177659088
50,1130,1,7,1,8.129365747393706
51,1130,1,7,2,7.9543453171283245
52,1130,1,7,3,7.779324886862942
