,BankID,FunctionList,Time,Day,Predict
0,900,1,0,0,7.879001416427108
1,900,1,0,1,7.803914392582045
2,900,1,0,2,7.728827368736982
3,900,1,0,3,7.6537403448919195
4,900,1,0,4,7.578653321046857
5,900,1,0,5,7.503566297201794
6,900,1,0,6,7.428479273356731
7,900,1,1,0,7.865957446068783
8,900,1,1,1,7.79087042222372
9,900,1,1,2,7.715783398378657
10,900,1,1,3,7.6406963745335945
11,900,1,1,4,7.565609350688532
12,900,1,1,5,7.490522326843469
13,900,1,1,6,7.415435302998406
14,900,1,2,0,7.852913475710458
15,900,1,2,1,7.777826451865395
16,900,1,2,2,7.702739428020332
17,900,1,2,3,7.62765240417527
18,900,1,2,4,7.552565380330207
19,900,1,2,5,7.477478356485144
20,900,1,2,6,7.402391332640081
21,900,1,3,0,7.839869505352133
22,900,1,3,1,7.76478248150707
23,900,1,3,2,7.689695457662007
24,900,1,3,3,7.614608433816945
25,900,1,3,4,7.539521409971882
26,900,1,3,5,7.464434386126819
27,900,1,3,6,7.3893473622817565
28,900,1,4,0,7.826825534993809
29,900,1,4,1,7.751738511148746
30,900,1,4,2,7.676651487303683
31,900,1,4,3,7.60156446345862
32,900,1,4,4,7.526477439613557
33,900,1,4,5,7.451390415768494
34,900,1,4,6,7.3763033919234315
35,900,1,5,0,7.813781564635484
36,900,1,5,1,7.738694540790421
37,900,1,5,2,7.663607516945358
38,900,1,5,3,7.588520493100296
39,900,1,5,4,7.513433469255233
40,900,1,5,5,7.438346445410169
41,900,1,5,6,7.363259421565107
42,900,1,6,0,7.800737594277159
43,900,1,6,1,7.725650570432096
44,900,1,6,2,7.650563546587033
45,900,1,6,3,7.575476522741971
46,900,1,6,4,7.500389498896908
47,900,1,6,5,7.425302475051845
48,900,1,6,6,7.3502154512067825
49,900,1,7,0,7.787693623918834
50,900,1,7,1,7.712606600073771
51,900,1,7,2,7.6375195762287085
52,900,1,7,3,7.562432552383646
53,900,1,7,4,7.487345528538583
54,900,1,7,5,7.41225850469352
55,900,1,7,6,7.337171480848458
56,900,1,8,0,7.774649653560509
57,900,1,8,1,7.699562629715446
58,900,1,8,2,7.6244756058703835
59,900,1,8,3,7.549388582025321
60,900,1,8,4,7.474301558180258
61,900,1,8,5,7.399214534335195
62,900,1,8,6,7.324127510490133
63,900,1,9,0,7.761605683202184
64,900,1,9,1,7.686518659357121
65,900,1,9,2,7.611431635512059
66,900,1,9,3,7.536344611666996
67,900,1,9,4,7.461257587821933
68,900,1,9,5,7.38617056397687
69,900,1,9,6,7.311083540131808
70,900,1,10,0,7.74856171284386
71,900,1,10,1,7.673474688998796
72,900,1,10,2,7.598387665153734
73,900,1,10,3,7.523300641308671
74,900,1,10,4,7.448213617463608
75,900,1,10,5,7.3731265936185455
76,900,1,10,6,7.298039569773483
77,900,1,11,0,7.735517742485535
78,900,1,11,1,7.660430718640472
79,900,1,11,2,7.58534369479541
80,900,1,11,3,7.510256670950346
81,900,1,11,4,7.435169647105283
82,900,1,11,5,7.360082623260221
83,900,1,11,6,7.284995599415158
84,900,1,12,0,7.72247377212721
85,900,1,12,1,7.647386748282147
