,BankID,FunctionList,Time,Day,Predict
0,314,1,0,0,8.299722038397611
1,314,1,0,1,8.112948232877121
2,314,1,0,2,7.926174427356632
3,314,1,0,3,7.739400621836143
4,314,1,0,4,7.552626816315653
5,314,1,0,5,7.365853010795164
6,314,1,0,6,7.179079205274675
7,314,1,1,0,8.30589403537268
8,314,1,1,1,8.11912022985219
9,314,1,1,2,7.9323464243316995
10,314,1,1,3,7.74557261881121
11,314,1,1,4,7.558798813290721
12,314,1,1,5,7.372025007770231
13,314,1,1,6,7.185251202249742
14,314,1,2,0,8.312066032347746
15,314,1,2,1,8.125292226827256
16,314,1,2,2,7.9385184213067665
17,314,1,2,3,7.7517446157862775
18,314,1,2,4,7.5649708102657875
19,314,1,2,5,7.3781970047452985
20,314,1,2,6,7.191423199224809
21,314,1,3,0,8.318238029322814
22,314,1,3,1,8.131464223802324
23,314,1,3,2,7.944690418281834
24,314,1,3,3,7.757916612761345
25,314,1,3,4,7.5711428072408555
26,314,1,3,5,7.384369001720366
27,314,1,3,6,7.1975951961998765
28,314,1,4,0,8.32441002629788
29,314,1,4,1,8.13763622077739
30,314,1,4,2,7.950862415256901
31,314,1,4,3,7.764088609736412
32,314,1,4,4,7.577314804215923
33,314,1,4,5,7.390540998695433
34,314,1,4,6,7.203767193174944
35,314,1,5,0,8.330582023272948
36,314,1,5,1,8.143808217752458
37,314,1,5,2,7.957034412231968
38,314,1,5,3,7.770260606711479
39,314,1,5,4,7.58348680119099
40,314,1,5,5,7.3967129956705
41,314,1,5,6,7.209939190150011
42,314,1,6,0,8.336754020248014
43,314,1,6,1,8.149980214727524
44,314,1,6,2,7.963206409207035
45,314,1,6,3,7.776432603686546
46,314,1,6,4,7.589658798166057
47,314,1,6,5,7.402884992645567
48,314,1,6,6,7.216111187125078
49,314,1,7,0,8.342926017223082
50,314,1,7,1,8.156152211702592
51,314,1,7,2,7.969378406182102
52,314,1,7,3,7.782604600661613
53,314,1,7,4,7.595830795141124
54,314,1,7,5,7.409056989620634
55,314,1,7,6,7.222283184100145
56,314,1,8,0,8.349098014198148
57,314,1,8,1,8.162324208677658
58,314,1,8,2,7.97555040315717
59,314,1,8,3,7.78877659763668
60,314,1,8,4,7.602002792116191
61,314,1,8,5,7.415228986595701
62,314,1,8,6,7.228455181075212
63,314,1,9,0,8.355270011173216
64,314,1,9,1,8.168496205652726
65,314,1,9,2,7.981722400132236
66,314,1,9,3,7.794948594611747
67,314,1,9,4,7.608174789091258
68,314,1,9,5,7.421400983570768
69,314,1,9,6,7.234627178050279
70,314,1,10,0,8.361442008148282
71,314,1,10,1,8.174668202627792
72,314,1,10,2,7.987894397107304
73,314,1,10,3,7.801120591586814
74,314,1,10,4,7.614346786066325
75,314,1,10,5,7.427572980545835
76,314,1,10,6,7.240799175025346
77,314,1,11,0,8.36761400512335
78,314,1,11,1,8.18084019960286
79,314,1,11,2,7.994066394082371
80,314,1,11,3,7.807292588561881
81,314,1,11,4,7.620518783041392
82,314,1,11,5,7.433744977520902
83,314,1,11,6,7.246971172000413
84,314,1,12,0,8.373786002098417
85,314,1,12,1,8.187012196577927
86,314,1,12,2,8.000238391057438
87,314,1,12,3,7.8134645855369484
88,314,1,12,4,7.626690780016459
89,314,1,12,5,7.43991697449597
90,314,1,12,6,7.25314316897548
91,314,1,13,0,8.379957999073484
92,314,1,13,1,8.193184193552995
93,314,1,13,2,8.006410388032505
94,314,1,13,3,7.8196365825120155
95,314,1,13,4,7.6328627769915265
96,314,1,13,5,7.4460889714710365
97,314,1,13,6,7.2593151659505475
98,314,1,14,0,8.38612999604855
99,314,1,14,1,8.199356190528063
100,314,1,14,2,8.012582385007573
101,314,1,14,3,7.825808579487083
102,314,1,14,4,7.639034773966594
103,314,1,14,5,7.4522609684461045
104,314,1,14,6,7.265487162925615
105,314,1,15,0,8.392301993023619
106,314,1,15,1,8.205528187503129
107,314,1,15,2,8.018754381982639
108,314,1,15,3,7.83198057646215
109,314,1,15,4,7.645206770941661
110,314,1,15,5,7.458432965421171
111,314,1,15,6,7.271659159900682
112,314,1,16,0,8.398473989998685
113,314,1,16,1,8.211700184478197
114,314,1,16,2,8.024926378957707
115,314,1,16,3,7.838152573437217
116,314,1,16,4,7.651378767916728
117,314,1,16,5,7.464604962396239
118,314,1,16,6,7.277831156875749
119,314,1,17,0,8.404645986973753
120,314,1,17,1,8.217872181453263
121,314,1,17,2,8.031098375932773
122,314,1,17,3,7.844324570412284
123,314,1,17,4,7.657550764891795
124,314,1,17,5,7.470776959371306
125,314,1,17,6,7.284003153850816
126,314,1,18,0,8.410817983948819
127,314,1,18,1,8.224044178428331
128,314,1,18,2,8.037270372907841
129,314,1,18,3,7.850496567387351
130,314,1,18,4,7.663722761866862
131,314,1,18,5,7.476948956346373
132,314,1,18,6,7.290175150825883
133,314,1,19,0,8.416989980923887
134,314,1,19,1,8.230216175403397
135,314,1,19,2,8.043442369882907
136,314,1,19,3,7.856668564362418
137,314,1,19,4,7.669894758841929
138,314,1,19,5,7.48312095332144
139,314,1,19,6,7.29634714780095
140,314,1,20,0,8.423161977898953
141,314,1,20,1,8.236388172378465
142,314,1,20,2,8.049614366857975
143,314,1,20,3,7.862840561337485
144,314,1,20,4,7.676066755816996
