,BankID,FunctionList,Time,Day,Predict
0,484,1,0,0,5.650305308001171
1,484,1,0,1,5.889999010533787
2,484,1,0,2,6.129692713066402
3,484,1,0,3,6.369386415599018
4,484,1,0,4,6.609080118131634
5,484,1,0,5,6.848773820664249
6,484,1,0,6,7.088467523196865
7,484,1,1,0,5.775316970117557
8,484,1,1,1,6.015010672650172
9,484,1,1,2,6.254704375182788
10,484,1,1,3,6.494398077715404
11,484,1,1,4,6.734091780248019
12,484,1,1,5,6.973785482780635
13,484,1,1,6,7.2134791853132505
14,484,1,2,0,5.9003286322339425
15,484,1,2,1,6.140022334766559
16,484,1,2,2,6.379716037299175
17,484,1,2,3,6.61940973983179
18,484,1,2,4,6.859103442364406
19,484,1,2,5,7.098797144897022
20,484,1,2,6,7.338490847429637
21,484,1,3,0,6.025340294350329
22,484,1,3,1,6.265033996882945
23,484,1,3,2,6.50472769941556
24,484,1,3,3,6.744421401948176
25,484,1,3,4,6.984115104480791
26,484,1,3,5,7.223808807013407
27,484,1,3,6,7.463502509546023
28,484,1,4,0,6.150351956466715
29,484,1,4,1,6.39004565899933
30,484,1,4,2,6.629739361531946
31,484,1,4,3,6.8694330640645624
32,484,1,4,4,7.109126766597178
33,484,1,4,5,7.348820469129794
34,484,1,4,6,7.588514171662409
35,484,1,5,0,6.275363618583101
36,484,1,5,1,6.515057321115717
37,484,1,5,2,6.754751023648332
38,484,1,5,3,6.994444726180948
39,484,1,5,4,7.234138428713564
40,484,1,5,5,7.47383213124618
41,484,1,5,6,7.713525833778795
42,484,1,6,0,6.400375280699487
43,484,1,6,1,6.640068983232103
44,484,1,6,2,6.879762685764718
45,484,1,6,3,7.119456388297334
46,484,1,6,4,7.359150090829949
47,484,1,6,5,7.598843793362565
48,484,1,6,6,7.8385374958951815
49,484,1,7,0,6.5253869428158735
50,484,1,7,1,6.765080645348489
51,484,1,7,2,7.004774347881105
52,484,1,7,3,7.244468050413721
53,484,1,7,4,7.484161752946336
54,484,1,7,5,7.723855455478952
55,484,1,7,6,7.963549158011567
56,484,1,8,0,6.650398604932259
57,484,1,8,1,6.890092307464875
58,484,1,8,2,7.12978600999749
59,484,1,8,3,7.369479712530106
60,484,1,8,4,7.609173415062722
61,484,1,8,5,7.848867117595338
62,484,1,8,6,8.088560820127952
63,484,1,9,0,6.775410267048645
64,484,1,9,1,7.015103969581261
65,484,1,9,2,7.2547976721138765
66,484,1,9,3,7.4944913746464925
67,484,1,9,4,7.734185077179108
68,484,1,9,5,7.973878779711724
69,484,1,9,6,8.21357248224434
70,484,1,10,0,6.900421929165031
71,484,1,10,1,7.140115631697647
72,484,1,10,2,7.379809334230263
73,484,1,10,3,7.619503036762879
74,484,1,10,4,7.859196739295494
75,484,1,10,5,8.098890441828111
76,484,1,10,6,8.338584144360725
77,484,1,11,0,7.025433591281417
78,484,1,11,1,7.265127293814033
79,484,1,11,2,7.504820996346648
80,484,1,11,3,7.744514698879264
81,484,1,11,4,7.98420840141188
82,484,1,11,5,8.223902103944496
83,484,1,11,6,8.463595806477112
84,484,1,12,0,7.150445253397804
85,484,1,12,1,7.39013895593042
86,484,1,12,2,7.629832658463035
87,484,1,12,3,7.869526360995651
88,484,1,12,4,8.109220063528266
89,484,1,12,5,8.348913766060882
90,484,1,12,6,8.588607468593498
91,484,1,13,0,7.275456915514189
92,484,1,13,1,7.515150618046805
93,484,1,13,2,7.754844320579421
94,484,1,13,3,7.994538023112037
95,484,1,13,4,8.234231725644651
96,484,1,13,5,8.473925428177267
97,484,1,13,6,8.713619130709883
98,484,1,14,0,7.400468577630575
99,484,1,14,1,7.640162280163191
100,484,1,14,2,7.879855982695807
101,484,1,14,3,8.119549685228423
102,484,1,14,4,8.359243387761039
103,484,1,14,5,8.598937090293655
104,484,1,14,6,8.838630792826269
105,484,1,15,0,7.525480239746962
106,484,1,15,1,7.765173942279578
107,484,1,15,2,8.004867644812194
108,484,1,15,3,8.244561347344808
109,484,1,15,4,8.484255049877424
110,484,1,15,5,8.72394875241004
111,484,1,15,6,8.963642454942656
112,484,1,16,0,7.650491901863347
113,484,1,16,1,7.890185604395963
114,484,1,16,2,8.12987930692858
115,484,1,16,3,8.369573009461195
116,484,1,16,4,8.609266711993811
117,484,1,16,5,8.848960414526427
118,484,1,16,6,9.088654117059042
119,484,1,17,0,7.775503563979734
120,484,1,17,1,8.015197266512349
121,484,1,17,2,8.254890969044965
122,484,1,17,3,8.49458467157758
123,484,1,17,4,8.734278374110197
124,484,1,17,5,8.973972076642813
125,484,1,17,6,9.213665779175429
126,484,1,18,0,7.90051522609612
127,484,1,18,1,8.140208928628736
128,484,1,18,2,8.379902631161352
129,484,1,18,3,8.619596333693966
130,484,1,18,4,8.859290036226582
131,484,1,18,5,9.098983738759198
132,484,1,18,6,9.338677441291814
133,484,1,19,0,8.025526888212505
134,484,1,19,1,8.265220590745121
135,484,1,19,2,8.504914293277738
136,484,1,19,3,8.744607995810354
137,484,1,19,4,8.984301698342968
138,484,1,19,5,9.223995400875584
139,484,1,19,6,9.4636891034082
140,484,1,20,0,8.150538550328893
141,484,1,20,1,8.390232252861507
142,484,1,20,2,8.629925955394123
143,484,1,20,3,8.869619657926739
144,484,1,20,4,9.109313360459355
145,484,1,20,5,9.349007062991971
146,484,1,20,6,9.588700765524585
147,484,1,21,0,8.275550212445278
148,484,1,21,1,8.515243914977894
149,484,1,21,2,8.75493761751051
150,484,1,21,3,8.994631320043126
151,484,1,21,4,9.23432502257574
152,484,1,21,5,9.474018725108357
153,484,1,21,6,9.713712427640973
154,484,1,22,0,8.400561874561664
155,484,1,22,1,8.64025557709428
156,484,1,22,2,8.879949279626896
157,484,1,22,3,9.119642982159512
158,484,1,22,4,9.359336684692128
159,484,1,22,5,9.599030387224744
160,484,1,22,6,9.838724089757358
161,484,1,23,0,8.52557353667805
162,484,1,23,1,8.765267239210665
163,484,1,23,2,9.004960941743281
164,484,1,23,3,9.244654644275897
165,484,1,23,4,9.484348346808513
166,484,1,23,5,9.72404204934113
167,484,1,23,6,9.963735751873745
