,BankID,FunctionList,Time,Day,Predict
0,1917,1,0,0,7.144641799337917
1,1917,1,0,1,7.1886830439845895
2,1917,1,0,2,7.232724288631262
3,1917,1,0,3,7.276765533277935
4,1917,1,0,4,7.3208067779246075
5,1917,1,0,5,7.364848022571279
6,1917,1,0,6,7.408889267217952
7,1917,1,1,0,7.189365207449594
8,1917,1,1,1,7.233406452096267
9,1917,1,1,2,7.277447696742939
10,1917,1,1,3,7.321488941389611
11,1917,1,1,4,7.365530186036284
12,1917,1,1,5,7.4095714306829565
13,1917,1,1,6,7.453612675329629
14,1917,1,2,0,7.234088615561271
15,1917,1,2,1,7.278129860207943
16,1917,1,2,2,7.322171104854616
17,1917,1,2,3,7.366212349501288
18,1917,1,2,4,7.410253594147961
19,1917,1,2,5,7.454294838794634
20,1917,1,2,6,7.498336083441306
21,1917,1,3,0,7.278812023672947
22,1917,1,3,1,7.32285326831962
23,1917,1,3,2,7.366894512966293
24,1917,1,3,3,7.4109357576129655
25,1917,1,3,4,7.454977002259638
26,1917,1,3,5,7.499018246906311
27,1917,1,3,6,7.543059491552984
28,1917,1,4,0,7.323535431784625
29,1917,1,4,1,7.367576676431297
30,1917,1,4,2,7.41161792107797
31,1917,1,4,3,7.455659165724643
32,1917,1,4,4,7.499700410371315
33,1917,1,4,5,7.543741655017987
34,1917,1,4,6,7.58778289966466
35,1917,1,5,0,7.368258839896302
36,1917,1,5,1,7.4123000845429745
37,1917,1,5,2,7.456341329189647
38,1917,1,5,3,7.500382573836319
39,1917,1,5,4,7.544423818482992
40,1917,1,5,5,7.588465063129664
41,1917,1,5,6,7.632506307776337
42,1917,1,6,0,7.412982248007979
43,1917,1,6,1,7.457023492654651
44,1917,1,6,2,7.5010647373013235
45,1917,1,6,3,7.545105981947996
46,1917,1,6,4,7.589147226594669
47,1917,1,6,5,7.633188471241342
48,1917,1,6,6,7.677229715888014
49,1917,1,7,0,7.457705656119655
50,1917,1,7,1,7.501746900766328
51,1917,1,7,2,7.545788145413001
52,1917,1,7,3,7.589829390059673
53,1917,1,7,4,7.633870634706346
54,1917,1,7,5,7.677911879353019
55,1917,1,7,6,7.7219531239996915
56,1917,1,8,0,7.5024290642313325
57,1917,1,8,1,7.546470308878005
58,1917,1,8,2,7.590511553524678
59,1917,1,8,3,7.634552798171351
60,1917,1,8,4,7.678594042818023
61,1917,1,8,5,7.722635287464696
62,1917,1,8,6,7.766676532111369
63,1917,1,9,0,7.54715247234301
64,1917,1,9,1,7.591193716989682
65,1917,1,9,2,7.635234961636355
66,1917,1,9,3,7.679276206283028
67,1917,1,9,4,7.7233174509297005
68,1917,1,9,5,7.767358695576372
69,1917,1,9,6,7.811399940223045
70,1917,1,10,0,7.591875880454687
71,1917,1,10,1,7.63591712510136
72,1917,1,10,2,7.679958369748031
73,1917,1,10,3,7.723999614394704
74,1917,1,10,4,7.768040859041377
75,1917,1,10,5,7.8120821036880495
76,1917,1,10,6,7.856123348334722
77,1917,1,11,0,7.636599288566363
78,1917,1,11,1,7.680640533213036
79,1917,1,11,2,7.7246817778597086
80,1917,1,11,3,7.768723022506381
81,1917,1,11,4,7.812764267153054
82,1917,1,11,5,7.856805511799727
83,1917,1,11,6,7.900846756446399
84,1917,1,12,0,7.68132269667804
85,1917,1,12,1,7.725363941324713
86,1917,1,12,2,7.769405185971386
87,1917,1,12,3,7.813446430618058
88,1917,1,12,4,7.857487675264731
89,1917,1,12,5,7.901528919911404
90,1917,1,12,6,7.9455701645580765
91,1917,1,13,0,7.7260461047897175
92,1917,1,13,1,7.77008734943639
93,1917,1,13,2,7.814128594083063
94,1917,1,13,3,7.858169838729736
95,1917,1,13,4,7.902211083376407
96,1917,1,13,5,7.94625232802308
97,1917,1,13,6,7.990293572669753
98,1917,1,14,0,7.770769512901395
99,1917,1,14,1,7.814810757548067
100,1917,1,14,2,7.858852002194739
101,1917,1,14,3,7.902893246841412
102,1917,1,14,4,7.946934491488085
103,1917,1,14,5,7.990975736134757
104,1917,1,14,6,8.03501698078143
105,1917,1,15,0,7.815492921013071
106,1917,1,15,1,7.859534165659744
107,1917,1,15,2,7.903575410306416
108,1917,1,15,3,7.947616654953089
109,1917,1,15,4,7.991657899599762
110,1917,1,15,5,8.035699144246434
111,1917,1,15,6,8.079740388893107
112,1917,1,16,0,7.860216329124748
113,1917,1,16,1,7.904257573771421
114,1917,1,16,2,7.948298818418094
115,1917,1,16,3,7.992340063064766
116,1917,1,16,4,8.036381307711439
117,1917,1,16,5,8.080422552358112
118,1917,1,16,6,8.124463797004784
119,1917,1,17,0,7.904939737236425
120,1917,1,17,1,7.948980981883098
121,1917,1,17,2,7.993022226529771
122,1917,1,17,3,8.037063471176443
123,1917,1,17,4,8.081104715823116
124,1917,1,17,5,8.125145960469789
125,1917,1,17,6,8.169187205116462
126,1917,1,18,0,7.949663145348103
127,1917,1,18,1,7.993704389994775
128,1917,1,18,2,8.037745634641448
129,1917,1,18,3,8.08178687928812
130,1917,1,18,4,8.125828123934793
131,1917,1,18,5,8.169869368581466
132,1917,1,18,6,8.213910613228137
133,1917,1,19,0,7.99438655345978
134,1917,1,19,1,8.038427798106452
135,1917,1,19,2,8.082469042753125
136,1917,1,19,3,8.126510287399798
137,1917,1,19,4,8.17055153204647
138,1917,1,19,5,8.214592776693141
139,1917,1,19,6,8.258634021339814
140,1917,1,20,0,8.039109961571457
141,1917,1,20,1,8.08315120621813
142,1917,1,20,2,8.1271924508648
143,1917,1,20,3,8.171233695511475
144,1917,1,20,4,8.215274940158146
145,1917,1,20,5,8.259316184804819
146,1917,1,20,6,8.303357429451491
147,1917,1,21,0,8.083833369683134
148,1917,1,21,1,8.127874614329805
149,1917,1,21,2,8.17191585897648
150,1917,1,21,3,8.21595710362315
151,1917,1,21,4,8.259998348269823
152,1917,1,21,5,8.304039592916496
153,1917,1,21,6,8.348080837563169
154,1917,1,22,0,8.12855677779481
155,1917,1,22,1,8.172598022441482
156,1917,1,22,2,8.216639267088155
157,1917,1,22,3,8.260680511734828
158,1917,1,22,4,8.3047217563815
159,1917,1,22,5,8.348763001028173
160,1917,1,22,6,8.392804245674846
161,1917,1,23,0,8.173280185906487
162,1917,1,23,1,8.21732143055316
163,1917,1,23,2,8.261362675199832
164,1917,1,23,3,8.305403919846505
165,1917,1,23,4,8.349445164493178
166,1917,1,23,5,8.39348640913985
167,1917,1,23,6,8.437527653786523
